,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
919,ACH-000103,17755052,4.591298999999999,OV,1.4102529287338257
920,ACH-000308,17755052,2.505583,OV,1.6321828365325928
921,ACH-000936,17755052,2.3499470000000002,OV,1.333383560180664
922,ACH-000906,17755052,1.820475,OV,1.0392154455184937
923,ACH-000574,17755052,1.342415,OV,1.0007100105285645
924,ACH-000966,17755052,-0.586615,OV,1.2483201026916504
925,ACH-000132,17755052,-1.291916,OV,1.5721758604049683
926,ACH-000001,17755052,2.677763,OV,1.1590425968170166
927,ACH-000116,17755052,2.307163,OV,1.2756919860839844
928,ACH-000704,17755052,-0.237077,OV,1.4220094680786133
929,ACH-000091,17755052,1.696651,OV,1.513836145401001
930,ACH-000688,17755052,-0.326347,OV,1.277554988861084
931,ACH-000291,17755052,1.133721,OV,1.0197761058807373
932,ACH-000617,17755052,2.1241689999999998,OV,1.3330167531967163
933,ACH-000696,17755052,1.09989,OV,1.3356415033340454
934,ACH-000527,17755052,-1.66557,OV,1.1154075860977173
935,ACH-000947,17755052,-0.669334,OV,1.3027386665344238
936,ACH-000443,17755052,2.27075,OV,1.3167213201522827
937,ACH-000663,17755052,-1.304038,OV,1.653146505355835
938,ACH-000811,17755052,0.271189,OV,1.1679881811141968
939,ACH-000048,17755052,0.782592,OV,1.0833594799041748
940,ACH-000885,17755052,1.0383120000000001,OV,1.6163753271102905
941,ACH-000103,25262965,2.993962,OV,0.03819072246551514
942,ACH-000308,25262965,1.360334,OV,-0.006416440010070801
943,ACH-000936,25262965,-0.532724,OV,-0.27139902114868164
944,ACH-000906,25262965,-0.494654,OV,-0.6157451868057251
945,ACH-000574,25262965,2.12935,OV,-0.8650695085525513
946,ACH-000966,25262965,-0.5367109999999999,OV,-0.38035428524017334
947,ACH-000132,25262965,-0.34007600000000004,OV,0.47154831886291504
948,ACH-000001,25262965,0.405967,OV,-0.1895843744277954
949,ACH-000116,25262965,0.536984,OV,-0.4622713327407837
950,ACH-000704,25262965,-0.602685,OV,0.031154274940490723
951,ACH-000091,25262965,0.6339020000000001,OV,0.12125754356384277
952,ACH-000688,25262965,0.210177,OV,-0.19956552982330322
953,ACH-000291,25262965,-0.41577700000000006,OV,-0.014069676399230957
954,ACH-000617,25262965,-0.155895,OV,-0.2812844514846802
955,ACH-000696,25262965,0.484097,OV,-0.4724341630935669
956,ACH-000527,25262965,-1.1592360000000002,OV,0.06036818027496338
957,ACH-000947,25262965,-1.272355,OV,-0.1353771686553955
958,ACH-000443,25262965,2.49016,OV,-0.07899677753448486
959,ACH-000663,25262965,-1.31818,OV,0.2131410837173462
960,ACH-000811,25262965,0.078645,OV,-0.6198478937149048
961,ACH-000048,25262965,-1.078308,OV,-0.4816988706588745
962,ACH-000885,25262965,-0.42641999999999997,OV,0.34933435916900635
963,ACH-000906,46844147,3.940582,OV,2.867300033569336
964,ACH-000617,46844147,3.26972,OV,2.7393763065338135
965,ACH-000103,9826528,-3.4379769999999996,OV,-0.7563837766647339
966,ACH-000308,9826528,-0.201353,OV,-2.2185850143432617
967,ACH-000936,9826528,-1.869472,OV,-1.829872727394104
968,ACH-000906,9826528,-3.783939,OV,-0.6762984991073608
969,ACH-000574,9826528,-0.767008,OV,-1.690254807472229
970,ACH-000966,9826528,-1.678006,OV,-0.8437496423721313
971,ACH-000132,9826528,-3.3338370000000004,OV,-1.2632025480270386
972,ACH-000001,9826528,-0.249946,OV,-0.6479395627975464
973,ACH-000116,9826528,-1.043144,OV,-0.7400580644607544
974,ACH-000704,9826528,-1.349694,OV,-0.8695131540298462
975,ACH-000091,9826528,-2.024106,OV,-1.1427439451217651
976,ACH-000688,9826528,-1.83168,OV,-2.03176212310791
977,ACH-000291,9826528,-5.127261,OV,-1.368176817893982
978,ACH-000617,9826528,-1.423426,OV,-0.7229498624801636
979,ACH-000696,9826528,-0.5368,OV,-2.534489631652832
980,ACH-000527,9826528,-1.34959,OV,-1.1882017850875854
981,ACH-000947,9826528,-3.8423,OV,-0.8999093770980835
982,ACH-000443,9826528,-1.199539,OV,-0.5679107904434204
983,ACH-000663,9826528,-1.494998,OV,-0.15374433994293213
984,ACH-000811,9826528,-0.723483,OV,-0.9498974084854126
985,ACH-000048,9826528,-0.800662,OV,-1.4889405965805054
986,ACH-000885,9826528,-1.580131,OV,-1.239545464515686
987,ACH-000103,11316960,5.362867,OV,3.832162380218506
988,ACH-000308,11316960,5.169727,OV,3.6595540046691895
989,ACH-000936,11316960,4.731753,OV,3.3607585430145264
990,ACH-000906,11316960,1.536278,OV,3.5990328788757324
991,ACH-000574,11316960,4.910315,OV,3.572598934173584
992,ACH-000966,11316960,5.119701,OV,3.6572093963623047
993,ACH-000132,11316960,3.374717,OV,4.2088847160339355
994,ACH-000001,11316960,3.5342269999999996,OV,4.165816307067871
995,ACH-000116,11316960,3.3677870000000003,OV,3.5131821632385254
996,ACH-000704,11316960,4.132526,OV,3.557130813598633
997,ACH-000091,11316960,3.964806,OV,4.104145050048828
998,ACH-000688,11316960,1.954061,OV,3.586057662963867
999,ACH-000291,11316960,0.5952029999999999,OV,3.6563801765441895
1000,ACH-000617,11316960,4.934415,OV,3.7504000663757324
1001,ACH-000696,11316960,3.732175,OV,3.132077693939209
1002,ACH-000527,11316960,1.956553,OV,3.832211494445801
1003,ACH-000947,11316960,4.370815,OV,3.5942909717559814
1004,ACH-000443,11316960,5.948523000000001,OV,3.670624256134033
1005,ACH-000663,11316960,2.954243,OV,3.701052665710449
1006,ACH-000811,11316960,4.786647,OV,3.641256332397461
1007,ACH-000048,11316960,2.665803,OV,3.7557830810546875
1008,ACH-000885,11316960,3.325849,OV,3.88059139251709
1009,ACH-000103,10127622,5.101683,OV,2.2520105838775635
1010,ACH-000308,10127622,1.326559,OV,1.4547795057296753
1011,ACH-000936,10127622,0.560342,OV,1.6118605136871338
1012,ACH-000906,10127622,-0.010137,OV,2.240006923675537
1013,ACH-000574,10127622,2.1106119999999997,OV,1.5444689989089966
1014,ACH-000966,10127622,2.056968,OV,2.1966540813446045
1015,ACH-000132,10127622,3.0725729999999998,OV,1.9688410758972168
1016,ACH-000001,10127622,3.4239699999999997,OV,2.127256393432617
1017,ACH-000116,10127622,-0.380628,OV,2.228773593902588
1018,ACH-000704,10127622,4.037997,OV,2.2183420658111572
1019,ACH-000091,10127622,1.3289030000000002,OV,1.9723037481307983
1020,ACH-000688,10127622,3.125539,OV,1.3784503936767578
1021,ACH-000291,10127622,2.884769,OV,1.8754180669784546
1022,ACH-000617,10127622,2.104735,OV,2.319495916366577
1023,ACH-000696,10127622,2.34591,OV,1.0038484334945679
1024,ACH-000527,10127622,2.2128349999999997,OV,1.7623454332351685
1025,ACH-000947,10127622,1.822541,OV,2.0448555946350098
1026,ACH-000443,10127622,5.593953,OV,2.4330880641937256
1027,ACH-000663,10127622,1.573628,OV,2.6899611949920654
1028,ACH-000811,10127622,4.320357,OV,2.082298517227173
1029,ACH-000048,10127622,3.233262,OV,1.6140035390853882
1030,ACH-000885,10127622,2.607862,OV,1.9815635681152344
1031,ACH-000103,44137675,5.089974,OV,1.906808614730835
1032,ACH-000308,44137675,2.211979,OV,2.336148977279663
1033,ACH-000936,44137675,2.625331,OV,1.8127349615097046
1034,ACH-000906,44137675,3.4464120000000005,OV,1.4358752965927124
1035,ACH-000574,44137675,2.689037,OV,1.7557594776153564
1036,ACH-000966,44137675,1.046399,OV,1.8765573501586914
1037,ACH-000132,44137675,1.465265,OV,2.234687328338623
1038,ACH-000001,44137675,0.79761,OV,1.626330852508545
1039,ACH-000116,44137675,1.400895,OV,1.7712743282318115
1040,ACH-000704,44137675,2.042141,OV,1.9366354942321777
1041,ACH-000091,44137675,1.997757,OV,2.0375254154205322
1042,ACH-000688,44137675,1.0352940000000002,OV,1.7784595489501953
1043,ACH-000291,44137675,2.682355,OV,1.8197510242462158
1044,ACH-000617,44137675,1.7970529999999998,OV,1.8456796407699585
1045,ACH-000696,44137675,2.127144,OV,1.8698053359985352
1046,ACH-000527,44137675,2.45624,OV,1.973929524421692
1047,ACH-000947,44137675,1.311395,OV,1.73227059841156
1048,ACH-000443,44137675,5.416658999999999,OV,1.996694803237915
1049,ACH-000663,44137675,0.282215,OV,2.2076797485351562
1050,ACH-000811,44137675,1.6495849999999999,OV,1.6628592014312744
1051,ACH-000048,44137675,2.286712,OV,1.7812376022338867
1052,ACH-000885,44137675,1.6250040000000001,OV,2.1750659942626953
1053,ACH-000103,2314623,5.645005,OV,3.9511947631835938
1054,ACH-000308,2314623,4.339429,OV,4.141396999359131
1055,ACH-000936,2314623,3.8375410000000003,OV,3.804170608520508
1056,ACH-000906,2314623,4.039949,OV,3.6757454872131348
1057,ACH-000574,2314623,2.982081,OV,3.8177614212036133
1058,ACH-000966,2314623,5.014268,OV,3.864584445953369
1059,ACH-000132,2314623,4.499338,OV,4.46125602722168
1060,ACH-000001,2314623,4.642607,OV,4.162302017211914
1061,ACH-000116,2314623,4.664051000000001,OV,3.725893020629883
1062,ACH-000704,2314623,4.003446,OV,3.8517050743103027
1063,ACH-000091,2314623,4.383185,OV,4.133534908294678
1064,ACH-000688,2314623,4.634987000000001,OV,3.879873752593994
1065,ACH-000291,2314623,4.84719,OV,3.826611042022705
1066,ACH-000617,2314623,5.0027669999999995,OV,3.8168396949768066
1067,ACH-000696,2314623,4.130075,OV,3.5953640937805176
1068,ACH-000527,2314623,4.527139,OV,4.002175807952881
1069,ACH-000947,2314623,3.6473269999999998,OV,3.852019786834717
1070,ACH-000443,2314623,6.226154,OV,3.941667079925537
1071,ACH-000663,2314623,4.282611,OV,3.98870849609375
1072,ACH-000811,2314623,5.064278,OV,3.754141330718994
1073,ACH-000048,2314623,3.6418129999999995,OV,3.967815399169922
1074,ACH-000885,2314623,3.139993,OV,4.301811695098877
1075,ACH-000103,9938202,5.7195599999999995,OV,3.8816399574279785
1076,ACH-000308,9938202,4.462434,OV,4.193370342254639
1077,ACH-000936,9938202,3.4883660000000005,OV,3.835888385772705
1078,ACH-000906,9938202,4.091152,OV,3.736118793487549
1079,ACH-000574,9938202,4.777018,OV,3.840291976928711
1080,ACH-000966,9938202,5.016661,OV,3.9976768493652344
1081,ACH-000132,9938202,4.795328,OV,4.2720112800598145
1082,ACH-000001,9938202,4.342346,OV,4.005387783050537
1083,ACH-000116,9938202,3.729221,OV,3.79079008102417
1084,ACH-000704,9938202,3.7317050000000003,OV,3.7918128967285156
1085,ACH-000091,9938202,4.53822,OV,4.086225986480713
1086,ACH-000688,9938202,5.277055000000001,OV,3.9142303466796875
1087,ACH-000291,9938202,3.9176620000000004,OV,3.8158998489379883
1088,ACH-000617,9938202,4.234482,OV,3.8882498741149902
1089,ACH-000696,9938202,3.2243020000000002,OV,3.789041519165039
1090,ACH-000527,9938202,4.604673,OV,3.7798991203308105
1091,ACH-000947,9938202,3.149915,OV,3.6770179271698
1092,ACH-000443,9938202,6.573751,OV,3.803523063659668
1093,ACH-000663,9938202,2.885129,OV,3.9395928382873535
1094,ACH-000811,9938202,5.132818,OV,3.9240570068359375
1095,ACH-000048,9938202,2.0580130000000003,OV,3.9373884201049805
1096,ACH-000885,9938202,2.238939,OV,4.164465427398682
1097,ACH-000103,46883536,3.641631,OV,4.162172794342041
1098,ACH-000308,46883536,4.323912,OV,4.191861152648926
1099,ACH-000936,46883536,3.680801,OV,3.9470229148864746
1100,ACH-000906,46883536,3.8740050000000004,OV,3.9311022758483887
1101,ACH-000574,46883536,3.45736,OV,3.9940218925476074
1102,ACH-000966,46883536,4.010832,OV,3.934816837310791
1103,ACH-000132,46883536,4.026123999999999,OV,4.4828104972839355
1104,ACH-000001,46883536,4.542212999999999,OV,4.351263046264648
1105,ACH-000116,46883536,3.355275,OV,3.888798236846924
1106,ACH-000704,46883536,3.5976760000000003,OV,3.9633588790893555
1107,ACH-000091,46883536,3.5632349999999997,OV,4.445521354675293
1108,ACH-000688,46883536,4.981415,OV,4.068443775177002
1109,ACH-000291,46883536,4.536656,OV,4.280561447143555
1110,ACH-000617,46883536,4.195661,OV,3.9875426292419434
1111,ACH-000696,46883536,2.846075,OV,3.976541519165039
1112,ACH-000527,46883536,3.123595,OV,4.186111927032471
1113,ACH-000947,46883536,4.594971,OV,3.9542770385742188
1114,ACH-000443,46883536,5.9449510000000005,OV,4.092141628265381
1115,ACH-000663,46883536,3.340347,OV,3.9981985092163086
1116,ACH-000811,46883536,4.786647,OV,3.8664774894714355
1117,ACH-000048,46883536,3.935325,OV,4.198683261871338
1118,ACH-000885,46883536,2.936786,OV,4.358286380767822
1119,ACH-000103,10390396,3.5291269999999995,OV,2.106264114379883
1120,ACH-000308,10390396,2.932244,OV,1.9610419273376465
1121,ACH-000936,10390396,-0.783321,OV,1.8371028900146484
1122,ACH-000906,10390396,3.555611,OV,1.7289549112319946
1123,ACH-000574,10390396,1.450595,OV,1.7230156660079956
1124,ACH-000966,10390396,2.13009,OV,1.7971487045288086
1125,ACH-000132,10390396,3.028218,OV,2.3694658279418945
1126,ACH-000001,10390396,2.883763,OV,2.038123846054077
1127,ACH-000116,10390396,2.47712,OV,1.7176060676574707
1128,ACH-000704,10390396,1.398586,OV,2.0205821990966797
1129,ACH-000091,10390396,3.064111,OV,2.1749022006988525
1130,ACH-000688,10390396,1.4253129999999998,OV,1.6347414255142212
1131,ACH-000291,10390396,1.263998,OV,1.9066368341445923
1132,ACH-000617,10390396,3.00524,OV,1.9025272130966187
1133,ACH-000696,10390396,3.3538650000000003,OV,1.787148356437683
1134,ACH-000527,10390396,3.3726269999999996,OV,2.1630520820617676
1135,ACH-000947,10390396,3.1264819999999998,OV,1.9850561618804932
1136,ACH-000443,10390396,4.16597,OV,2.1361403465270996
1137,ACH-000663,10390396,1.705605,OV,2.301255702972412
1138,ACH-000719,10390396,1.570817,OV,2.402191638946533
1139,ACH-000811,10390396,2.420582,OV,1.6893583536148071
1140,ACH-000048,10390396,1.5554729999999999,OV,1.9353615045547485
1141,ACH-000885,10390396,2.292567,OV,2.141465663909912
1142,ACH-000906,36314,-2.682401,OV,-4.795381546020508
1143,ACH-000617,36314,-4.539543,OV,-4.989464282989502
1144,ACH-000906,160355,3.567661,OV,3.6521031856536865
1145,ACH-000617,160355,5.476973,OV,3.735544204711914
1146,ACH-000906,5717801,3.7205559999999998,OV,3.6366281509399414
1147,ACH-000617,5717801,2.98995,OV,3.7388415336608887
1148,ACH-000103,85668777,4.973435,OV,6.407665729522705
1149,ACH-000308,85668777,6.744211,OV,6.476956844329834
1150,ACH-000936,85668777,7.136645,OV,6.254687309265137
1151,ACH-000906,85668777,5.411327,OV,6.285831928253174
1152,ACH-000574,85668777,3.7435480000000005,OV,6.407559871673584
1153,ACH-000966,85668777,5.895949,OV,6.342853546142578
1154,ACH-000132,85668777,7.060098,OV,6.654415607452393
1155,ACH-000001,85668777,6.460385,OV,6.542390823364258
1156,ACH-000116,85668777,6.809575,OV,6.295038223266602
1157,ACH-000704,85668777,6.659244,OV,6.4276556968688965
1158,ACH-000091,85668777,5.0296959999999995,OV,6.465961456298828
1159,ACH-000688,85668777,7.250322,OV,6.327089786529541
1160,ACH-000291,85668777,7.020194999999999,OV,6.244503974914551
1161,ACH-000617,85668777,7.139168,OV,6.274211883544922
1162,ACH-000696,85668777,5.500433,OV,6.295243263244629
1163,ACH-000527,85668777,6.893586,OV,6.445101261138916
1164,ACH-000947,85668777,7.0400160000000005,OV,6.289409160614014
1165,ACH-000663,85668777,3.078063,OV,6.626676559448242
1166,ACH-000719,85668777,1.5272940000000002,OV,6.7022247314453125
1167,ACH-000811,85668777,6.9740020000000005,OV,6.309002876281738
1168,ACH-000048,85668777,6.28268,OV,6.412528991699219
1169,ACH-000885,85668777,5.588327,OV,6.552667140960693
1170,ACH-000103,51371303,6.060521,OV,3.839841842651367
1171,ACH-000308,51371303,3.921365,OV,3.8217873573303223
1172,ACH-000936,51371303,4.005532,OV,3.6729464530944824
1173,ACH-000906,51371303,2.334565,OV,3.5236849784851074
1174,ACH-000574,51371303,3.816767,OV,3.664801597595215
1175,ACH-000966,51371303,4.109437000000001,OV,3.408257246017456
1176,ACH-000132,51371303,4.241518,OV,4.157341957092285
1177,ACH-000001,51371303,3.879928,OV,3.8406858444213867
1178,ACH-000116,51371303,3.697546,OV,3.379582166671753
1179,ACH-000704,51371303,4.243673,OV,3.6223111152648926
1180,ACH-000091,51371303,4.5389610000000005,OV,3.9778571128845215
1181,ACH-000688,51371303,3.788736,OV,3.746994972229004
1182,ACH-000291,51371303,4.792919,OV,3.9291820526123047
1183,ACH-000617,51371303,3.810554,OV,3.4718949794769287
1184,ACH-000696,51371303,3.138076,OV,3.666585922241211
1185,ACH-000527,51371303,4.668089,OV,3.8018136024475098
1186,ACH-000947,51371303,2.902643,OV,3.5900259017944336
1187,ACH-000443,51371303,6.6416699999999995,OV,3.663349151611328
1188,ACH-000663,51371303,3.5011870000000003,OV,3.745710849761963
1189,ACH-000048,51371303,2.707009,OV,3.7382283210754395
1190,ACH-000885,51371303,3.35745,OV,3.877768039703369
1191,ACH-000103,11609586,4.792391,OV,2.613375663757324
1192,ACH-000308,11609586,2.529562,OV,2.7762787342071533
1193,ACH-000936,11609586,3.000916,OV,2.56719970703125
1194,ACH-000906,11609586,2.079501,OV,2.5094363689422607
1195,ACH-000574,11609586,2.946539,OV,2.4860122203826904
1196,ACH-000966,11609586,1.963944,OV,2.5918936729431152
1197,ACH-000132,11609586,3.699951,OV,2.9598381519317627
1198,ACH-000001,11609586,2.310436,OV,2.7463903427124023
1199,ACH-000116,11609586,3.258459,OV,2.4383678436279297
1200,ACH-000704,11609586,3.6346910000000006,OV,2.664445638656616
1201,ACH-000091,11609586,2.37505,OV,2.8069565296173096
1202,ACH-000688,11609586,3.59953,OV,2.6023194789886475
1203,ACH-000291,11609586,3.749782,OV,2.4384701251983643
1204,ACH-000617,11609586,2.422273,OV,2.4981954097747803
1205,ACH-000696,11609586,1.363783,OV,2.300079822540283
1206,ACH-000527,11609586,3.06181,OV,2.473703622817993
1207,ACH-000947,11609586,2.890997,OV,2.5546886920928955
1208,ACH-000443,11609586,4.948507,OV,2.6887049674987793
1209,ACH-000663,11609586,1.7797479999999999,OV,2.6428513526916504
1210,ACH-000811,11609586,3.393528,OV,2.4469666481018066
1211,ACH-000048,11609586,2.110848,OV,2.539902687072754
1212,ACH-000885,11609586,2.748964,OV,2.758471965789795
1213,ACH-000103,11455910,-1.240324,OV,-0.5382760763168335
1214,ACH-000308,11455910,1.04274,OV,-0.46767938137054443
1215,ACH-000936,11455910,-2.007759,OV,-0.7025233507156372
1216,ACH-000906,11455910,-1.3407,OV,-0.6432758569717407
1217,ACH-000574,11455910,0.132737,OV,-0.5485914945602417
1218,ACH-000966,11455910,-0.44636899999999996,OV,-0.45751965045928955
1219,ACH-000132,11455910,-1.3184790000000002,OV,-0.24364912509918213
1220,ACH-000001,11455910,-0.838543,OV,-0.503832221031189
1221,ACH-000116,11455910,-1.0131379999999999,OV,-0.519126296043396
1222,ACH-000704,11455910,-0.738531,OV,-0.530791163444519
1223,ACH-000091,11455910,-1.434161,OV,-0.284978985786438
1224,ACH-000688,11455910,-0.044598,OV,-0.643053412437439
1225,ACH-000291,11455910,-1.31802,OV,-0.8896559476852417
1226,ACH-000617,11455910,-0.456769,OV,-0.4908376932144165
1227,ACH-000696,11455910,-1.10359,OV,-0.8478604555130005
1228,ACH-000527,11455910,-0.9065979999999999,OV,-0.6834279298782349
1229,ACH-000947,11455910,-2.4176729999999997,OV,-0.7066911458969116
1230,ACH-000443,11455910,1.510681,OV,-0.5355414152145386
1231,ACH-000663,11455910,-1.214115,OV,-0.2832695245742798
1232,ACH-000811,11455910,-0.7587619999999999,OV,-0.5515776872634888
1233,ACH-000048,11455910,-1.558976,OV,-0.6271098852157593
1234,ACH-000885,11455910,-2.246673,OV,-0.28482043743133545
1235,ACH-000906,46843772,4.509998,OV,2.7999563217163086
1236,ACH-000132,46843772,2.462798,OV,3.7448344230651855
1237,ACH-000001,46843772,3.071278,OV,3.3641529083251953
1238,ACH-000091,46843772,3.441853,OV,3.5093069076538086
1239,ACH-000688,46843772,5.007576,OV,2.945037841796875
1240,ACH-000291,46843772,2.796557,OV,3.37420392036438
1241,ACH-000617,46843772,3.779785,OV,2.757722854614258
1242,ACH-000696,46843772,2.2039560000000002,OV,2.7435178756713867
1243,ACH-000527,46843772,4.3347370000000005,OV,3.2908287048339844
1244,ACH-000947,46843772,3.1279060000000003,OV,2.999929904937744
1245,ACH-000443,46843772,2.8985119999999998,OV,3.0971996784210205
1246,ACH-000663,46843772,2.459525,OV,3.124448776245117
1247,ACH-000048,46843772,2.43295,OV,3.1687824726104736
1248,ACH-000885,46843772,2.867684,OV,3.5216870307922363
1249,ACH-000103,5327091,5.118873000000001,OV,2.25595760345459
1250,ACH-000308,5327091,4.849949,OV,2.646183967590332
1251,ACH-000936,5327091,1.717423,OV,2.1450037956237793
1252,ACH-000906,5327091,2.555744,OV,2.0210671424865723
1253,ACH-000574,5327091,3.834943,OV,2.2539055347442627
1254,ACH-000966,5327091,3.60625,OV,2.205634832382202
1255,ACH-000132,5327091,4.328834,OV,2.8701326847076416
1256,ACH-000001,5327091,3.013548,OV,2.338900089263916
1257,ACH-000116,5327091,4.397139,OV,2.1537561416625977
1258,ACH-000704,5327091,3.16321,OV,2.4368131160736084
1259,ACH-000091,5327091,2.774507,OV,2.572295665740967
1260,ACH-000688,5327091,5.145319000000001,OV,2.2165169715881348
1261,ACH-000291,5327091,5.265865,OV,2.2306528091430664
1262,ACH-000617,5327091,4.491937,OV,2.2143609523773193
1263,ACH-000696,5327091,1.6870509999999999,OV,2.2786412239074707
1264,ACH-000527,5327091,4.90545,OV,2.6084117889404297
1265,ACH-000947,5327091,3.080259,OV,2.1796624660491943
1266,ACH-000443,5327091,5.503294,OV,2.593552589416504
1267,ACH-000663,5327091,2.711287,OV,2.8725409507751465
1268,ACH-000811,5327091,3.821674,OV,2.0853121280670166
1269,ACH-000048,5327091,2.62905,OV,2.3698482513427734
1270,ACH-000885,5327091,3.1016619999999997,OV,2.6985058784484863
1271,ACH-000103,9931953,5.3630949999999995,OV,2.901292324066162
1272,ACH-000308,9931953,3.6666440000000002,OV,3.1823415756225586
1273,ACH-000936,9931953,4.069654,OV,2.9476113319396973
1274,ACH-000906,9931953,3.7751870000000003,OV,2.8691134452819824
1275,ACH-000574,9931953,4.589698,OV,2.9249110221862793
1276,ACH-000966,9931953,4.432164,OV,2.9022274017333984
1277,ACH-000132,9931953,3.6616449999999996,OV,3.261786699295044
1278,ACH-000001,9931953,2.8694319999999998,OV,3.0273680686950684
1279,ACH-000116,9931953,2.857814,OV,2.836635112762451
1280,ACH-000704,9931953,3.171042,OV,2.939722776412964
1281,ACH-000091,9931953,3.3721589999999995,OV,3.1138181686401367
1282,ACH-000688,9931953,4.513111,OV,2.9421849250793457
1283,ACH-000291,9931953,4.911924,OV,3.0119004249572754
1284,ACH-000617,9931953,5.0296389999999995,OV,2.8459653854370117
1285,ACH-000696,9931953,1.395635,OV,2.8578944206237793
1286,ACH-000527,9931953,3.071094,OV,3.057861566543579
1287,ACH-000947,9931953,3.129293,OV,2.836493968963623
1288,ACH-000443,9931953,5.948523000000001,OV,3.0298757553100586
1289,ACH-000663,9931953,3.659355,OV,3.039761543273926
1290,ACH-000811,9931953,4.786647,OV,2.8065261840820312
1291,ACH-000048,9931953,3.05464,OV,3.021372079849243
1292,ACH-000885,9931953,2.824419,OV,3.1250991821289062
1293,ACH-000906,208908,2.9664029999999997,OV,1.8114988803863525
1294,ACH-000617,208908,2.053626,OV,1.893988847732544
1295,ACH-000103,16095342,3.410297,OV,2.310253620147705
1296,ACH-000308,16095342,3.52164,OV,2.6189680099487305
1297,ACH-000936,16095342,-1.6402599999999998,OV,2.335843086242676
1298,ACH-000906,16095342,2.445897,OV,2.154052972793579
1299,ACH-000574,16095342,2.760893,OV,2.1957969665527344
1300,ACH-000966,16095342,2.6432279999999997,OV,2.304506301879883
1301,ACH-000132,16095342,3.322161,OV,2.7058048248291016
1302,ACH-000001,16095342,2.805427,OV,2.312897205352783
1303,ACH-000116,16095342,4.488597,OV,2.252415657043457
1304,ACH-000704,16095342,2.847721,OV,2.3237781524658203
1305,ACH-000091,16095342,3.281468,OV,2.529146194458008
1306,ACH-000688,16095342,-1.361891,OV,2.337315559387207
1307,ACH-000291,16095342,2.875244,OV,2.165086269378662
1308,ACH-000617,16095342,2.678985,OV,2.297724723815918
1309,ACH-000696,16095342,1.692237,OV,2.2173373699188232
1310,ACH-000527,16095342,3.9582269999999995,OV,2.219513177871704
1311,ACH-000947,16095342,1.711126,OV,2.2188472747802734
1312,ACH-000443,16095342,5.715223,OV,2.344752788543701
1313,ACH-000663,16095342,0.40024,OV,2.4325084686279297
1314,ACH-000719,16095342,1.58453,OV,2.615121841430664
1315,ACH-000811,16095342,1.831219,OV,2.2078139781951904
1316,ACH-000048,16095342,1.614326,OV,2.1730756759643555
1317,ACH-000885,16095342,1.472051,OV,2.69099760055542
1318,ACH-000103,9858940,5.539078,OV,4.05616569519043
1319,ACH-000308,9858940,4.22147,OV,4.161844253540039
1320,ACH-000936,9858940,5.094258,OV,3.9591431617736816
1321,ACH-000906,9858940,4.509998,OV,3.819509983062744
1322,ACH-000574,9858940,3.979015,OV,3.9451475143432617
1323,ACH-000966,9858940,5.605666,OV,3.8671646118164062
1324,ACH-000132,9858940,4.937608999999999,OV,4.592952251434326
1325,ACH-000001,9858940,5.207919,OV,4.440992832183838
1326,ACH-000116,9858940,5.4102879999999995,OV,3.7200613021850586
1327,ACH-000704,9858940,5.029852,OV,3.8893957138061523
1328,ACH-000091,9858940,4.791601,OV,4.328144550323486
1329,ACH-000688,9858940,4.114153,OV,4.0147013664245605
1330,ACH-000291,9858940,3.937699,OV,4.071470260620117
1331,ACH-000617,9858940,4.634565,OV,3.913055896759033
1332,ACH-000696,9858940,4.47926,OV,3.8596177101135254
1333,ACH-000527,9858940,5.453374,OV,4.203768253326416
1334,ACH-000947,9858940,4.254726,OV,3.9762816429138184
1335,ACH-000443,9858940,6.40837,OV,4.0124077796936035
1336,ACH-000663,9858940,3.871258,OV,3.9191226959228516
1337,ACH-000719,9858940,4.470754,OV,4.3044891357421875
1338,ACH-000811,9858940,5.243487,OV,3.8052234649658203
1339,ACH-000048,9858940,1.963516,OV,4.065089225769043
1340,ACH-000885,9858940,4.590396,OV,4.2819719314575195
1341,ACH-000103,2733526,4.731535,OV,3.811832904815674
1342,ACH-000308,2733526,4.270432,OV,3.7379369735717773
1343,ACH-000936,2733526,2.8626840000000002,OV,3.728756904602051
1344,ACH-000906,2733526,3.8144910000000003,OV,3.59879732131958
1345,ACH-000574,2733526,4.217816,OV,3.6039230823516846
1346,ACH-000966,2733526,4.2164779999999995,OV,3.3690667152404785
1347,ACH-000132,2733526,4.381646,OV,4.289489269256592
1348,ACH-000001,2733526,4.196130999999999,OV,3.9305033683776855
1349,ACH-000116,2733526,4.528231,OV,3.4225411415100098
1350,ACH-000704,2733526,2.805243,OV,3.681596040725708
1351,ACH-000091,2733526,3.4491629999999995,OV,4.157351493835449
1352,ACH-000688,2733526,3.8585769999999995,OV,3.692761182785034
1353,ACH-000291,2733526,4.200451999999999,OV,4.045646667480469
1354,ACH-000617,2733526,4.543315,OV,3.427302360534668
1355,ACH-000696,2733526,3.357196,OV,3.598210334777832
1356,ACH-000527,2733526,4.7278709999999995,OV,3.95609712600708
1357,ACH-000947,2733526,3.6308160000000003,OV,3.6894454956054688
1358,ACH-000443,2733526,5.715223,OV,3.841120719909668
1359,ACH-000663,2733526,3.871919,OV,3.7803969383239746
1360,ACH-000719,2733526,4.298185,OV,4.121598720550537
