,cell_line,pubchem_id,true_ic50,pred_ic50
3399,16-00498,216345,0.9420572981301895,3.798534393310547
3400,16-00510,216345,2.1485887337226175,3.798534393310547
3401,16-00519,216345,1.6300676316390033,3.798534393310547
3402,16-00525,216345,2.1776156295618154,3.798534393310547
3403,16-00538,216345,2.3024091759891996,3.798534393310547
3404,16-00540,216345,2.1041747895764007,3.798534393310547
3405,16-00548,216345,2.302585092994046,3.798534393310547
3406,16-00627,216345,2.302585092994046,3.798534393310547
3407,16-00699,216345,2.302585092994046,3.798534393310547
3408,16-00702,216345,2.302585092994046,3.798534393310547
3409,16-00705,216345,2.302585092994046,3.798534393310547
3410,16-00708,216345,2.2829657286463942,3.798534393310547
3411,16-00724,216345,2.302585092994046,3.798534393310547
3412,16-00731,216345,1.981050455329956,3.798534393310547
3413,16-00770,216345,2.302585092994046,3.798534393310547
3414,16-00771,216345,2.302585092994046,3.798534393310547
3415,16-00815,216345,2.302585092994046,3.798534393310547
3416,16-00818,216345,2.302585092994046,3.798534393310547
3417,16-00822,216345,2.302585092994046,3.798534393310547
3418,16-00831,216345,1.26058574430194,3.798534393310547
3419,16-00836,216345,2.302585092994046,3.798534393310547
3420,16-00867,216345,2.302585092994046,3.798534393310547
3421,16-00882,216345,2.302585092994046,3.798534393310547
3422,16-00951,216345,2.29717119080713,3.798534393310547
3423,16-01004,216345,1.320598785291113,3.798534393310547
3424,16-01010,216345,0.8677115766840997,3.798534393310547
3425,16-01017,216345,2.302585092994046,3.798534393310547
3426,16-01049,216345,2.302585092994046,3.798534393310547
3427,16-01061,216345,-3.7309701583827923,3.798534393310547
3428,16-01097,216345,1.698266335176567,3.798534393310547
3429,16-01100,216345,2.302585092994046,3.798534393310547
3430,16-01102,216345,2.302585092994046,3.798534393310547
3431,16-01109,216345,2.2737385970406683,3.798534393310547
3432,16-01127,216345,2.302585092994046,3.798534393310547
3433,16-01138,216345,2.302585092994046,3.798534393310547
3434,16-01151,216345,1.754673916014033,3.798534393310547
3435,16-01185,216345,1.9102381406205609,3.798534393310547
3436,16-01191,216345,2.302585092994046,3.798534393310547
3437,16-01192,216345,2.302585092994046,3.798534393310547
3438,16-01216,216345,2.302585092994046,3.798534393310547
3439,16-01219,216345,2.1085295599058127,3.798534393310547
3440,16-01227,216345,2.159545106809231,3.798534393310547
3441,16-01237,216345,1.824545982998321,3.798534393310547
3442,16-01262,216345,2.132378579995132,3.798534393310547
3443,16-01270,216345,2.302585092994046,3.798534393310547
3444,12-00051,5287969,2.302585092994046,1.2530053853988647
3445,12-00066,5287969,-2.059145729977912,1.2530053853988647
3446,12-00150,5287969,0.292914950171849,1.2530053853988647
3447,12-00211,5287969,2.302585092994046,1.2530053853988647
3448,12-00258,5287969,-1.2666823185528975,1.2530053853988647
3449,12-00294,5287969,-0.10780250811547006,1.2530053853988647
3450,12-00423,5287969,-1.4683065701718878,1.2530053853988647
3451,13-00028,5287969,-0.6325603521483303,1.2530053853988647
3452,13-00034,5287969,-1.07273219090509,1.2530053853988647
3453,13-00098,5287969,2.302585092994046,1.2530053853988647
3454,13-00118,5287969,-0.17433873479591663,1.2530053853988647
3455,13-00123,5287969,1.8523716802556678,1.2530053853988647
3456,13-00145,5287969,-0.7928793084985228,1.2530053853988647
3457,13-00146,5287969,2.302585092994046,1.2530053853988647
3458,13-00147,5287969,2.302585092994046,1.2530053853988647
3459,13-00149,5287969,2.302585092994046,1.2530053853988647
3460,13-00150,5287969,1.57174257633105,1.2530053853988647
3461,13-00157,5287969,-1.9038790307644216,1.2530053853988647
3462,13-00160,5287969,-0.27379133109740617,1.2530053853988647
3463,13-00163,5287969,-1.0252594210754105,1.2530053853988647
3464,13-00165,5287969,1.8936238186789038,1.2530053853988647
3465,13-00166,5287969,0.06029258864391676,1.2530053853988647
3466,13-00186,5287969,-1.4875044170409732,1.2530053853988647
3467,13-00195,5287969,-0.5018561234275275,1.2530053853988647
3468,13-00204,5287969,-0.2861647090872433,1.2530053853988647
3469,13-00226,5287969,-1.753290644310846,1.2530053853988647
3470,13-00232,5287969,0.09304576722677735,1.2530053853988647
3471,13-00245,5287969,-0.9133078633736937,1.2530053853988647
3472,13-00255,5287969,-1.2224032856704452,1.2530053853988647
3473,13-00260,5287969,2.302585092994046,1.2530053853988647
3474,13-00262,5287969,-1.3250199270340737,1.2530053853988647
3475,13-00266,5287969,-0.8088399377774041,1.2530053853988647
3476,13-00281,5287969,2.302585092994046,1.2530053853988647
3477,13-00331,5287969,2.302585092994046,1.2530053853988647
3478,13-00353,5287969,-0.5869692869619129,1.2530053853988647
3479,13-00354,5287969,-0.8286150510748431,1.2530053853988647
3480,13-00393,5287969,-1.581106619982188,1.2530053853988647
3481,13-00396,5287969,-2.7066221412676437,1.2530053853988647
3482,13-00406,5287969,-1.2099936604335697,1.2530053853988647
3483,13-00420,5287969,-0.9395465488835432,1.2530053853988647
3484,13-00425,5287969,1.1702708101349284,1.2530053853988647
3485,13-00450,5287969,-1.3365543855371846,1.2530053853988647
3486,13-00454,5287969,-1.9286299822148125,1.2530053853988647
3487,13-00468,5287969,-1.3467230194677664,1.2530053853988647
3488,13-00487,5287969,-1.36767593501077,1.2530053853988647
3489,13-00500,5287969,0.6061628240348794,1.2530053853988647
3490,13-00513,5287969,0.23015321942235734,1.2530053853988647
3491,13-00515,5287969,-0.4635416650631246,1.2530053853988647
3492,13-00544,5287969,-1.104148296352503,1.2530053853988647
3493,13-00545,5287969,-1.5513372488310677,1.2530053853988647
3494,13-00551,5287969,-0.902704960909935,1.2530053853988647
3495,13-00552,5287969,-0.9537168966510312,1.2530053853988647
3496,13-00557,5287969,-0.5996018299859304,1.2530053853988647
3497,13-00558,5287969,-0.0940181000147213,1.2530053853988647
3498,13-00578,5287969,0.8651305489473987,1.2530053853988647
3499,13-00593,5287969,-1.3083505951184518,1.2530053853988647
3500,13-00602,5287969,0.36000979674221717,1.2530053853988647
3501,13-00615,5287969,0.9338511721490728,1.2530053853988647
3502,13-00650,5287969,2.302585092994046,1.2530053853988647
3503,13-00655,5287969,2.302585092994046,1.2530053853988647
3504,13-00658,5287969,-0.5522820967130055,1.2530053853988647
3505,14-00015,5287969,1.3250353256572742,1.2530053853988647
3506,14-00021,5287969,2.302585092994046,1.2530053853988647
3507,14-00023,5287969,0.0035604284042839874,1.2530053853988647
3508,14-00034,5287969,0.9573587569658245,1.2530053853988647
3509,14-00044,5287969,2.173059584002223,1.2530053853988647
3510,14-00045,5287969,0.032025661203221596,1.2530053853988647
3511,14-00061,5287969,2.255335281330284,1.2530053853988647
3512,14-00083,5287969,-0.4057820496449343,1.2530053853988647
3513,14-00092,5287969,-1.8508478699115465,1.2530053853988647
3514,14-00125,5287969,-1.3935474433287736,1.2530053853988647
3515,14-00126,5287969,-1.0399276860755868,1.2530053853988647
3516,14-00127,5287969,-1.784790286945817,1.2530053853988647
3517,14-00141,5287969,2.302585092994046,1.2530053853988647
3518,14-00193,5287969,-1.8871022442901872,1.2530053853988647
3519,14-00228,5287969,-2.290083780476402,1.2530053853988647
3520,14-00231,5287969,-0.8724983934905978,1.2530053853988647
3521,14-00259,5287969,-1.03565426593898,1.2530053853988647
3522,14-00279,5287969,-0.7260756333905956,1.2530053853988647
3523,14-00289,5287969,-2.281804801154806,1.2530053853988647
3524,14-00359,5287969,-1.7970652337749875,1.2530053853988647
3525,14-00376,5287969,-1.007628334356437,1.2530053853988647
3526,14-00434,5287969,2.302585092994046,1.2530053853988647
3527,14-00447,5287969,1.4608244369663614,1.2530053853988647
3528,14-00448,5287969,1.7003954188164085,1.2530053853988647
3529,14-00464,5287969,-4.289119339485867,1.2530053853988647
3530,14-00495,5287969,-2.322637057627433,1.2530053853988647
3531,14-00504,5287969,2.302585092994046,1.2530053853988647
3532,14-00514,5287969,0.4052222871895244,1.2530053853988647
3533,14-00528,5287969,-1.6861957977404793,1.2530053853988647
3534,14-00546,5287969,-4.289119339485867,1.2530053853988647
3535,14-00559,5287969,-4.289119339485867,1.2530053853988647
3536,14-00567,5287969,-1.7928408709057218,1.2530053853988647
3537,14-00578,5287969,-0.899146288502379,1.2530053853988647
3538,14-00581,5287969,-1.3708202801004645,1.2530053853988647
3539,14-00608,5287969,-1.6585532805850487,1.2530053853988647
3540,14-00613,5287969,-1.768909791343438,1.2530053853988647
3541,14-00618,5287969,-2.207201435106183,1.2530053853988647
3542,14-00643,5287969,-2.4531891163992805,1.2530053853988647
3543,14-00658,5287969,-1.994104903057031,1.2530053853988647
3544,14-00670,5287969,-1.8299637056462996,1.2530053853988647
3545,14-00676,5287969,-0.6285828840991639,1.2530053853988647
3546,14-00712,5287969,-2.0855125477078356,1.2530053853988647
3547,14-00739,5287969,-1.0842326444141324,1.2530053853988647
3548,14-00774,5287969,-3.631785868926689,1.2530053853988647
3549,14-00781,5287969,-2.274277707755241,1.2530053853988647
3550,14-00787,5287969,-0.7861470654251124,1.2530053853988647
3551,14-00798,5287969,-1.2063197150559435,1.2530053853988647
3552,14-00815,5287969,-2.002919660726537,1.2530053853988647
3553,14-00817,5287969,-1.11497729814434,1.2530053853988647
3554,14-00831,5287969,-0.920379802717349,1.2530053853988647
3555,14-00832,5287969,-2.815214228383358,1.2530053853988647
3556,14-00901,5287969,-1.0535617947445464,1.2530053853988647
3557,15-00043,5287969,-2.289196214671459,1.2530053853988647
3558,15-00045,5287969,-2.2857598238142893,1.2530053853988647
3559,15-00051,5287969,-0.31300322581398404,1.2530053853988647
3560,15-00057,5287969,-2.501282265441647,1.2530053853988647
3561,15-00075,5287969,-1.5306315731339548,1.2530053853988647
3562,15-00084,5287969,-1.8915419582829827,1.2530053853988647
3563,15-00123,5287969,-2.2567369995742856,1.2530053853988647
3564,15-00169,5287969,-1.517307625628065,1.2530053853988647
3565,15-00171,5287969,-2.050435975574754,1.2530053853988647
3566,15-00175,5287969,-1.9798432949174445,1.2530053853988647
3567,15-00237,5287969,-0.36719574080124895,1.2530053853988647
3568,15-00248,5287969,-4.289119339485867,1.2530053853988647
3569,15-00261,5287969,-2.9542991919086843,1.2530053853988647
3570,15-00269,5287969,0.4616625836433384,1.2530053853988647
3571,15-00275,5287969,2.302585092994046,1.2530053853988647
3572,15-00276,5287969,-3.5861671467065994,1.2530053853988647
3573,15-00279,5287969,-3.066509716998942,1.2530053853988647
3574,15-00287,5287969,-1.9025115700962494,1.2530053853988647
3575,15-00296,5287969,-2.372251690520709,1.2530053853988647
3576,15-00300,5287969,-2.3361966901193383,1.2530053853988647
3577,15-00302,5287969,-2.9213406697462845,1.2530053853988647
3578,15-00338,5287969,-1.4324943233017453,1.2530053853988647
3579,15-00371,5287969,-1.5522436591202067,1.2530053853988647
3580,15-00377,5287969,-1.573491590082385,1.2530053853988647
3581,15-00383,5287969,-2.0242096964857708,1.2530053853988647
3582,15-00417,5287969,-3.010987850028012,1.2530053853988647
3583,15-00464,5287969,-2.671364608447023,1.2530053853988647
3584,15-00470,5287969,-2.8841211539809537,1.2530053853988647
3585,15-00471,5287969,-3.813057718158681,1.2530053853988647
3586,15-00482,5287969,-1.741086752803314,1.2530053853988647
3587,15-00534,5287969,-1.5972077879020037,1.2530053853988647
3588,15-00539,5287969,-1.6232831142486461,1.2530053853988647
3589,15-00556,5287969,-0.648380442786282,1.2530053853988647
3590,15-00559,5287969,-2.38893560781899,1.2530053853988647
3591,15-00563,5287969,-1.5063366875523947,1.2530053853988647
3592,15-00578,5287969,-0.5689018964351343,1.2530053853988647
3593,15-00593,5287969,-2.637897379149649,1.2530053853988647
3594,15-00610,5287969,-2.0494110627325766,1.2530053853988647
3595,15-00615,5287969,-1.8262578086417645,1.2530053853988647
3596,15-00616,5287969,-1.6034860766642,1.2530053853988647
3597,15-00633,5287969,-3.134911893358633,1.2530053853988647
3598,15-00650,5287969,-1.6905099697948731,1.2530053853988647
3599,15-00653,5287969,1.9751179213407237,1.2530053853988647
3600,15-00670,5287969,2.302585092994046,1.2530053853988647
3601,15-00680,5287969,0.13838798916995865,1.2530053853988647
3602,15-00688,5287969,1.1345350675586037,1.2530053853988647
3603,15-00692,5287969,1.59029842729412,1.2530053853988647
3604,15-00701,5287969,0.86056308001131,1.2530053853988647
3605,15-00702,5287969,0.22238979089187277,1.2530053853988647
3606,15-00717,5287969,0.5694528897840809,1.2530053853988647
3607,15-00734,5287969,-0.6964987221713614,1.2530053853988647
3608,15-00755,5287969,-2.1664019130982983,1.2530053853988647
3609,15-00756,5287969,-1.801663493106021,1.2530053853988647
3610,15-00766,5287969,-1.8594170856737688,1.2530053853988647
3611,15-00767,5287969,-2.4254414502201422,1.2530053853988647
3612,15-00777,5287969,-1.4097132291788133,1.2530053853988647
3613,15-00786,5287969,-1.3449284862334996,1.2530053853988647
3614,15-00807,5287969,-4.289119339485867,1.2530053853988647
3615,15-00811,5287969,-2.09921458837511,1.2530053853988647
3616,15-00813,5287969,-2.7600945292586565,1.2530053853988647
3617,15-00829,5287969,-0.984334661684569,1.2530053853988647
3618,15-00837,5287969,-3.417477417691063,1.2530053853988647
3619,15-00855,5287969,-3.595873567729574,1.2530053853988647
3620,15-00870,5287969,-3.6421544381572684,1.2530053853988647
3621,15-00872,5287969,-4.024273359941106,1.2530053853988647
3622,15-00874,5287969,-0.760769317019718,1.2530053853988647
3623,15-00883,5287969,-3.1790763130562496,1.2530053853988647
3624,15-00892,5287969,-4.049840468586847,1.2530053853988647
3625,15-00900,5287969,-3.529095818420934,1.2530053853988647
3626,15-00903,5287969,2.302585092994046,1.2530053853988647
3627,15-00909,5287969,-3.406836296208082,1.2530053853988647
3628,15-00912,5287969,-3.6469467891213916,1.2530053853988647
3629,15-00936,5287969,-3.108842470093634,1.2530053853988647
3630,15-00939,5287969,-1.0569955005630685,1.2530053853988647
3631,15-00961,5287969,-3.6719938220904225,1.2530053853988647
3632,15-00967,5287969,-1.6946244748617745,1.2530053853988647
3633,15-00974,5287969,-2.0562482022063455,1.2530053853988647
3634,15-00975,5287969,-2.7514558932752533,1.2530053853988647
3635,15-00976,5287969,-2.1664499735864076,1.2530053853988647
3636,15-00979,5287969,-2.2507627974427464,1.2530053853988647
3637,15-00990,5287969,-2.6359198678199047,1.2530053853988647
3638,16-00001,5287969,-2.159998807794856,1.2530053853988647
3639,16-00003,5287969,2.302585092994046,1.2530053853988647
3640,16-00010,5287969,-4.289119339485867,1.2530053853988647
3641,16-00027,5287969,2.302585092994046,1.2530053853988647
3642,16-00031,5287969,2.302585092994046,1.2530053853988647
3643,16-00048,5287969,-3.475846393147076,1.2530053853988647
3644,16-00056,5287969,-4.289119339485867,1.2530053853988647
3645,16-00067,5287969,-4.0666525764095995,1.2530053853988647
3646,16-00073,5287969,-2.1169831448740672,1.2530053853988647
3647,16-00075,5287969,-2.33284200256676,1.2530053853988647
3648,16-00077,5287969,-2.9396077412426003,1.2530053853988647
3649,16-00078,5287969,-2.354454088553013,1.2530053853988647
3650,16-00088,5287969,-1.2210713531489812,1.2530053853988647
3651,16-00094,5287969,-2.1082376816592623,1.2530053853988647
3652,16-00102,5287969,2.302585092994046,1.2530053853988647
3653,16-00113,5287969,-2.6570133220038405,1.2530053853988647
3654,16-00115,5287969,-1.7252358640862766,1.2530053853988647
3655,16-00118,5287969,-1.7175549017345202,1.2530053853988647
3656,16-00120,5287969,2.302585092994046,1.2530053853988647
3657,16-00139,5287969,-1.7898653021039015,1.2530053853988647
3658,16-00145,5287969,-3.076020753019278,1.2530053853988647
3659,16-00157,5287969,-4.221224783831322,1.2530053853988647
3660,16-00217,5287969,-1.9780677654584087,1.2530053853988647
3661,16-00220,5287969,2.302585092994046,1.2530053853988647
3662,16-00226,5287969,-2.8890413180271337,1.2530053853988647
3663,16-00249,5287969,-1.3915559812890275,1.2530053853988647
3664,16-00269,5287969,0.15500778889208874,1.2530053853988647
3665,16-00271,5287969,-2.759184740707279,1.2530053853988647
3666,16-00273,5287969,-1.8292357839252964,1.2530053853988647
3667,16-00278,5287969,2.302585092994046,1.2530053853988647
3668,16-00289,5287969,0.5597384410463538,1.2530053853988647
3669,16-00292,5287969,2.302585092994046,1.2530053853988647
3670,16-00303,5287969,-1.581537983685138,1.2530053853988647
3671,16-00315,5287969,-0.4074051378393772,1.2530053853988647
3672,16-00332,5287969,-1.858375142545875,1.2530053853988647
3673,16-00339,5287969,-1.4529855746842415,1.2530053853988647
3674,16-00351,5287969,-1.4970138805283062,1.2530053853988647
3675,16-00354,5287969,-0.5305294720858211,1.2530053853988647
3676,16-00356,5287969,-2.715020321009664,1.2530053853988647
3677,16-00358,5287969,-1.784118309306404,1.2530053853988647
3678,16-00410,5287969,-0.9260317380346155,1.2530053853988647
3679,16-00459,5287969,-1.578782669347552,1.2530053853988647
3680,16-00465,5287969,-2.153865116240228,1.2530053853988647
3681,16-00474,5287969,2.302585092994046,1.2530053853988647
3682,16-00479,5287969,-1.2165162266367122,1.2530053853988647
3683,16-00481,5287969,-2.7226316650685805,1.2530053853988647
3684,16-00494,5287969,-2.081416986407415,1.2530053853988647
3685,16-00498,5287969,2.302585092994046,1.2530053853988647
3686,16-00510,5287969,-2.03343808269124,1.2530053853988647
3687,16-00519,5287969,-0.45684493788532066,1.2530053853988647
3688,16-00525,5287969,-1.7721107600091783,1.2530053853988647
3689,16-00538,5287969,-2.0317645741474966,1.2530053853988647
3690,16-00540,5287969,-3.0325999360142637,1.2530053853988647
3691,16-00548,5287969,-0.7274437215438488,1.2530053853988647
3692,16-00627,5287969,-3.034199354182623,1.2530053853988647
3693,16-00699,5287969,-3.7690338597632005,1.2530053853988647
3694,16-00702,5287969,-2.488784320334672,1.2530053853988647
3695,16-00705,5287969,-3.3624662349201233,1.2530053853988647
3696,16-00708,5287969,-2.194135132202821,1.2530053853988647
3697,16-00724,5287969,-2.372251690520709,1.2530053853988647
3698,16-00731,5287969,-2.895114390657298,1.2530053853988647
3699,16-00770,5287969,-2.4999277541556193,1.2530053853988647
3700,16-00771,5287969,-2.9485071965603833,1.2530053853988647
3701,16-00815,5287969,-2.7326470937452694,1.2530053853988647
3702,16-00818,5287969,-3.0419688608606688,1.2530053853988647
3703,16-00822,5287969,-2.9068389199948306,1.2530053853988647
3704,16-00831,5287969,-1.5993117476849399,1.2530053853988647
3705,16-00836,5287969,-2.1298175060463787,1.2530053853988647
3706,16-00867,5287969,1.5667961187767383,1.2530053853988647
3707,16-00882,5287969,-1.7062505228974092,1.2530053853988647
3708,16-00951,5287969,-4.289119339485867,1.2530053853988647
3709,16-01004,5287969,-3.3495586568092715,1.2530053853988647
3710,16-01010,5287969,-2.7618214224802724,1.2530053853988647
3711,16-01017,5287969,-4.289119339485867,1.2530053853988647
3712,16-01049,5287969,-1.4111811842651392,1.2530053853988647
3713,16-01061,5287969,-3.3869267997818384,1.2530053853988647
3714,16-01097,5287969,-2.147131780315473,1.2530053853988647
3715,16-01102,5287969,-2.154066273805621,1.2530053853988647
3716,16-01109,5287969,-1.8380287273521576,1.2530053853988647
3717,16-01127,5287969,-2.6663822468502443,1.2530053853988647
3718,16-01138,5287969,-2.925954862849021,1.2530053853988647
3719,16-01151,5287969,-3.2161740198284026,1.2530053853988647
3720,16-01185,5287969,-2.633668322121397,1.2530053853988647
3721,16-01191,5287969,-2.710701896127133,1.2530053853988647
3722,16-01192,5287969,2.302585092994046,1.2530053853988647
3723,16-01201,5287969,-2.760151406710074,1.2530053853988647
3724,16-01216,5287969,-2.3256730727606367,1.2530053853988647
3725,16-01219,5287969,2.302585092994046,1.2530053853988647
3726,16-01223,5287969,-1.6054959263823645,1.2530053853988647
3727,16-01225,5287969,0.8665682198986497,1.2530053853988647
3728,16-01237,5287969,-0.7306086117430481,1.2530053853988647
3729,16-01262,5287969,-2.196253182173493,1.2530053853988647
3730,16-01270,5287969,-2.599524954800335,1.2530053853988647
3731,12-00051,6450551,2.302585092994046,2.0349998474121094
3732,12-00066,6450551,-1.9829994658406245,2.0349998474121094
3733,12-00150,6450551,2.302585092994046,2.0349998474121094
3734,12-00211,6450551,2.302585092994046,2.0349998474121094
3735,12-00258,6450551,2.302585092994046,2.0349998474121094
3736,12-00294,6450551,-2.0861717181510775,2.0349998474121094
3737,12-00372,6450551,2.302585092994046,2.0349998474121094
3738,12-00423,6450551,2.302585092994046,2.0349998474121094
3739,12-00426,6450551,1.6015158785574235,2.0349998474121094
3740,13-00007,6450551,2.302585092994046,2.0349998474121094
3741,13-00028,6450551,2.302585092994046,2.0349998474121094
3742,13-00034,6450551,2.302585092994046,2.0349998474121094
3743,13-00098,6450551,2.302585092994046,2.0349998474121094
3744,13-00118,6450551,2.302585092994046,2.0349998474121094
3745,13-00123,6450551,2.302585092994046,2.0349998474121094
3746,13-00145,6450551,2.302585092994046,2.0349998474121094
3747,13-00146,6450551,2.302585092994046,2.0349998474121094
3748,13-00147,6450551,2.302585092994046,2.0349998474121094
3749,13-00149,6450551,2.302585092994046,2.0349998474121094
3750,13-00150,6450551,2.302585092994046,2.0349998474121094
3751,13-00157,6450551,0.36712013297701085,2.0349998474121094
3752,13-00160,6450551,0.6707525549261416,2.0349998474121094
3753,13-00163,6450551,0.9545815365519041,2.0349998474121094
3754,13-00165,6450551,2.302585092994046,2.0349998474121094
3755,13-00166,6450551,2.302585092994046,2.0349998474121094
3756,13-00186,6450551,0.156832212597281,2.0349998474121094
3757,13-00195,6450551,0.6638873710795397,2.0349998474121094
3758,13-00204,6450551,2.302585092994046,2.0349998474121094
3759,13-00226,6450551,0.6808006376799107,2.0349998474121094
3760,13-00245,6450551,2.302585092994046,2.0349998474121094
3761,13-00255,6450551,-0.17391826228865734,2.0349998474121094
3762,13-00260,6450551,-4.289119339485867,2.0349998474121094
3763,13-00262,6450551,2.302585092994046,2.0349998474121094
3764,13-00266,6450551,2.302585092994046,2.0349998474121094
3765,13-00281,6450551,2.302585092994046,2.0349998474121094
3766,13-00331,6450551,2.302585092994046,2.0349998474121094
3767,13-00353,6450551,2.302585092994046,2.0349998474121094
3768,13-00354,6450551,-1.1580597340579093,2.0349998474121094
3769,13-00365,6450551,2.302585092994046,2.0349998474121094
3770,13-00393,6450551,-0.9443002624376263,2.0349998474121094
3771,13-00396,6450551,-2.2056221070198996,2.0349998474121094
3772,13-00406,6450551,-1.0983770709877314,2.0349998474121094
3773,13-00420,6450551,2.302585092994046,2.0349998474121094
3774,13-00425,6450551,2.302585092994046,2.0349998474121094
3775,13-00450,6450551,1.008774051539167,2.0349998474121094
3776,13-00454,6450551,2.302585092994046,2.0349998474121094
3777,13-00468,6450551,1.2924219467301252,2.0349998474121094
3778,13-00487,6450551,-1.011873420578411,2.0349998474121094
3779,13-00500,6450551,2.302585092994046,2.0349998474121094
3780,13-00513,6450551,1.2121025743645963,2.0349998474121094
3781,13-00515,6450551,-0.7271551234262369,2.0349998474121094
3782,13-00544,6450551,-4.289119339485867,2.0349998474121094
3783,13-00545,6450551,2.302585092994046,2.0349998474121094
3784,13-00546,6450551,1.602277712259186,2.0349998474121094
3785,13-00551,6450551,-0.6096299252755805,2.0349998474121094
3786,13-00557,6450551,1.8390477327497763,2.0349998474121094
3787,13-00558,6450551,2.302585092994046,2.0349998474121094
3788,13-00578,6450551,2.302585092994046,2.0349998474121094
3789,13-00581,6450551,0.1459980028186682,2.0349998474121094
3790,13-00593,6450551,-0.6773716024439241,2.0349998474121094
3791,13-00602,6450551,2.302585092994046,2.0349998474121094
3792,13-00615,6450551,2.302585092994046,2.0349998474121094
3793,13-00650,6450551,0.25687817587169853,2.0349998474121094
3794,14-00015,6450551,-0.95879610900996,2.0349998474121094
3795,14-00021,6450551,2.302585092994046,2.0349998474121094
3796,14-00023,6450551,2.302585092994046,2.0349998474121094
3797,14-00034,6450551,2.302585092994046,2.0349998474121094
3798,14-00044,6450551,2.302585092994046,2.0349998474121094
3799,14-00045,6450551,1.09616264320929,2.0349998474121094
3800,14-00061,6450551,-4.289119339485867,2.0349998474121094
3801,14-00083,6450551,2.302585092994046,2.0349998474121094
3802,14-00092,6450551,1.5599920294667833,2.0349998474121094
3803,14-00125,6450551,-0.6243966595545324,2.0349998474121094
3804,14-00126,6450551,-0.4602263717372608,2.0349998474121094
3805,14-00127,6450551,2.302585092994046,2.0349998474121094
3806,14-00135,6450551,2.302585092994046,2.0349998474121094
3807,14-00141,6450551,1.2886188841532815,2.0349998474121094
3808,14-00193,6450551,-0.45524350291462073,2.0349998474121094
3809,14-00228,6450551,0.07524816525908536,2.0349998474121094
3810,14-00231,6450551,2.302585092994046,2.0349998474121094
3811,14-00259,6450551,-0.5420735801770363,2.0349998474121094
3812,14-00279,6450551,-1.593112226601581,2.0349998474121094
3813,14-00289,6450551,2.302585092994046,2.0349998474121094
3814,14-00376,6450551,2.302585092994046,2.0349998474121094
3815,14-00423,6450551,-0.43409911466788637,2.0349998474121094
3816,14-00447,6450551,-2.2439649750968678,2.0349998474121094
3817,14-00448,6450551,2.302585092994046,2.0349998474121094
3818,14-00464,6450551,1.689783112676957,2.0349998474121094
3819,14-00495,6450551,0.7586673762663212,2.0349998474121094
3820,14-00504,6450551,-0.977275259796017,2.0349998474121094
3821,14-00514,6450551,2.302585092994046,2.0349998474121094
3822,14-00528,6450551,2.302585092994046,2.0349998474121094
3823,14-00546,6450551,1.38911539729326,2.0349998474121094
3824,14-00559,6450551,-0.8081807673341556,2.0349998474121094
3825,14-00567,6450551,0.6727413606426113,2.0349998474121094
3826,14-00578,6450551,0.873247389870725,2.0349998474121094
3827,14-00581,6450551,2.302585092994046,2.0349998474121094
3828,14-00608,6450551,2.302585092994046,2.0349998474121094
3829,14-00613,6450551,-0.44307243529462415,2.0349998474121094
3830,14-00618,6450551,-0.5691804842350007,2.0349998474121094
3831,14-00643,6450551,2.302585092994046,2.0349998474121094
3832,14-00658,6450551,0.616168027042989,2.0349998474121094
3833,14-00670,6450551,2.302585092994046,2.0349998474121094
3834,14-00672,6450551,2.302585092994046,2.0349998474121094
3835,14-00676,6450551,2.302585092994046,2.0349998474121094
3836,14-00712,6450551,1.0043114934837294,2.0349998474121094
3837,14-00739,6450551,2.302585092994046,2.0349998474121094
3838,14-00780,6450551,2.302585092994046,2.0349998474121094
3839,14-00781,6450551,1.6597533721863231,2.0349998474121094
3840,14-00787,6450551,2.302585092994046,2.0349998474121094
3841,14-00798,6450551,2.302585092994046,2.0349998474121094
3842,14-00815,6450551,0.08492334948933956,2.0349998474121094
3843,14-00817,6450551,0.1881778790025378,2.0349998474121094
3844,14-00831,6450551,2.302585092994046,2.0349998474121094
3845,14-00832,6450551,-0.02150562501927867,2.0349998474121094
3846,14-00901,6450551,-0.032196616990339016,2.0349998474121094
3847,15-00043,6450551,2.302585092994046,2.0349998474121094
3848,15-00045,6450551,-0.06068993828986336,2.0349998474121094
3849,15-00051,6450551,2.302585092994046,2.0349998474121094
3850,15-00057,6450551,0.9624915818708769,2.0349998474121094
3851,15-00075,6450551,2.302585092994046,2.0349998474121094
3852,15-00084,6450551,2.302585092994046,2.0349998474121094
3853,15-00123,6450551,0.17972818727451823,2.0349998474121094
3854,15-00147,6450551,2.302585092994046,2.0349998474121094
3855,15-00169,6450551,2.302585092994046,2.0349998474121094
3856,15-00171,6450551,2.302585092994046,2.0349998474121094
3857,15-00175,6450551,2.302585092994046,2.0349998474121094
3858,15-00237,6450551,2.228336164266802,2.0349998474121094
3859,15-00248,6450551,0.5218672440076496,2.0349998474121094
3860,15-00269,6450551,-4.289119339485867,2.0349998474121094
3861,15-00275,6450551,-0.39210367900374343,2.0349998474121094
3862,15-00276,6450551,1.0874653928892157,2.0349998474121094
3863,15-00279,6450551,0.853956931490866,2.0349998474121094
3864,15-00287,6450551,2.125268243760336,2.0349998474121094
3865,15-00296,6450551,-0.7015033896927337,2.0349998474121094
3866,15-00300,6450551,1.5531082990210792,2.0349998474121094
