,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
1322,ACH-000482,25222038,0.10903800000000001,LUAD,-0.021276354789733887
1323,ACH-000787,11713159,1.052978,LUAD,2.0427842140197754
1324,ACH-000869,11713159,1.7310189999999999,LUAD,2.0427842140197754
1325,ACH-000945,11713159,2.174043,LUAD,2.0427842140197754
1326,ACH-000309,11713159,0.724312,LUAD,2.0427842140197754
1327,ACH-000766,53302361,1.9485029999999999,LUAD,1.2750434875488281
1328,ACH-000311,53302361,1.872766,LUAD,1.2750434875488281
1329,ACH-000886,46907787,-1.158574,LUAD,1.1441632509231567
1330,ACH-000841,46907787,-0.903479,LUAD,1.1441632509231567
1331,ACH-000378,46907787,0.807732,LUAD,1.1441632509231567
1332,ACH-000589,560326,4.675669999999999,LUAD,6.274010181427002
1333,ACH-000781,560326,6.573831,LUAD,6.274010181427002
1334,ACH-000718,3005532,3.7867910000000005,LUAD,2.136225938796997
1335,ACH-000482,3005532,2.374493,LUAD,2.136225938796997
1336,ACH-000781,10027278,2.5241740000000004,LUAD,1.925630807876587
1337,ACH-000121,10027278,1.202447,LUAD,1.925630807876587
1338,ACH-000869,5208,-1.18335,LUAD,0.3769921064376831
1339,ACH-000414,5208,-0.042462,LUAD,0.3769921064376831
1340,ACH-000309,5208,-0.286012,LUAD,0.3769921064376831
1341,ACH-000161,10196499,1.9745759999999999,LUAD,2.504286289215088
1342,ACH-000161,3218,2.564938,LUAD,3.1319918632507324
1343,ACH-000012,3218,2.397711,LUAD,3.1319918632507324
1344,ACH-000852,3218,2.567316,LUAD,3.1319918632507324
1345,ACH-000875,3218,2.238057,LUAD,3.1319918632507324
1346,ACH-000327,3463933,5.811838,LUAD,2.0541841983795166
1347,ACH-000414,3463933,0.819524,LUAD,2.0541841983795166
1348,ACH-000528,6753378,3.533968,LUAD,2.0971288681030273
1349,ACH-000869,6753378,-0.48450200000000004,LUAD,2.0971288681030273
1350,ACH-000733,6753378,3.5910599999999997,LUAD,2.0971288681030273
1351,ACH-000309,6753378,2.689296,LUAD,2.0971288681030273
1352,ACH-000264,521106,5.182780999999999,LUAD,4.018154144287109
1353,ACH-000893,521106,4.734871,LUAD,4.018154144287109
1354,ACH-000951,521106,2.3414040000000003,LUAD,4.018154144287109
1355,ACH-000945,521106,2.820957,LUAD,4.018154144287109
1356,ACH-000677,521106,6.852100999999999,LUAD,4.018154144287109
1357,ACH-000161,25022668,2.710603,LUAD,3.5619049072265625
1358,ACH-000841,25022668,2.25429,LUAD,3.5619049072265625
1359,ACH-000951,25022668,0.734456,LUAD,3.5619049072265625
1360,ACH-000447,10200390,1.956436,LUAD,2.3954648971557617
1361,ACH-000744,3385,6.121686,LUAD,3.9574968814849854
1362,ACH-000875,3385,5.027056,LUAD,3.9574968814849854
1363,ACH-000309,3385,4.6357,LUAD,3.9574968814849854
1364,ACH-000744,446378,-1.3699729999999999,LUAD,-3.9008002281188965
1365,ACH-000733,446378,1.7816040000000002,LUAD,-3.9008002281188965
1366,ACH-000451,446378,-4.706466000000001,LUAD,-3.9008002281188965
1367,ACH-000451,11404337,-2.488286,LUAD,-0.77663254737854
1368,ACH-000264,24785538,1.1603860000000001,LUAD,0.9503088593482971
1369,ACH-000379,24785538,1.078454,LUAD,0.9503088593482971
1370,ACH-000161,11640390,2.6490139999999998,LUAD,2.186357021331787
1371,ACH-000861,11640390,2.216008,LUAD,2.186357021331787
1372,ACH-000733,11640390,4.028217,LUAD,2.186357021331787
1373,ACH-000587,11640390,0.225346,LUAD,2.186357021331787
1374,ACH-000521,11640390,1.610795,LUAD,2.186357021331787
1375,ACH-000121,11640390,1.620792,LUAD,2.186357021331787
1376,ACH-000589,54676905,4.556078,LUAD,4.501116752624512
1377,ACH-000161,11617559,5.335616,LUAD,5.414320468902588
1378,ACH-000869,11617559,6.069239,LUAD,5.414320468902588
1379,ACH-000945,11617559,5.965941,LUAD,5.414320468902588
1380,ACH-000528,10096043,-3.473178,LUAD,-2.9836807250976562
1381,ACH-000787,10096043,-4.001663,LUAD,-2.9836807250976562
1382,ACH-000744,10096043,1.2747680000000001,LUAD,-2.9836807250976562
1383,ACH-000718,10096043,2.435859,LUAD,-2.9836807250976562
1384,ACH-000343,10096043,-4.054544,LUAD,-2.9836807250976562
1385,ACH-000781,8249,9.133614999999999,LUAD,7.076364040374756
1386,ACH-000733,5280757,-1.3595059999999999,LUAD,-3.2348012924194336
1387,ACH-000309,5280757,-3.151923,LUAD,-3.2348012924194336
1388,ACH-000886,6445533,-2.790819,LUAD,-2.8583359718322754
1389,ACH-000951,6445533,-3.058393,LUAD,-2.8583359718322754
1390,ACH-000718,448013,-0.264586,LUAD,-4.851351737976074
1391,ACH-000875,448013,-3.337769,LUAD,-4.851351737976074
1392,ACH-000264,25124816,2.7334810000000003,LUAD,2.071462631225586
1393,ACH-000161,25124816,2.291295,LUAD,2.071462631225586
1394,ACH-000718,25124816,3.7873699999999997,LUAD,2.071462631225586
1395,ACH-000121,25124816,1.9428349999999999,LUAD,2.071462631225586
1396,ACH-000945,25124816,2.998738,LUAD,2.071462631225586
1397,ACH-000589,9813758,2.048473,LUAD,3.3755552768707275
1398,ACH-000379,9813758,4.721494,LUAD,3.3755552768707275
1399,ACH-000378,159324,3.22785,LUAD,1.853711485862732
1400,ACH-000900,46883536,4.890588,LUAD,3.9241204261779785
1401,ACH-000951,46883536,5.3082769999999995,LUAD,3.9241204261779785
1402,ACH-000875,46883536,5.047001,LUAD,3.9241204261779785
1403,ACH-000893,25126798,4.615984,LUAD,3.981877088546753
1404,ACH-000852,10109823,1.759149,LUAD,2.402430534362793
1405,ACH-000482,10109823,1.162176,LUAD,2.402430534362793
1406,ACH-000893,6450816,0.7069880000000001,LUAD,-1.6635799407958984
1407,ACH-000392,11338033,3.510783,LUAD,1.6860321760177612
1408,ACH-000706,11338033,3.89937,LUAD,1.6860321760177612
1409,ACH-000264,11754511,3.158066,LUAD,3.048704147338867
1410,ACH-000562,11754511,3.496002,LUAD,3.048704147338867
1411,ACH-000869,11754511,3.548743,LUAD,3.048704147338867
1412,ACH-000528,11647372,0.30914400000000003,LUAD,1.2503331899642944
1413,ACH-000012,11647372,0.666407,LUAD,1.2503331899642944
1414,ACH-000447,11647372,0.624395,LUAD,1.2503331899642944
1415,ACH-000309,11647372,1.523048,LUAD,1.2503331899642944
1416,ACH-000787,46885626,0.380533,LUAD,1.9497170448303223
1417,ACH-000327,10196499,1.848322,LUAD,2.504286289215088
1418,ACH-000869,10196499,3.778424,LUAD,2.504286289215088
1419,ACH-000744,10196499,4.3413260000000005,LUAD,2.504286289215088
1420,ACH-000781,10196499,2.375047,LUAD,2.504286289215088
1421,ACH-000718,10196499,4.058212,LUAD,2.504286289215088
1422,ACH-000161,176167,3.1500340000000002,LUAD,2.791186809539795
1423,ACH-000416,176167,5.324969,LUAD,2.791186809539795
1424,ACH-000893,11373846,5.9457629999999995,LUAD,5.090418815612793
1425,ACH-000861,11625818,3.768582,LUAD,4.629598617553711
1426,ACH-000379,11625818,5.045284,LUAD,4.629598617553711
1427,ACH-000875,46224516,3.239316,LUAD,3.650106906890869
1428,ACH-000012,25102847,3.53899,LUAD,2.6167736053466797
1429,ACH-000379,25102847,2.302717,LUAD,2.6167736053466797
1430,ACH-000841,25102847,2.650215,LUAD,2.6167736053466797
1431,ACH-000951,9874913,4.367261,LUAD,4.254692077636719
1432,ACH-000482,9874913,4.75263,LUAD,4.254692077636719
1433,ACH-000744,704473,5.676082,LUAD,4.371172904968262
1434,ACH-000893,704473,5.252493,LUAD,4.371172904968262
1435,ACH-000379,704473,5.1021529999999995,LUAD,4.371172904968262
1436,ACH-000718,704473,5.810537999999999,LUAD,4.371172904968262
1437,ACH-000528,53340664,3.88363,LUAD,2.6926374435424805
1438,ACH-000951,53340664,4.100897,LUAD,2.6926374435424805
1439,ACH-000589,11634725,1.982733,LUAD,2.77117919921875
1440,ACH-000951,11634725,3.909565,LUAD,2.77117919921875
1441,ACH-000161,11493598,4.198986,LUAD,5.098361015319824
1442,ACH-000327,11493598,6.218189,LUAD,5.098361015319824
1443,ACH-000888,11493598,6.666351,LUAD,5.098361015319824
1444,ACH-000521,11493598,4.290933,LUAD,5.098361015319824
1445,ACH-000852,53394750,5.401436,LUAD,4.4602766036987305
1446,ACH-000451,53394750,5.122309,LUAD,4.4602766036987305
1447,ACH-000733,9910224,6.3899,LUAD,5.585958480834961
1448,ACH-000841,9910224,5.817955,LUAD,5.585958480834961
1449,ACH-000012,11178236,-2.924992,LUAD,-3.1275997161865234
1450,ACH-000744,11178236,-3.263496,LUAD,-3.1275997161865234
1451,ACH-000628,11178236,-3.5628370000000005,LUAD,-3.1275997161865234
1452,ACH-000392,42640,6.261217,LUAD,3.990431308746338
1453,ACH-000787,6918848,-0.455525,LUAD,0.031464576721191406
1454,ACH-000451,6918848,0.957267,LUAD,0.031464576721191406
1455,ACH-000378,6918848,-0.745487,LUAD,0.031464576721191406
1456,ACH-000379,24756910,-0.08806699999999999,LUAD,-0.03264188766479492
1457,ACH-000718,24756910,5.206705,LUAD,-0.03264188766479492
1458,ACH-000451,6918638,1.1941979999999999,LUAD,0.36295080184936523
1459,ACH-000841,6918638,0.100913,LUAD,0.36295080184936523
1460,ACH-000496,46943432,5.340402,LUAD,4.007112503051758
1461,ACH-000841,46943432,4.324755000000001,LUAD,4.007112503051758
1462,ACH-000893,24951314,1.034018,LUAD,1.3333053588867188
1463,ACH-000482,24951314,2.731005,LUAD,1.3333053588867188
1464,ACH-000062,24951314,0.992152,LUAD,1.3333053588867188
1465,ACH-000875,11485656,2.455286,LUAD,2.274205207824707
1466,ACH-000860,11485656,2.14812,LUAD,2.274205207824707
1467,ACH-000677,11485656,3.4660480000000002,LUAD,2.274205207824707
1468,ACH-000496,46931012,4.092885,LUAD,4.37738561630249
1469,ACH-000638,46931012,5.684075,LUAD,4.37738561630249
1470,ACH-000327,49806720,3.5571610000000002,LUAD,3.7446513175964355
1471,ACH-000706,6445562,2.5390919999999997,LUAD,1.8471893072128296
1472,ACH-000875,6445562,2.549531,LUAD,1.8471893072128296
1473,ACH-000392,25167777,-5.046238,LUAD,-2.3341989517211914
1474,ACH-000787,25167777,-2.214595,LUAD,-2.3341989517211914
1475,ACH-000893,25167777,-0.193275,LUAD,-2.3341989517211914
1476,ACH-000311,25167777,-0.908968,LUAD,-2.3341989517211914
1477,ACH-000677,25167777,-1.1761409999999999,LUAD,-2.3341989517211914
1478,ACH-000264,56965967,3.531517,LUAD,3.190392255783081
1479,ACH-000886,56965967,4.114173,LUAD,3.190392255783081
1480,ACH-000309,56965967,3.797661,LUAD,3.190392255783081
1481,ACH-000787,3796,4.402856,LUAD,4.116791725158691
1482,ACH-000521,3796,2.58722,LUAD,4.116791725158691
1483,ACH-000841,3796,4.9500269999999995,LUAD,4.116791725158691
1484,ACH-000706,11676786,4.285617,LUAD,1.5989232063293457
1485,ACH-000861,10451420,3.814765,LUAD,4.651580333709717
1486,ACH-000496,10451420,5.331108,LUAD,4.651580333709717
1487,ACH-000451,44143370,2.879241,LUAD,3.5889647006988525
1488,ACH-000841,44143370,2.928531,LUAD,3.5889647006988525
1489,ACH-000718,44143370,5.915613,LUAD,3.5889647006988525
1490,ACH-000264,10074640,3.5520129999999996,LUAD,3.274348735809326
1491,ACH-000311,10074640,3.557764,LUAD,3.274348735809326
1492,ACH-000900,10074640,3.156534,LUAD,3.274348735809326
1493,ACH-000945,10074640,4.307432,LUAD,3.274348735809326
1494,ACH-000327,11282283,5.718476,LUAD,3.565377950668335
1495,ACH-000447,25195352,1.551489,LUAD,3.6548314094543457
1496,ACH-000121,16747388,2.155092,LUAD,3.2168073654174805
1497,ACH-000528,9868037,3.205019,LUAD,4.128549575805664
1498,ACH-000562,9868037,3.4637559999999996,LUAD,4.128549575805664
1499,ACH-000378,9868037,3.6075769999999996,LUAD,4.128549575805664
1500,ACH-000733,44224160,4.842382,LUAD,1.2809834480285645
1501,ACH-000392,25257557,5.676248999999999,LUAD,2.940356492996216
1502,ACH-000327,46191454,3.021481,LUAD,2.6218647956848145
1503,ACH-000589,46191454,0.300311,LUAD,2.6218647956848145
1504,ACH-000587,46191454,1.4712290000000001,LUAD,2.6218647956848145
1505,ACH-000521,46191454,1.597225,LUAD,2.6218647956848145
1506,ACH-000945,46191454,2.6228860000000003,LUAD,2.6218647956848145
1507,ACH-000900,9884685,4.297664,LUAD,1.1811405420303345
1508,ACH-000062,9884685,0.9041440000000001,LUAD,1.1811405420303345
1509,ACH-000677,9884685,2.9550799999999997,LUAD,1.1811405420303345
1510,ACH-000706,6852167,5.35276,LUAD,2.933943271636963
1511,ACH-000414,6852167,2.013849,LUAD,2.933943271636963
1512,ACH-000528,9967941,2.885223,LUAD,4.291609287261963
1513,ACH-000667,9967941,3.971337,LUAD,4.291609287261963
1514,ACH-000012,9967941,4.825622,LUAD,4.291609287261963
1515,ACH-000311,9967941,4.742541,LUAD,4.291609287261963
1516,ACH-000893,9903786,5.617486,LUAD,3.1862545013427734
1517,ACH-000161,42642645,0.093029,LUAD,0.7828203439712524
1518,ACH-000667,42642645,-0.75727,LUAD,0.7828203439712524
1519,ACH-000733,42642645,2.015558,LUAD,0.7828203439712524
1520,ACH-000414,42642645,-0.508709,LUAD,0.7828203439712524
1521,ACH-000900,42642645,0.897754,LUAD,0.7828203439712524
1522,ACH-000875,42642645,0.197606,LUAD,0.7828203439712524
1523,ACH-000062,42642645,-1.136737,LUAD,0.7828203439712524
1524,ACH-000667,9810884,3.007804,LUAD,4.471663475036621
1525,ACH-000638,9810884,6.199109,LUAD,4.471663475036621
1526,ACH-000667,9956222,1.623939,LUAD,2.289458990097046
1527,ACH-000860,9956222,2.010176,LUAD,2.289458990097046
1528,ACH-000733,9911830,1.3723020000000001,LUAD,0.6199672818183899
1529,ACH-000447,9911830,0.42469700000000005,LUAD,0.6199672818183899
1530,ACH-000852,16725726,4.8498589999999995,LUAD,3.591204881668091
1531,ACH-000718,16725726,6.145871,LUAD,3.591204881668091
1532,ACH-000951,16725726,5.303828,LUAD,3.591204881668091
1533,ACH-000482,16725726,4.803687,LUAD,3.591204881668091
1534,ACH-000589,24772860,1.244009,LUAD,-0.11347019672393799
1535,ACH-000888,24772860,4.507675,LUAD,-0.11347019672393799
1536,ACH-000628,24772860,-0.45276400000000006,LUAD,-0.11347019672393799
1537,ACH-000677,24772860,4.179588,LUAD,-0.11347019672393799
1538,ACH-000861,447912,4.519476999999999,LUAD,4.094186782836914
1539,ACH-000451,447912,4.727087,LUAD,4.094186782836914
1540,ACH-000841,447912,4.52669,LUAD,4.094186782836914
1541,ACH-000311,447912,4.478021,LUAD,4.094186782836914
1542,ACH-000677,447912,5.371045,LUAD,4.094186782836914
1543,ACH-000733,5291,3.753451,LUAD,2.767144203186035
1544,ACH-000893,5113032,5.970462,LUAD,5.47799015045166
1545,ACH-000496,5113032,5.340402,LUAD,5.47799015045166
1546,ACH-000766,66577006,4.5388269999999995,LUAD,4.881807327270508
1547,ACH-000327,10302451,2.065069,LUAD,2.1304030418395996
1548,ACH-000733,5329102,4.7956389999999995,LUAD,2.5089635848999023
1549,ACH-000587,5311510,3.1226119999999997,LUAD,2.38753080368042
1550,ACH-000264,24825971,4.473247,LUAD,2.2483108043670654
1551,ACH-000861,24825971,2.314594,LUAD,2.2483108043670654
1552,ACH-000787,9549184,-0.252151,LUAD,2.381596565246582
1553,ACH-000264,11844351,3.206969,LUAD,2.1637134552001953
1554,ACH-000733,10461815,3.979374,LUAD,2.6509976387023926
1555,ACH-000900,10390396,1.554857,LUAD,2.0529274940490723
1556,ACH-000706,20635522,5.426353,LUAD,2.8911690711975098
1557,ACH-000861,4993,1.712048,LUAD,3.7170188426971436
1558,ACH-000766,4993,5.337347,LUAD,3.7170188426971436
1559,ACH-000900,4261,1.6334540000000002,LUAD,0.3933110237121582
1560,ACH-000787,9907093,2.059372,LUAD,3.6701104640960693
1561,ACH-000605,176870,0.17613099999999998,ESCA,2.484930992126465
1562,ACH-000784,84691,3.366482,ESCA,3.1706814765930176
1563,ACH-000605,84691,3.653717,ESCA,3.1706814765930176
1564,ACH-000383,6253,-0.039458999999999994,ESCA,0.7318708896636963
1565,ACH-000855,148124,-5.059391000000001,ESCA,-4.388327121734619
1566,ACH-000544,148124,-6.3886650000000005,ESCA,-4.388327121734619
1567,ACH-000353,148124,-4.099658,ESCA,-4.388327121734619
1568,ACH-000717,126941,0.915775,ESCA,-0.2834726572036743
1569,ACH-000353,444795,4.270013,ESCA,4.148934364318848
1570,ACH-000823,24978538,1.87293,ESCA,1.0940501689910889
1571,ACH-000452,24978538,1.9262139999999999,ESCA,1.0940501689910889
1572,ACH-000694,5311,2.268585,ESCA,1.2406374216079712
1573,ACH-000318,44182295,1.654204,ESCA,1.5040831565856934
1574,ACH-000717,6918454,2.601485,ESCA,1.9726552963256836
1575,ACH-000408,6918454,2.1646419999999997,ESCA,1.9726552963256836
1576,ACH-000784,23725625,3.27785,ESCA,3.7797505855560303
1577,ACH-000679,5328940,2.790746,ESCA,2.0499978065490723
1578,ACH-000694,5328940,1.944621,ESCA,2.0499978065490723
1579,ACH-000679,216326,4.138262999999999,ESCA,4.037548542022705
1580,ACH-000917,216326,4.225992,ESCA,4.037548542022705
1581,ACH-000408,216326,4.568034,ESCA,4.037548542022705
1582,ACH-000679,6450551,1.8975240000000002,ESCA,2.028897762298584
1583,ACH-000353,6450551,3.569775,ESCA,2.028897762298584
1584,ACH-000544,11152667,-2.477516,ESCA,0.2800101041793823
1585,ACH-000694,11152667,0.495953,ESCA,0.2800101041793823
1586,ACH-000544,9943465,2.324051,ESCA,2.582305908203125
1587,ACH-000383,9943465,2.123281,ESCA,2.582305908203125
1588,ACH-000408,9943465,3.0248630000000003,ESCA,2.582305908203125
1589,ACH-000452,126565,-0.266592,ESCA,-0.4143965244293213
1590,ACH-000637,176158,5.083259,ESCA,4.2132954597473145
1591,ACH-000637,6505803,-1.79705,ESCA,-0.8100442886352539
1592,ACH-000544,11667893,3.031072,ESCA,2.710303783416748
1593,ACH-000488,10184653,0.028906,ESCA,2.0474839210510254
1594,ACH-000408,10184653,0.572436,ESCA,2.0474839210510254
1595,ACH-000855,24776445,1.8892650000000002,ESCA,4.489284515380859
1596,ACH-000647,24776445,4.9465699999999995,ESCA,4.489284515380859
1597,ACH-000855,10077147,1.186709,ESCA,2.0796127319335938
1598,ACH-000917,10077147,1.886713,ESCA,2.0796127319335938
1599,ACH-000605,10077147,2.135427,ESCA,2.0796127319335938
1600,ACH-000452,10077147,0.79288,ESCA,2.0796127319335938
1601,ACH-000383,11327430,2.728806,ESCA,2.5244693756103516
1602,ACH-000605,11327430,2.928545,ESCA,2.5244693756103516
1603,ACH-000561,156422,2.510726,ESCA,4.1634416580200195
1604,ACH-000318,11624601,4.8554010000000005,ESCA,4.504550457000732
1605,ACH-000647,10384072,1.867723,ESCA,2.303539752960205
1606,ACH-000855,11433190,3.490787,ESCA,3.5241780281066895
1607,ACH-000694,11433190,4.368677,ESCA,3.5241780281066895
1608,ACH-000717,1401,3.997494,ESCA,2.9150924682617188
1609,ACH-000305,9914412,1.669964,ESCA,2.295466423034668
1610,ACH-000647,44450571,2.543549,ESCA,3.592677116394043
1611,ACH-000694,44450571,3.251087,ESCA,3.592677116394043
1612,ACH-000488,11977753,-2.4950069999999998,ESCA,-1.8521878719329834
1613,ACH-000408,11977753,-3.0108099999999998,ESCA,-1.8521878719329834
1614,ACH-000353,46844147,2.832419,ESCA,2.470316171646118
1615,ACH-000824,9826528,-1.162896,ESCA,-1.0398573875427246
1616,ACH-000824,11316960,3.4210730000000003,ESCA,3.6131515502929688
1617,ACH-000544,11316960,3.7670199999999996,ESCA,3.6131515502929688
1618,ACH-000318,10127622,2.1469560000000003,ESCA,2.2111425399780273
1619,ACH-000693,44137675,4.073582,ESCA,2.4307875633239746
1620,ACH-000637,44137675,3.259925,ESCA,2.4307875633239746
1621,ACH-000383,2314623,5.041035,ESCA,4.052515983581543
1622,ACH-000318,9938202,4.765693,ESCA,3.964249610900879
1623,ACH-000605,46883536,1.458647,ESCA,3.9241204261779785
1624,ACH-000561,46883536,2.493799,ESCA,3.9241204261779785
1625,ACH-000305,5717801,4.811936,ESCA,3.8249752521514893
1626,ACH-000383,11609586,2.109982,ESCA,2.8754405975341797
1627,ACH-000647,11609586,3.917989,ESCA,2.8754405975341797
1628,ACH-000679,11455910,1.7189459999999999,ESCA,-0.6543889045715332
1629,ACH-000544,11455910,-0.362685,ESCA,-0.6543889045715332
1630,ACH-000488,11455910,-1.023201,ESCA,-0.6543889045715332
1631,ACH-000824,5327091,1.432626,ESCA,3.0750699043273926
1632,ACH-000544,5327091,2.1237470000000003,ESCA,3.0750699043273926
1633,ACH-000694,208908,-0.42779300000000003,ESCA,2.4302053451538086
1634,ACH-000694,9858940,4.310118,ESCA,4.296245098114014
1635,ACH-000717,2733526,4.786965,ESCA,3.720899820327759
1636,ACH-000544,46907787,1.565197,ESCA,1.1441632509231567
1637,ACH-000694,46907787,2.678303,ESCA,1.1441632509231567
1638,ACH-000693,71271629,3.409015,ESCA,2.5323691368103027
1639,ACH-000305,54685215,0.31566700000000003,ESCA,0.26335835456848145
1640,ACH-000784,46224516,3.936601,ESCA,3.650106906890869
1641,ACH-000824,44632017,0.24469200000000002,ESCA,1.68426513671875
1642,ACH-000544,44632017,0.57404,ESCA,1.68426513671875
1643,ACH-000855,9956119,4.800045,ESCA,3.5506763458251953
1644,ACH-000488,9863776,1.953542,ESCA,0.9478263258934021
1645,ACH-000605,9863776,5.41339,ESCA,0.9478263258934021
1646,ACH-000693,637858,2.152593,ESCA,1.6925594806671143
1647,ACH-000694,637858,1.5701319999999999,ESCA,1.6925594806671143
1648,ACH-000383,6914657,-0.073264,ESCA,-2.364312171936035
1649,ACH-000408,6914657,-1.313507,ESCA,-2.364312171936035
1650,ACH-000408,57339144,2.8802209999999997,ESCA,2.5342867374420166
1651,ACH-000717,56962337,2.483772,ESCA,1.7236502170562744
1652,ACH-000679,2726824,3.4533400000000003,ESCA,3.3310165405273438
1653,ACH-000488,2726824,2.727575,ESCA,3.3310165405273438
1654,ACH-000318,16095342,1.9966970000000002,ESCA,2.157017230987549
1655,ACH-000784,60750,-1.315736,ESCA,-2.142972946166992
1656,ACH-000824,5746,-4.121685,ESCA,-0.8942036628723145
1657,ACH-000717,44462760,5.102862,ESCA,3.4136972427368164
1658,ACH-000488,44462760,3.869392,ESCA,3.4136972427368164
1659,ACH-000353,44462760,4.264875,ESCA,3.4136972427368164
1660,ACH-000383,10184653,2.81504,ESCA,2.0474839210510254
1661,ACH-000717,5459322,5.339718,ESCA,4.894675254821777
1662,ACH-000784,104842,-2.778786,ESCA,-3.8862247467041016
1663,ACH-000917,104842,-4.1463209999999995,ESCA,-3.8862247467041016
1664,ACH-000561,104842,-4.968223,ESCA,-3.8862247467041016
1665,ACH-000693,10127622,2.058985,ESCA,2.2111425399780273
1666,ACH-000605,4263900,4.306544000000001,ESCA,3.411853313446045
1667,ACH-000452,4263900,1.2354690000000002,ESCA,3.411853313446045
1668,ACH-000679,44551660,5.023987,ESCA,3.1646571159362793
1669,ACH-000383,17755052,0.42539799999999994,ESCA,1.2768011093139648
1670,ACH-000647,17755052,0.019089,ESCA,1.2768011093139648
1671,ACH-000694,17755052,0.83339,ESCA,1.2768011093139648
1672,ACH-000383,16720766,1.5018129999999998,ESCA,0.6763904690742493
1673,ACH-000637,78243717,5.592918,ESCA,4.555747032165527
1674,ACH-000544,78243717,3.229908,ESCA,4.555747032165527
1675,ACH-000679,9956119,1.401294,ESCA,3.5506763458251953
1676,ACH-000488,9956119,2.991181,ESCA,3.5506763458251953
1677,ACH-000353,9956119,1.823343,ESCA,3.5506763458251953
1678,ACH-000318,44137675,1.338427,ESCA,2.4307875633239746
1679,ACH-000488,44137675,2.779291,ESCA,2.4307875633239746
1680,ACH-000561,11713159,0.889523,ESCA,2.0427842140197754
1681,ACH-000855,53302361,-0.496799,ESCA,1.2750434875488281
1682,ACH-000784,560326,6.339791,ESCA,6.274010181427002
1683,ACH-000647,560326,6.446532,ESCA,6.274010181427002
1684,ACH-000488,560326,6.083191,ESCA,6.274010181427002
1685,ACH-000824,3005532,2.046649,ESCA,2.136225938796997
1686,ACH-000488,3005532,2.39765,ESCA,2.136225938796997
1687,ACH-000693,10196499,1.915902,ESCA,2.504286289215088
1688,ACH-000694,10196499,2.795538,ESCA,2.504286289215088
1689,ACH-000679,3463933,1.470312,ESCA,2.0541841983795166
1690,ACH-000305,10200390,4.796287,ESCA,2.3954648971557617
1691,ACH-000561,3385,4.837836,ESCA,3.9574968814849854
1692,ACH-000694,446378,-4.305504,ESCA,-3.9008002281188965
1693,ACH-000544,24785538,0.079192,ESCA,0.9503088593482971
1694,ACH-000823,11640390,2.688161,ESCA,2.186357021331787
1695,ACH-000647,54676905,4.586371,ESCA,4.501116752624512
1696,ACH-000383,11617559,5.625278,ESCA,5.414320468902588
1697,ACH-000605,5280757,-1.593329,ESCA,-3.2348012924194336
1698,ACH-000855,10113978,3.8267309999999997,ESCA,3.183738946914673
1699,ACH-000784,10113978,2.383923,ESCA,3.183738946914673
1700,ACH-000679,6445533,-3.545497,ESCA,-2.8583359718322754
1701,ACH-000694,6445533,-2.02273,ESCA,-2.8583359718322754
1702,ACH-000784,448013,-4.80233,ESCA,-4.851351737976074
1703,ACH-000694,448013,-6.3584309999999995,ESCA,-4.851351737976074
1704,ACH-000717,159324,0.696526,ESCA,1.853711485862732
1705,ACH-000694,159324,1.8967919999999998,ESCA,1.853711485862732
1706,ACH-000408,25126798,4.562971,ESCA,3.981877088546753
1707,ACH-000305,10109823,3.881356,ESCA,2.402430534362793
1708,ACH-000305,9952773,4.018179,ESCA,3.9881770610809326
1709,ACH-000318,9952773,3.9632699999999996,ESCA,3.9881770610809326
1710,ACH-000694,9952773,3.6719809999999997,ESCA,3.9881770610809326
1711,ACH-000305,11754511,5.0240089999999995,ESCA,3.048704147338867
1712,ACH-000693,11754511,3.276061,ESCA,3.048704147338867
1713,ACH-000694,11754511,4.124255000000001,ESCA,3.048704147338867
1714,ACH-000353,11647372,0.133735,ESCA,1.2503331899642944
1715,ACH-000823,5289247,4.26007,ESCA,3.2252163887023926
1716,ACH-000637,5289247,3.7396339999999997,ESCA,3.2252163887023926
1717,ACH-000784,10196499,3.022178,ESCA,2.504286289215088
1718,ACH-000605,10196499,2.275156,ESCA,2.504286289215088
1719,ACH-000823,176167,1.7772860000000001,ESCA,2.791186809539795
1720,ACH-000383,176167,4.284579,ESCA,2.791186809539795
1721,ACH-000544,11373846,5.996328,ESCA,5.090418815612793
1722,ACH-000488,11373846,5.214485,ESCA,5.090418815612793
1723,ACH-000824,11625818,4.323362,ESCA,4.629598617553711
1724,ACH-000637,25102847,2.368208,ESCA,2.6167736053466797
1725,ACH-000488,24889392,2.390613,ESCA,2.2302374839782715
1726,ACH-000318,9874913,4.548379,ESCA,4.254692077636719
1727,ACH-000637,704473,4.862364,ESCA,4.371172904968262
1728,ACH-000383,704473,3.6697699999999998,ESCA,4.371172904968262
1729,ACH-000318,704473,4.521926000000001,ESCA,4.371172904968262
1730,ACH-000637,11634725,3.530241,ESCA,2.77117919921875
1731,ACH-000318,11634725,3.121602,ESCA,2.77117919921875
1732,ACH-000679,11493598,5.95541,ESCA,5.098361015319824
1733,ACH-000647,9910224,6.254048,ESCA,5.585958480834961
1734,ACH-000823,24756910,4.110687,ESCA,-0.03264188766479492
1735,ACH-000693,24756910,-1.309609,ESCA,-0.03264188766479492
1736,ACH-000408,24756910,3.1038490000000003,ESCA,-0.03264188766479492
1737,ACH-000605,24756910,2.020102,ESCA,-0.03264188766479492
