,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
1250,ACH-000161,56962337,2.2236860000000003,LUAD,1.4977123737335205
1251,ACH-000744,56962337,2.434368,LUAD,2.5076780319213867
1252,ACH-000893,2726824,3.940951,LUAD,3.5347537994384766
1253,ACH-000587,2726824,2.9719700000000002,LUAD,3.3985400199890137
1254,ACH-000667,31703,-3.160877,LUAD,-3.108079671859741
1255,ACH-000869,31703,-2.4954680000000002,LUAD,-2.553330659866333
1256,ACH-000264,60750,-4.876069,LUAD,-2.712218999862671
1257,ACH-000012,60750,2.238455,LUAD,0.060381531715393066
1258,ACH-000886,60750,-5.227157,LUAD,-4.252991676330566
1259,ACH-000311,60750,-6.0607690000000005,LUAD,-4.105881690979004
1260,ACH-000378,60750,-3.2911059999999996,LUAD,-3.334765672683716
1261,ACH-000327,5746,0.7841520000000001,LUAD,1.5370571613311768
1262,ACH-000869,5746,-0.29144699999999996,LUAD,-1.3114399909973145
1263,ACH-000562,24180719,5.1596459999999995,LUAD,4.571946620941162
1264,ACH-000327,24180719,4.832425,LUAD,4.666044235229492
1265,ACH-000869,11707110,-2.670591,LUAD,1.0732629299163818
1266,ACH-000311,11707110,-4.994969,LUAD,0.06589865684509277
1267,ACH-000628,11707110,-0.260204,LUAD,1.8698989152908325
1268,ACH-000677,11707110,-1.1650690000000001,LUAD,0.7348471879959106
1269,ACH-000667,44462760,4.238958,LUAD,2.5555009841918945
1270,ACH-000706,5394,7.17765,LUAD,7.025424003601074
1271,ACH-000893,5394,6.018477,LUAD,5.98897123336792
1272,ACH-000681,10184653,1.565218,LUAD,2.4461512565612793
1273,ACH-000852,10184653,4.616812,LUAD,2.2062158584594727
1274,ACH-000888,10184653,3.7370379999999996,LUAD,2.376506805419922
1275,ACH-000378,10184653,4.296466000000001,LUAD,1.5779283046722412
1276,ACH-000677,10184653,3.9909589999999997,LUAD,1.872114896774292
1277,ACH-000667,5460769,-2.144348,LUAD,1.3594096899032593
1278,ACH-000496,5460769,-0.117424,LUAD,1.7981659173965454
1279,ACH-000062,5460769,1.369668,LUAD,1.3641127347946167
1280,ACH-000677,5460769,1.0356450000000001,LUAD,2.26459002494812
1281,ACH-000787,5311497,-5.095848999999999,LUAD,-5.145047187805176
1282,ACH-000744,5311497,-3.352107,LUAD,-2.3321616649627686
1283,ACH-000766,5311497,-5.367225,LUAD,-4.150191307067871
1284,ACH-000951,5311497,-5.2896339999999995,LUAD,-4.351934432983398
1285,ACH-000860,5311497,-5.039708,LUAD,-4.213204383850098
1286,ACH-000416,5311497,-3.901705,LUAD,-3.4325644969940186
1287,ACH-000744,5459322,5.763569,LUAD,5.254716873168945
1288,ACH-000414,104842,-4.5147639999999996,LUAD,-4.247424125671387
1289,ACH-000718,104842,-1.001836,LUAD,0.14240264892578125
1290,ACH-000951,104842,-2.320132,LUAD,-4.093179702758789
1291,ACH-000852,2375,1.7507119999999998,LUAD,3.4701476097106934
1292,ACH-000392,2375,4.948849,LUAD,3.7383670806884766
1293,ACH-000888,2375,4.484318,LUAD,4.66026496887207
1294,ACH-000733,2375,5.61643,LUAD,4.210230350494385
1295,ACH-000587,2375,4.549645,LUAD,3.461320638656616
1296,ACH-000311,2375,3.7697730000000003,LUAD,3.2330117225646973
1297,ACH-000875,2375,5.234133,LUAD,3.793333053588867
1298,ACH-000562,4263900,4.755573,LUAD,3.8098256587982178
1299,ACH-000951,4263900,1.383943,LUAD,2.815357208251953
1300,ACH-000841,44551660,1.8479869999999998,LUAD,2.419309139251709
1301,ACH-000945,44551660,2.225391,LUAD,2.343810558319092
1302,ACH-000062,44551660,2.323418,LUAD,3.534595489501953
1303,ACH-000888,44182295,2.258674,LUAD,2.424960136413574
1304,ACH-000628,44182295,2.2244189999999997,LUAD,2.5835022926330566
1305,ACH-000718,17755052,-0.702681,LUAD,3.341768741607666
1306,ACH-000744,16720766,-0.8683700000000001,LUAD,0.7733252048492432
1307,ACH-000787,78243717,4.526675,LUAD,4.508883476257324
1308,ACH-000852,78243717,4.3474,LUAD,4.737685203552246
1309,ACH-000311,78243717,4.640452,LUAD,4.672970771789551
1310,ACH-000161,9956119,2.497905,LUAD,3.332642078399658
1311,ACH-000852,9956119,2.549053,LUAD,3.7305092811584473
1312,ACH-000589,9956119,3.3904910000000004,LUAD,3.6534600257873535
1313,ACH-000900,9956119,3.154415,LUAD,3.51678729057312
1314,ACH-000945,9956119,3.913665,LUAD,3.778139114379883
1315,ACH-000744,24826799,2.682847,LUAD,2.323488473892212
1316,ACH-000766,24826799,1.325166,LUAD,-0.42788147926330566
1317,ACH-000706,44137675,4.1309,LUAD,3.991001605987549
1318,ACH-000861,44137675,1.811194,LUAD,2.2108983993530273
1319,ACH-000587,25222038,-1.554647,LUAD,-0.9421255588531494
1320,ACH-000343,25222038,0.27716,LUAD,-0.6506602764129639
1321,ACH-000628,25222038,-0.6186699999999999,LUAD,0.28446733951568604
1322,ACH-000482,25222038,0.10903800000000001,LUAD,-0.6806507110595703
1323,ACH-000787,11713159,1.052978,LUAD,1.125471830368042
1324,ACH-000869,11713159,1.7310189999999999,LUAD,1.9356356859207153
1325,ACH-000945,11713159,2.174043,LUAD,1.9426935911178589
1326,ACH-000309,11713159,0.724312,LUAD,1.134840965270996
1327,ACH-000766,53302361,1.9485029999999999,LUAD,-0.025956392288208008
1328,ACH-000311,53302361,1.872766,LUAD,0.8052051067352295
1329,ACH-000886,46907787,-1.158574,LUAD,1.2790331840515137
1330,ACH-000841,46907787,-0.903479,LUAD,0.7783759832382202
1331,ACH-000378,46907787,0.807732,LUAD,0.8343908786773682
1332,ACH-000589,560326,4.675669999999999,LUAD,6.249914169311523
1333,ACH-000781,560326,6.573831,LUAD,6.576990127563477
1334,ACH-000718,3005532,3.7867910000000005,LUAD,3.2226643562316895
1335,ACH-000482,3005532,2.374493,LUAD,2.1789870262145996
1336,ACH-000781,10027278,2.5241740000000004,LUAD,2.2611730098724365
1337,ACH-000121,10027278,1.202447,LUAD,1.6671332120895386
1338,ACH-000869,5208,-1.18335,LUAD,1.109093427658081
1339,ACH-000414,5208,-0.042462,LUAD,-0.25864362716674805
1340,ACH-000309,5208,-0.286012,LUAD,-0.1864016056060791
1341,ACH-000161,10196499,1.9745759999999999,LUAD,2.1756105422973633
1342,ACH-000161,3218,2.564938,LUAD,3.6326520442962646
1343,ACH-000012,3218,2.397711,LUAD,3.616832971572876
1344,ACH-000852,3218,2.567316,LUAD,3.333559989929199
1345,ACH-000875,3218,2.238057,LUAD,3.5984063148498535
1346,ACH-000327,3463933,5.811838,LUAD,2.924683094024658
1347,ACH-000414,3463933,0.819524,LUAD,1.7616610527038574
1348,ACH-000528,6753378,3.533968,LUAD,1.7563914060592651
1349,ACH-000869,6753378,-0.48450200000000004,LUAD,2.4429187774658203
1350,ACH-000733,6753378,3.5910599999999997,LUAD,3.540196180343628
1351,ACH-000309,6753378,2.689296,LUAD,2.0418920516967773
1352,ACH-000264,521106,5.182780999999999,LUAD,4.567566394805908
1353,ACH-000893,521106,4.734871,LUAD,4.949064254760742
1354,ACH-000951,521106,2.3414040000000003,LUAD,3.8198580741882324
1355,ACH-000945,521106,2.820957,LUAD,4.532436370849609
1356,ACH-000677,521106,6.852100999999999,LUAD,5.474206447601318
1357,ACH-000161,25022668,2.710603,LUAD,3.201218605041504
1358,ACH-000841,25022668,2.25429,LUAD,2.388282299041748
1359,ACH-000951,25022668,0.734456,LUAD,2.2197227478027344
1360,ACH-000447,10200390,1.956436,LUAD,2.1460652351379395
1361,ACH-000744,3385,6.121686,LUAD,4.979889392852783
1362,ACH-000875,3385,5.027056,LUAD,4.171604156494141
1363,ACH-000309,3385,4.6357,LUAD,3.65750789642334
1364,ACH-000744,446378,-1.3699729999999999,LUAD,-1.5578346252441406
1365,ACH-000733,446378,1.7816040000000002,LUAD,-0.3160383701324463
1366,ACH-000451,446378,-4.706466000000001,LUAD,-3.730456590652466
1367,ACH-000451,11404337,-2.488286,LUAD,-1.26298189163208
1368,ACH-000264,24785538,1.1603860000000001,LUAD,-0.06576919555664062
1369,ACH-000379,24785538,1.078454,LUAD,0.3079543113708496
1370,ACH-000161,11640390,2.6490139999999998,LUAD,2.039201498031616
1371,ACH-000861,11640390,2.216008,LUAD,2.241539716720581
1372,ACH-000733,11640390,4.028217,LUAD,3.93576717376709
1373,ACH-000587,11640390,0.225346,LUAD,2.2591283321380615
1374,ACH-000521,11640390,1.610795,LUAD,2.2295584678649902
1375,ACH-000121,11640390,1.620792,LUAD,2.3958609104156494
1376,ACH-000589,54676905,4.556078,LUAD,4.555360794067383
1377,ACH-000161,11617559,5.335616,LUAD,4.92706298828125
1378,ACH-000869,11617559,6.069239,LUAD,5.356868743896484
1379,ACH-000945,11617559,5.965941,LUAD,5.610088348388672
1380,ACH-000528,10096043,-3.473178,LUAD,-3.654463529586792
1381,ACH-000787,10096043,-4.001663,LUAD,-3.897448778152466
1382,ACH-000744,10096043,1.2747680000000001,LUAD,-0.888444185256958
1383,ACH-000718,10096043,2.435859,LUAD,2.04079270362854
1384,ACH-000343,10096043,-4.054544,LUAD,-3.25822377204895
1385,ACH-000781,8249,9.133614999999999,LUAD,8.316400527954102
1386,ACH-000733,5280757,-1.3595059999999999,LUAD,-0.942878246307373
1387,ACH-000309,5280757,-3.151923,LUAD,-2.877851724624634
1388,ACH-000886,6445533,-2.790819,LUAD,-3.051905393600464
1389,ACH-000951,6445533,-3.058393,LUAD,-2.8649113178253174
1390,ACH-000718,448013,-0.264586,LUAD,1.1303236484527588
1391,ACH-000875,448013,-3.337769,LUAD,-4.562748908996582
1392,ACH-000264,25124816,2.7334810000000003,LUAD,2.471081256866455
1393,ACH-000161,25124816,2.291295,LUAD,2.4319586753845215
1394,ACH-000718,25124816,3.7873699999999997,LUAD,4.045092582702637
1395,ACH-000121,25124816,1.9428349999999999,LUAD,2.1977322101593018
1396,ACH-000945,25124816,2.998738,LUAD,2.3798904418945312
1397,ACH-000589,9813758,2.048473,LUAD,3.089003562927246
1398,ACH-000379,9813758,4.721494,LUAD,4.323338031768799
1399,ACH-000378,159324,3.22785,LUAD,1.3083592653274536
1400,ACH-000900,46883536,4.890588,LUAD,4.048326015472412
1401,ACH-000951,46883536,5.3082769999999995,LUAD,4.414960861206055
1402,ACH-000875,46883536,5.047001,LUAD,4.430228233337402
1403,ACH-000893,25126798,4.615984,LUAD,4.853798866271973
1404,ACH-000852,10109823,1.759149,LUAD,2.4343836307525635
1405,ACH-000482,10109823,1.162176,LUAD,2.155137062072754
1406,ACH-000893,6450816,0.7069880000000001,LUAD,0.37508273124694824
1407,ACH-000392,11338033,3.510783,LUAD,2.6811485290527344
1408,ACH-000706,11338033,3.89937,LUAD,4.412620544433594
1409,ACH-000264,11754511,3.158066,LUAD,3.2704877853393555
1410,ACH-000562,11754511,3.496002,LUAD,2.7003352642059326
1411,ACH-000869,11754511,3.548743,LUAD,4.814214706420898
1412,ACH-000528,11647372,0.30914400000000003,LUAD,0.22893834114074707
1413,ACH-000012,11647372,0.666407,LUAD,0.7494652271270752
1414,ACH-000447,11647372,0.624395,LUAD,0.5476185083389282
1415,ACH-000309,11647372,1.523048,LUAD,0.8813803195953369
1416,ACH-000787,46885626,0.380533,LUAD,2.0366370677948
1417,ACH-000327,10196499,1.848322,LUAD,3.5027496814727783
1418,ACH-000869,10196499,3.778424,LUAD,3.45263671875
1419,ACH-000744,10196499,4.3413260000000005,LUAD,4.061298370361328
1420,ACH-000781,10196499,2.375047,LUAD,3.4323890209198
1421,ACH-000718,10196499,4.058212,LUAD,5.510604381561279
1422,ACH-000161,176167,3.1500340000000002,LUAD,2.5373358726501465
1423,ACH-000416,176167,5.324969,LUAD,4.368096351623535
1424,ACH-000893,11373846,5.9457629999999995,LUAD,5.610203266143799
1425,ACH-000861,11625818,3.768582,LUAD,3.774810314178467
1426,ACH-000379,11625818,5.045284,LUAD,5.172959327697754
1427,ACH-000875,46224516,3.239316,LUAD,3.91719913482666
1428,ACH-000012,25102847,3.53899,LUAD,3.4399337768554688
1429,ACH-000379,25102847,2.302717,LUAD,3.722231388092041
1430,ACH-000841,25102847,2.650215,LUAD,2.392484664916992
1431,ACH-000951,9874913,4.367261,LUAD,4.920566558837891
1432,ACH-000482,9874913,4.75263,LUAD,4.513175010681152
1433,ACH-000744,704473,5.676082,LUAD,5.244007110595703
1434,ACH-000893,704473,5.252493,LUAD,5.444192409515381
1435,ACH-000379,704473,5.1021529999999995,LUAD,5.188265323638916
1436,ACH-000718,704473,5.810537999999999,LUAD,6.447321891784668
1437,ACH-000528,53340664,3.88363,LUAD,2.966695547103882
1438,ACH-000951,53340664,4.100897,LUAD,4.161081314086914
1439,ACH-000589,11634725,1.982733,LUAD,2.2803149223327637
1440,ACH-000951,11634725,3.909565,LUAD,3.2482857704162598
1441,ACH-000161,11493598,4.198986,LUAD,4.285820007324219
1442,ACH-000327,11493598,6.218189,LUAD,5.8908305168151855
1443,ACH-000888,11493598,6.666351,LUAD,6.687360763549805
1444,ACH-000521,11493598,4.290933,LUAD,5.362882614135742
1445,ACH-000852,53394750,5.401436,LUAD,5.476567268371582
1446,ACH-000451,53394750,5.122309,LUAD,4.838771820068359
1447,ACH-000733,9910224,6.3899,LUAD,6.215871810913086
1448,ACH-000841,9910224,5.817955,LUAD,5.794026851654053
1449,ACH-000012,11178236,-2.924992,LUAD,-1.8232450485229492
1450,ACH-000744,11178236,-3.263496,LUAD,-0.5307276248931885
1451,ACH-000628,11178236,-3.5628370000000005,LUAD,-3.1723248958587646
1452,ACH-000392,42640,6.261217,LUAD,4.868461608886719
1453,ACH-000787,6918848,-0.455525,LUAD,0.04138219356536865
1454,ACH-000451,6918848,0.957267,LUAD,-0.17764997482299805
1455,ACH-000378,6918848,-0.745487,LUAD,-1.282576560974121
1456,ACH-000379,24756910,-0.08806699999999999,LUAD,0.8728665113449097
1457,ACH-000718,24756910,5.206705,LUAD,3.7237746715545654
1458,ACH-000451,6918638,1.1941979999999999,LUAD,0.42530739307403564
1459,ACH-000841,6918638,0.100913,LUAD,0.9593565464019775
1460,ACH-000496,46943432,5.340402,LUAD,4.287811756134033
1461,ACH-000841,46943432,4.324755000000001,LUAD,3.8311095237731934
1462,ACH-000893,24951314,1.034018,LUAD,3.1751880645751953
1463,ACH-000482,24951314,2.731005,LUAD,2.0807301998138428
1464,ACH-000062,24951314,0.992152,LUAD,1.1037766933441162
1465,ACH-000875,11485656,2.455286,LUAD,2.729827404022217
1466,ACH-000860,11485656,2.14812,LUAD,2.082216501235962
1467,ACH-000677,11485656,3.4660480000000002,LUAD,3.066671371459961
1468,ACH-000496,46931012,4.092885,LUAD,4.579627990722656
1469,ACH-000638,46931012,5.684075,LUAD,5.925541400909424
1470,ACH-000327,49806720,3.5571610000000002,LUAD,4.164297103881836
1471,ACH-000706,6445562,2.5390919999999997,LUAD,2.908181667327881
1472,ACH-000875,6445562,2.549531,LUAD,1.253354787826538
1473,ACH-000392,25167777,-5.046238,LUAD,-2.1583287715911865
1474,ACH-000787,25167777,-2.214595,LUAD,-3.0348613262176514
1475,ACH-000893,25167777,-0.193275,LUAD,-0.21689581871032715
1476,ACH-000311,25167777,-0.908968,LUAD,-1.3841907978057861
1477,ACH-000677,25167777,-1.1761409999999999,LUAD,-0.78025221824646
1478,ACH-000264,56965967,3.531517,LUAD,3.0747485160827637
1479,ACH-000886,56965967,4.114173,LUAD,4.31187629699707
1480,ACH-000309,56965967,3.797661,LUAD,3.312234401702881
1481,ACH-000787,3796,4.402856,LUAD,3.855647087097168
1482,ACH-000521,3796,2.58722,LUAD,3.9319887161254883
1483,ACH-000841,3796,4.9500269999999995,LUAD,3.9011240005493164
1484,ACH-000706,11676786,4.285617,LUAD,4.312399864196777
1485,ACH-000861,10451420,3.814765,LUAD,5.042287826538086
1486,ACH-000496,10451420,5.331108,LUAD,5.101559162139893
1487,ACH-000451,44143370,2.879241,LUAD,3.4552721977233887
1488,ACH-000841,44143370,2.928531,LUAD,3.390896797180176
1489,ACH-000718,44143370,5.915613,LUAD,5.144908905029297
1490,ACH-000264,10074640,3.5520129999999996,LUAD,3.8409032821655273
1491,ACH-000311,10074640,3.557764,LUAD,4.072750568389893
1492,ACH-000900,10074640,3.156534,LUAD,4.4233808517456055
1493,ACH-000945,10074640,4.307432,LUAD,3.626983880996704
1494,ACH-000327,11282283,5.718476,LUAD,4.391361236572266
1495,ACH-000447,25195352,1.551489,LUAD,4.503741264343262
1496,ACH-000121,16747388,2.155092,LUAD,3.3700485229492188
1497,ACH-000528,9868037,3.205019,LUAD,4.012129783630371
1498,ACH-000562,9868037,3.4637559999999996,LUAD,4.431573867797852
1499,ACH-000378,9868037,3.6075769999999996,LUAD,3.780060291290283
1500,ACH-000733,44224160,4.842382,LUAD,4.677938461303711
1501,ACH-000392,25257557,5.676248999999999,LUAD,4.70550537109375
1502,ACH-000327,46191454,3.021481,LUAD,4.064189910888672
1503,ACH-000589,46191454,0.300311,LUAD,1.9517507553100586
1504,ACH-000587,46191454,1.4712290000000001,LUAD,1.9260960817337036
1505,ACH-000521,46191454,1.597225,LUAD,1.7985639572143555
1506,ACH-000945,46191454,2.6228860000000003,LUAD,1.9542179107666016
1507,ACH-000900,9884685,4.297664,LUAD,2.5307986736297607
1508,ACH-000062,9884685,0.9041440000000001,LUAD,1.1106810569763184
1509,ACH-000677,9884685,2.9550799999999997,LUAD,3.043800115585327
1510,ACH-000706,6852167,5.35276,LUAD,5.153868675231934
1511,ACH-000414,6852167,2.013849,LUAD,1.6327496767044067
1512,ACH-000528,9967941,2.885223,LUAD,4.36179780960083
1513,ACH-000667,9967941,3.971337,LUAD,3.8291590213775635
1514,ACH-000012,9967941,4.825622,LUAD,4.99444580078125
1515,ACH-000311,9967941,4.742541,LUAD,5.089611530303955
1516,ACH-000893,9903786,5.617486,LUAD,4.7814507484436035
1517,ACH-000161,42642645,0.093029,LUAD,-0.43134117126464844
1518,ACH-000667,42642645,-0.75727,LUAD,-0.6972382068634033
1519,ACH-000733,42642645,2.015558,LUAD,1.7347958087921143
1520,ACH-000414,42642645,-0.508709,LUAD,-0.09166908264160156
1521,ACH-000900,42642645,0.897754,LUAD,0.4053921699523926
1522,ACH-000875,42642645,0.197606,LUAD,0.5390732288360596
1523,ACH-000062,42642645,-1.136737,LUAD,0.38499319553375244
1524,ACH-000667,9810884,3.007804,LUAD,3.2674458026885986
1525,ACH-000638,9810884,6.199109,LUAD,5.876963138580322
1526,ACH-000667,9956222,1.623939,LUAD,1.8356552124023438
1527,ACH-000860,9956222,2.010176,LUAD,1.994186282157898
1528,ACH-000733,9911830,1.3723020000000001,LUAD,1.2538753747940063
1529,ACH-000447,9911830,0.42469700000000005,LUAD,0.4181962013244629
1530,ACH-000852,16725726,4.8498589999999995,LUAD,4.884211540222168
1531,ACH-000718,16725726,6.145871,LUAD,5.961400508880615
1532,ACH-000951,16725726,5.303828,LUAD,5.053614139556885
1533,ACH-000482,16725726,4.803687,LUAD,4.467221260070801
1534,ACH-000589,24772860,1.244009,LUAD,-0.6867640018463135
1535,ACH-000888,24772860,4.507675,LUAD,1.591930627822876
1536,ACH-000628,24772860,-0.45276400000000006,LUAD,0.2635267972946167
1537,ACH-000677,24772860,4.179588,LUAD,1.6911611557006836
1538,ACH-000861,447912,4.519476999999999,LUAD,4.286764144897461
1539,ACH-000451,447912,4.727087,LUAD,4.79577112197876
1540,ACH-000841,447912,4.52669,LUAD,4.605534553527832
1541,ACH-000311,447912,4.478021,LUAD,4.755979537963867
1542,ACH-000677,447912,5.371045,LUAD,5.261150360107422
1543,ACH-000733,5291,3.753451,LUAD,3.8097023963928223
1544,ACH-000893,5113032,5.970462,LUAD,5.893451690673828
1545,ACH-000496,5113032,5.340402,LUAD,5.439003944396973
1546,ACH-000766,66577006,4.5388269999999995,LUAD,4.8219499588012695
1547,ACH-000327,10302451,2.065069,LUAD,2.7101616859436035
1548,ACH-000733,5329102,4.7956389999999995,LUAD,4.350347518920898
1549,ACH-000587,5311510,3.1226119999999997,LUAD,2.4235026836395264
1550,ACH-000264,24825971,4.473247,LUAD,2.6061248779296875
1551,ACH-000861,24825971,2.314594,LUAD,1.9699349403381348
1552,ACH-000787,9549184,-0.252151,LUAD,1.2228593826293945
1553,ACH-000264,11844351,3.206969,LUAD,2.18326997756958
1554,ACH-000733,10461815,3.979374,LUAD,4.183221817016602
1555,ACH-000900,10390396,1.554857,LUAD,1.9933103322982788
1556,ACH-000706,20635522,5.426353,LUAD,5.463425636291504
1557,ACH-000861,4993,1.712048,LUAD,3.17592716217041
1558,ACH-000766,4993,5.337347,LUAD,3.300145149230957
1559,ACH-000900,4261,1.6334540000000002,LUAD,0.8070458173751831
1560,ACH-000787,9907093,2.059372,LUAD,3.2730376720428467
1561,ACH-000605,176870,0.17613099999999998,ESCA,2.437256097793579
1562,ACH-000784,84691,3.366482,ESCA,3.098626136779785
1563,ACH-000605,84691,3.653717,ESCA,3.8908705711364746
1564,ACH-000383,6253,-0.039458999999999994,ESCA,0.45671582221984863
1565,ACH-000855,148124,-5.059391000000001,ESCA,-5.621244430541992
1566,ACH-000544,148124,-6.3886650000000005,ESCA,-5.960223197937012
1567,ACH-000353,148124,-4.099658,ESCA,-5.677824974060059
1568,ACH-000717,126941,0.915775,ESCA,0.7267835140228271
1569,ACH-000353,444795,4.270013,ESCA,3.5715086460113525
1570,ACH-000823,24978538,1.87293,ESCA,2.118504524230957
1571,ACH-000452,24978538,1.9262139999999999,ESCA,2.1785740852355957
1572,ACH-000694,5311,2.268585,ESCA,2.115891456604004
1573,ACH-000318,44182295,1.654204,ESCA,1.8938684463500977
1574,ACH-000717,6918454,2.601485,ESCA,2.0109360218048096
1575,ACH-000408,6918454,2.1646419999999997,ESCA,2.1849377155303955
1576,ACH-000784,23725625,3.27785,ESCA,3.8134982585906982
1577,ACH-000679,5328940,2.790746,ESCA,1.2880947589874268
1578,ACH-000694,5328940,1.944621,ESCA,1.2951247692108154
1579,ACH-000679,216326,4.138262999999999,ESCA,4.107242584228516
1580,ACH-000917,216326,4.225992,ESCA,3.368915319442749
1581,ACH-000408,216326,4.568034,ESCA,3.931626796722412
1582,ACH-000679,6450551,1.8975240000000002,ESCA,3.478226661682129
1583,ACH-000353,6450551,3.569775,ESCA,2.1443002223968506
1584,ACH-000544,11152667,-2.477516,ESCA,-1.145662784576416
1585,ACH-000694,11152667,0.495953,ESCA,0.6006050109863281
1586,ACH-000544,9943465,2.324051,ESCA,2.2798540592193604
1587,ACH-000383,9943465,2.123281,ESCA,2.664954662322998
1588,ACH-000408,9943465,3.0248630000000003,ESCA,2.4615447521209717
1589,ACH-000452,126565,-0.266592,ESCA,-1.2620694637298584
1590,ACH-000637,176158,5.083259,ESCA,5.294508934020996
1591,ACH-000637,6505803,-1.79705,ESCA,0.028845906257629395
1592,ACH-000544,11667893,3.031072,ESCA,2.4137587547302246
1593,ACH-000488,10184653,0.028906,ESCA,2.0140624046325684
1594,ACH-000408,10184653,0.572436,ESCA,2.118495225906372
1595,ACH-000855,24776445,1.8892650000000002,ESCA,5.079092979431152
1596,ACH-000647,24776445,4.9465699999999995,ESCA,5.170343399047852
1597,ACH-000855,10077147,1.186709,ESCA,2.0499379634857178
1598,ACH-000917,10077147,1.886713,ESCA,1.9842901229858398
1599,ACH-000605,10077147,2.135427,ESCA,3.1420645713806152
1600,ACH-000452,10077147,0.79288,ESCA,2.2435383796691895
1601,ACH-000383,11327430,2.728806,ESCA,2.4656424522399902
1602,ACH-000605,11327430,2.928545,ESCA,2.4664652347564697
1603,ACH-000561,156422,2.510726,ESCA,3.899423122406006
1604,ACH-000318,11624601,4.8554010000000005,ESCA,4.157313823699951
1605,ACH-000647,10384072,1.867723,ESCA,2.7602758407592773
1606,ACH-000855,11433190,3.490787,ESCA,3.7286365032196045
1607,ACH-000694,11433190,4.368677,ESCA,3.6426584720611572
1608,ACH-000717,1401,3.997494,ESCA,3.8650755882263184
1609,ACH-000305,9914412,1.669964,ESCA,2.2358169555664062
1610,ACH-000647,44450571,2.543549,ESCA,3.7733635902404785
1611,ACH-000694,44450571,3.251087,ESCA,3.450131416320801
1612,ACH-000488,11977753,-2.4950069999999998,ESCA,-2.9256742000579834
1613,ACH-000408,11977753,-3.0108099999999998,ESCA,-2.4274709224700928
1614,ACH-000353,46844147,2.832419,ESCA,1.8732916116714478
1615,ACH-000824,9826528,-1.162896,ESCA,-1.7468898296356201
1616,ACH-000824,11316960,3.4210730000000003,ESCA,3.509397029876709
1617,ACH-000544,11316960,3.7670199999999996,ESCA,3.8174219131469727
1618,ACH-000318,10127622,2.1469560000000003,ESCA,2.2053096294403076
1619,ACH-000693,44137675,4.073582,ESCA,1.9438873529434204
1620,ACH-000637,44137675,3.259925,ESCA,2.883483409881592
1621,ACH-000383,2314623,5.041035,ESCA,4.222621917724609
1622,ACH-000318,9938202,4.765693,ESCA,3.7740917205810547
1623,ACH-000605,46883536,1.458647,ESCA,4.649269104003906
1624,ACH-000561,46883536,2.493799,ESCA,3.9804821014404297
1625,ACH-000305,5717801,4.811936,ESCA,4.115339279174805
1626,ACH-000383,11609586,2.109982,ESCA,2.7935547828674316
1627,ACH-000647,11609586,3.917989,ESCA,2.8275768756866455
1628,ACH-000679,11455910,1.7189459999999999,ESCA,-0.051573991775512695
1629,ACH-000544,11455910,-0.362685,ESCA,-0.790388822555542
1630,ACH-000488,11455910,-1.023201,ESCA,-0.6710805892944336
1631,ACH-000824,5327091,1.432626,ESCA,2.3760313987731934
1632,ACH-000544,5327091,2.1237470000000003,ESCA,2.6229898929595947
1633,ACH-000694,208908,-0.42779300000000003,ESCA,2.648512363433838
1634,ACH-000694,9858940,4.310118,ESCA,4.5164384841918945
1635,ACH-000717,2733526,4.786965,ESCA,4.844822883605957
1636,ACH-000544,46907787,1.565197,ESCA,1.4219768047332764
1637,ACH-000694,46907787,2.678303,ESCA,1.9463168382644653
1638,ACH-000693,71271629,3.409015,ESCA,1.865980863571167
1639,ACH-000305,54685215,0.31566700000000003,ESCA,0.7663834095001221
1640,ACH-000784,46224516,3.936601,ESCA,4.000383377075195
1641,ACH-000824,44632017,0.24469200000000002,ESCA,0.939197301864624
1642,ACH-000544,44632017,0.57404,ESCA,1.1909213066101074
1643,ACH-000855,9956119,4.800045,ESCA,3.420687675476074
1644,ACH-000488,9863776,1.953542,ESCA,1.3975176811218262
1645,ACH-000605,9863776,5.41339,ESCA,2.4593493938446045
1646,ACH-000693,637858,2.152593,ESCA,1.5793811082839966
1647,ACH-000694,637858,1.5701319999999999,ESCA,1.6243212223052979
1648,ACH-000383,6914657,-0.073264,ESCA,-0.8953919410705566
1649,ACH-000408,6914657,-1.313507,ESCA,0.04631686210632324
1650,ACH-000408,57339144,2.8802209999999997,ESCA,2.7678306102752686
1651,ACH-000717,56962337,2.483772,ESCA,2.735166311264038
1652,ACH-000679,2726824,3.4533400000000003,ESCA,3.4815263748168945
1653,ACH-000488,2726824,2.727575,ESCA,2.831676959991455
1654,ACH-000318,16095342,1.9966970000000002,ESCA,2.0342602729797363
1655,ACH-000784,60750,-1.315736,ESCA,-3.2928946018218994
1656,ACH-000824,5746,-4.121685,ESCA,-2.080829381942749
1657,ACH-000717,44462760,5.102862,ESCA,4.393255710601807
1658,ACH-000488,44462760,3.869392,ESCA,3.501598358154297
1659,ACH-000353,44462760,4.264875,ESCA,3.6712779998779297
1660,ACH-000383,10184653,2.81504,ESCA,2.0128777027130127
1661,ACH-000717,5459322,5.339718,ESCA,5.640937328338623
1662,ACH-000784,104842,-2.778786,ESCA,-4.023860931396484
1663,ACH-000917,104842,-4.1463209999999995,ESCA,-4.454803466796875
1664,ACH-000561,104842,-4.968223,ESCA,-5.092236518859863
