,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
1035,ACH-000625,9931953,4.146254,LIHC,3.3413350582122803
1036,ACH-000476,9858940,3.830839,LIHC,4.148629188537598
1037,ACH-000625,2733526,2.2979380000000003,LIHC,3.6920742988586426
1038,ACH-000493,46907787,-0.027083,LIHC,1.1849479675292969
1039,ACH-000476,44632017,0.5515979999999999,LIHC,1.9315369129180908
1040,ACH-000478,9956119,2.837999,LIHC,3.1788229942321777
1041,ACH-000420,9863776,1.242098,LIHC,1.0244005918502808
1042,ACH-000493,6914657,-1.4401540000000002,LIHC,-2.234424114227295
1043,ACH-000476,57339144,1.9860060000000002,LIHC,2.436720371246338
1044,ACH-000625,36462,-0.313839,LIHC,1.6507744789123535
1045,ACH-000475,36462,5.3678300000000005,LIHC,1.6507744789123535
1046,ACH-000420,36462,2.924776,LIHC,1.6507744789123535
1047,ACH-000493,60750,-3.005009,LIHC,-2.4306111335754395
1048,ACH-000493,24180719,4.635741,LIHC,3.6341211795806885
1049,ACH-000493,5394,5.732747,LIHC,5.103072643280029
1050,ACH-000480,10184653,4.8209089999999994,LIHC,2.0261731147766113
1051,ACH-000221,5460769,1.8384029999999998,LIHC,2.632646083831787
1052,ACH-000625,10127622,1.298227,LIHC,1.8321657180786133
1053,ACH-000476,2375,2.184508,LIHC,3.389404773712158
1054,ACH-000420,2375,2.619477,LIHC,3.389404773712158
1055,ACH-000361,4263900,1.540792,LIHC,3.3463516235351562
1056,ACH-000361,78243717,4.094595,LIHC,4.519476890563965
1057,ACH-000493,78243717,3.932407,LIHC,4.519476890563965
1058,ACH-000221,9956119,1.91252,LIHC,3.1788229942321777
1059,ACH-000420,24826799,-0.8291430000000001,LIHC,0.6009402275085449
1060,ACH-000476,25222038,0.344461,LIHC,-0.23932170867919922
1061,ACH-000361,25222038,-1.166762,LIHC,-0.23932170867919922
1062,ACH-000478,25222038,-1.095373,LIHC,-0.23932170867919922
1063,ACH-000483,46907787,-1.151106,LIHC,1.1849479675292969
1064,ACH-000480,3463933,0.291811,LIHC,2.335937976837158
1065,ACH-000475,6753378,3.505197,LIHC,1.8108134269714355
1066,ACH-000221,521106,2.803664,LIHC,4.032248497009277
1067,ACH-000478,25022668,4.118921,LIHC,3.2296464443206787
1068,ACH-000493,11404337,-1.968593,LIHC,-0.6200706958770752
1069,ACH-000476,24785538,1.122918,LIHC,0.3545060157775879
1070,ACH-000422,24785538,2.154077,LIHC,0.3545060157775879
1071,ACH-000493,11640390,0.6739189999999999,LIHC,2.209738254547119
1072,ACH-000420,11640390,0.957923,LIHC,2.209738254547119
1073,ACH-000483,10096043,-3.1932009999999997,LIHC,-2.6508989334106445
1074,ACH-000422,10113978,4.084683999999999,LIHC,2.763157844543457
1075,ACH-000625,6445533,-3.991979,LIHC,-2.5047576427459717
1076,ACH-000420,25124816,0.15093199999999998,LIHC,2.287029266357422
1077,ACH-000475,159324,2.531143,LIHC,1.6022725105285645
1078,ACH-000221,159324,-2.875779,LIHC,1.6022725105285645
1079,ACH-000476,6450816,0.39183,LIHC,-1.719895362854004
1080,ACH-000221,11338033,-0.291446,LIHC,1.4351892471313477
1081,ACH-000475,11647372,4.789258,LIHC,0.8610624074935913
1082,ACH-000625,10196499,4.897199,LIHC,2.5594980716705322
1083,ACH-000475,25102847,4.967817,LIHC,2.8747124671936035
1084,ACH-000361,24889392,2.434,LIHC,2.020869016647339
1085,ACH-000361,11634725,3.543882,LIHC,2.5090298652648926
1086,ACH-000483,53394750,5.161494,LIHC,4.463753700256348
1087,ACH-000422,53394750,3.353958,LIHC,4.463753700256348
1088,ACH-000493,24894414,3.580258,LIHC,3.950221300125122
1089,ACH-000361,6918638,1.122624,LIHC,0.4224867820739746
1090,ACH-000361,11485656,1.944621,LIHC,2.367048978805542
1091,ACH-000483,56965967,2.7665669999999998,LIHC,3.255502223968506
1092,ACH-000483,10074640,4.104506,LIHC,3.3088037967681885
1093,ACH-000493,10074640,3.183881,LIHC,3.3088037967681885
1094,ACH-000221,25195352,3.00794,LIHC,3.8147449493408203
1095,ACH-000483,16747388,3.234249,LIHC,2.7732620239257812
1096,ACH-000480,9868037,4.772693,LIHC,3.7287940979003906
1097,ACH-000475,25257557,5.681354,LIHC,3.017116069793701
1098,ACH-000422,25257557,3.435258,LIHC,3.017116069793701
1099,ACH-000420,42642645,-0.551262,LIHC,0.18518972396850586
1100,ACH-000480,9956222,4.256341,LIHC,2.448866367340088
1101,ACH-000475,9911830,1.2916450000000002,LIHC,0.2637771964073181
1102,ACH-000480,9911830,0.55002,LIHC,0.2637771964073181
1103,ACH-000361,9911830,0.341456,LIHC,0.2637771964073181
1104,ACH-000625,16725726,4.897545,LIHC,3.4700441360473633
1105,ACH-000861,176870,2.0410909999999998,LUAD,2.4059205055236816
1106,ACH-000496,65110,7.2268289999999995,LUAD,7.3321733474731445
1107,ACH-000886,65110,6.7901229999999995,LUAD,7.3321733474731445
1108,ACH-000528,6710780,-4.468758,LUAD,-3.4578723907470703
1109,ACH-000589,84691,2.738988,LUAD,2.8631908893585205
1110,ACH-000379,84691,1.6208209999999998,LUAD,2.8631908893585205
1111,ACH-000121,84691,3.007541,LUAD,2.8631908893585205
1112,ACH-000416,6253,-0.658744,LUAD,0.10988187789916992
1113,ACH-000264,148124,-5.334152,LUAD,-4.183136463165283
1114,ACH-000628,148124,-4.632893,LUAD,-4.183136463165283
1115,ACH-000681,126941,1.090623,LUAD,-0.23837804794311523
1116,ACH-000589,126941,-1.378655,LUAD,-0.23837804794311523
1117,ACH-000744,126941,1.54797,LUAD,-0.23837804794311523
1118,ACH-000587,126941,0.9312530000000001,LUAD,-0.23837804794311523
1119,ACH-000900,444795,3.165034,LUAD,3.9838995933532715
1120,ACH-000951,444795,4.803583000000001,LUAD,3.9838995933532715
1121,ACH-000706,123631,0.033225,LUAD,1.124850869178772
1122,ACH-000414,24978538,2.173548,LUAD,1.3180656433105469
1123,ACH-000781,24978538,1.6372209999999998,LUAD,1.3180656433105469
1124,ACH-000528,5311,1.113263,LUAD,0.9615809321403503
1125,ACH-000893,5311,1.361502,LUAD,0.9615809321403503
1126,ACH-000379,5311,2.999732,LUAD,0.9615809321403503
1127,ACH-000781,5311,1.7532720000000002,LUAD,0.9615809321403503
1128,ACH-000677,5311,1.422333,LUAD,0.9615809321403503
1129,ACH-000861,6918454,1.857313,LUAD,2.1315970420837402
1130,ACH-000327,6918454,5.101192,LUAD,2.1315970420837402
1131,ACH-000638,6918454,3.148129,LUAD,2.1315970420837402
1132,ACH-000416,6918454,2.55461,LUAD,2.1315970420837402
1133,ACH-000589,6918289,-3.4218040000000003,LUAD,-1.7231471538543701
1134,ACH-000893,6918289,-1.023558,LUAD,-1.7231471538543701
1135,ACH-000496,6918289,-1.7645549999999999,LUAD,-1.7231471538543701
1136,ACH-000951,6918289,-1.467235,LUAD,-1.7231471538543701
1137,ACH-000628,23725625,4.862545,LUAD,3.2909135818481445
1138,ACH-000893,11960529,4.056888,LUAD,3.997077226638794
1139,ACH-000379,11960529,4.386833,LUAD,3.997077226638794
1140,ACH-000677,11960529,4.749194999999999,LUAD,3.997077226638794
1141,ACH-000787,216326,4.05197,LUAD,3.7023847103118896
1142,ACH-000311,216326,3.3696010000000003,LUAD,3.7023847103118896
1143,ACH-000587,6450551,2.9492380000000002,LUAD,2.1823315620422363
1144,ACH-000860,6450551,2.235802,LUAD,2.1823315620422363
1145,ACH-000638,11152667,1.5030350000000001,LUAD,0.010590910911560059
1146,ACH-000264,9943465,3.597053,LUAD,2.6303415298461914
1147,ACH-000012,9943465,2.375375,LUAD,2.6303415298461914
1148,ACH-000718,126565,0.380486,LUAD,-0.5234118700027466
1149,ACH-000681,6505803,-5.415398000000001,LUAD,-0.39191174507141113
1150,ACH-000875,6505803,-1.7990380000000001,LUAD,-0.39191174507141113
1151,ACH-000309,6505803,-3.055141,LUAD,-0.39191174507141113
1152,ACH-000327,11667893,4.199798,LUAD,2.775047779083252
1153,ACH-000414,11667893,1.842652,LUAD,2.775047779083252
1154,ACH-000787,300471,-3.923921,LUAD,-3.017420768737793
1155,ACH-000706,24776445,6.72876,LUAD,4.38292121887207
1156,ACH-000667,24180719,3.217147,LUAD,3.6341211795806885
1157,ACH-000062,24180719,5.028922000000001,LUAD,3.6341211795806885
1158,ACH-000343,10077147,2.013545,LUAD,2.0042672157287598
1159,ACH-000378,10077147,0.948032,LUAD,2.0042672157287598
1160,ACH-000327,11327430,2.724144,LUAD,2.5733981132507324
1161,ACH-000589,11327430,1.8002029999999998,LUAD,2.5733981132507324
1162,ACH-000893,11327430,3.2684,LUAD,2.5733981132507324
1163,ACH-000012,10459196,3.65518,LUAD,4.4529290199279785
1164,ACH-000327,10459196,4.984635,LUAD,4.4529290199279785
1165,ACH-000781,10459196,3.9272169999999997,LUAD,4.4529290199279785
1166,ACH-000706,387447,-6.066338,LUAD,-5.303799152374268
1167,ACH-000733,387447,-0.554866,LUAD,-5.303799152374268
1168,ACH-000392,11624601,4.993912,LUAD,4.304759979248047
1169,ACH-000416,11624601,4.04827,LUAD,4.304759979248047
1170,ACH-000787,11433190,3.7176370000000003,LUAD,3.5735044479370117
1171,ACH-000521,1401,2.329487,LUAD,2.473400592803955
1172,ACH-000893,44450571,3.8184720000000003,LUAD,3.372206449508667
1173,ACH-000628,44450571,4.96408,LUAD,3.372206449508667
1174,ACH-000945,44450571,4.593173999999999,LUAD,3.372206449508667
1175,ACH-000392,46930998,1.542712,LUAD,1.6144415140151978
1176,ACH-000392,11977753,-2.463115,LUAD,-2.1325559616088867
1177,ACH-000706,11977753,-2.174764,LUAD,-2.1325559616088867
1178,ACH-000766,11977753,-2.213863,LUAD,-2.1325559616088867
1179,ACH-000733,11977753,-0.588784,LUAD,-2.1325559616088867
1180,ACH-000521,11977753,-3.619734,LUAD,-2.1325559616088867
1181,ACH-000718,11977753,-0.891617,LUAD,-2.1325559616088867
1182,ACH-000861,17755052,2.195081,LUAD,1.1965405941009521
1183,ACH-000766,17755052,-0.170073,LUAD,1.1965405941009521
1184,ACH-000309,17755052,0.973352,LUAD,1.1965405941009521
1185,ACH-000521,9826528,0.355763,LUAD,-0.76873779296875
1186,ACH-000378,9826528,0.389789,LUAD,-0.76873779296875
1187,ACH-000667,11316960,3.33468,LUAD,3.534769058227539
1188,ACH-000951,11316960,4.591414,LUAD,3.534769058227539
1189,ACH-000787,10127622,3.249366,LUAD,1.8321657180786133
1190,ACH-000951,10127622,3.9848019999999997,LUAD,1.8321657180786133
1191,ACH-000869,44137675,1.826025,LUAD,2.0680999755859375
1192,ACH-000888,44137675,1.163775,LUAD,2.0680999755859375
1193,ACH-000861,2314623,4.079648000000001,LUAD,3.8346199989318848
1194,ACH-000945,2314623,4.559118,LUAD,3.8346199989318848
1195,ACH-000787,46883536,3.5140010000000004,LUAD,3.9899356365203857
1196,ACH-000392,10390396,2.881453,LUAD,2.1862573623657227
1197,ACH-000706,5717801,4.064737,LUAD,3.5325405597686768
1198,ACH-000893,85668777,6.6687460000000005,LUAD,5.863093376159668
1199,ACH-000886,85668777,6.425607,LUAD,5.863093376159668
1200,ACH-000841,85668777,5.592112,LUAD,5.863093376159668
1201,ACH-000638,85668777,7.360904,LUAD,5.863093376159668
1202,ACH-000482,85668777,4.543642,LUAD,5.863093376159668
1203,ACH-000893,51371303,2.094234,LUAD,3.7236671447753906
1204,ACH-000945,51371303,4.551017,LUAD,3.7236671447753906
1205,ACH-000482,51371303,5.033939,LUAD,3.7236671447753906
1206,ACH-000681,11609586,4.062661,LUAD,2.8526101112365723
1207,ACH-000161,11609586,2.8882209999999997,LUAD,2.8526101112365723
1208,ACH-000012,11609586,2.714138,LUAD,2.8526101112365723
1209,ACH-000900,11609586,1.954343,LUAD,2.8526101112365723
1210,ACH-000787,11455910,-1.8525669999999999,LUAD,-0.3773883581161499
1211,ACH-000888,11455910,0.569623,LUAD,-0.3773883581161499
1212,ACH-000718,11455910,2.690818,LUAD,-0.3773883581161499
1213,ACH-000677,46843772,3.429005,LUAD,3.375349760055542
1214,ACH-000667,9931953,3.351818,LUAD,3.3413350582122803
1215,ACH-000035,9931953,4.917766,LUAD,3.3413350582122803
1216,ACH-000414,9858940,4.932794,LUAD,4.148629188537598
1217,ACH-000744,2733526,4.599032,LUAD,3.6920742988586426
1218,ACH-000733,2733526,4.937225,LUAD,3.6920742988586426
1219,ACH-000638,46907787,3.027336,LUAD,1.1849479675292969
1220,ACH-000012,71271629,4.639004,LUAD,3.0060644149780273
1221,ACH-000311,71271629,3.85771,LUAD,3.0060644149780273
1222,ACH-000416,71271629,2.346782,LUAD,3.0060644149780273
1223,ACH-000062,71271629,2.268379,LUAD,3.0060644149780273
1224,ACH-000706,54685215,2.267198,LUAD,0.22746682167053223
1225,ACH-000309,54685215,0.739015,LUAD,0.22746682167053223
1226,ACH-000392,46224516,4.9634,LUAD,3.261789083480835
1227,ACH-000667,46224516,2.076673,LUAD,3.261789083480835
1228,ACH-000869,46224516,2.240354,LUAD,3.261789083480835
1229,ACH-000496,46224516,2.299602,LUAD,3.261789083480835
1230,ACH-000900,46224516,2.081468,LUAD,3.261789083480835
1231,ACH-000706,44632017,6.777939999999999,LUAD,1.9315369129180908
1232,ACH-000852,44632017,4.680942,LUAD,1.9315369129180908
1233,ACH-000744,44632017,3.778019,LUAD,1.9315369129180908
1234,ACH-000379,9956119,3.9483339999999996,LUAD,3.1788229942321777
1235,ACH-000875,9956119,4.877112,LUAD,3.1788229942321777
1236,ACH-000787,9863776,1.8258740000000002,LUAD,1.0244005918502808
1237,ACH-000416,9863776,1.276257,LUAD,1.0244005918502808
1238,ACH-000309,9863776,1.1243290000000001,LUAD,1.0244005918502808
1239,ACH-000861,637858,0.917349,LUAD,1.772149682044983
1240,ACH-000327,637858,3.7317720000000003,LUAD,1.772149682044983
1241,ACH-000852,637858,2.954895,LUAD,1.772149682044983
1242,ACH-000744,637858,3.3662199999999998,LUAD,1.772149682044983
1243,ACH-000496,637858,2.583088,LUAD,1.772149682044983
1244,ACH-000888,637858,2.988668,LUAD,1.772149682044983
1245,ACH-000733,637858,2.172413,LUAD,1.772149682044983
1246,ACH-000587,44819241,2.801952,LUAD,1.9246032238006592
1247,ACH-000161,57339144,2.5577389999999998,LUAD,2.436720371246338
1248,ACH-000521,57339144,2.7372650000000003,LUAD,2.436720371246338
1249,ACH-000900,57339144,2.548436,LUAD,2.436720371246338
1250,ACH-000161,56962337,2.2236860000000003,LUAD,1.673609733581543
1251,ACH-000744,56962337,2.434368,LUAD,1.673609733581543
1252,ACH-000893,2726824,3.940951,LUAD,3.3608717918395996
1253,ACH-000587,2726824,2.9719700000000002,LUAD,3.3608717918395996
1254,ACH-000667,31703,-3.160877,LUAD,-1.3109347820281982
1255,ACH-000869,31703,-2.4954680000000002,LUAD,-1.3109347820281982
1256,ACH-000264,60750,-4.876069,LUAD,-2.4306111335754395
1257,ACH-000012,60750,2.238455,LUAD,-2.4306111335754395
1258,ACH-000886,60750,-5.227157,LUAD,-2.4306111335754395
1259,ACH-000311,60750,-6.0607690000000005,LUAD,-2.4306111335754395
1260,ACH-000378,60750,-3.2911059999999996,LUAD,-2.4306111335754395
1261,ACH-000327,5746,0.7841520000000001,LUAD,-0.237656831741333
1262,ACH-000869,5746,-0.29144699999999996,LUAD,-0.237656831741333
1263,ACH-000562,24180719,5.1596459999999995,LUAD,3.6341211795806885
1264,ACH-000327,24180719,4.832425,LUAD,3.6341211795806885
1265,ACH-000869,11707110,-2.670591,LUAD,-1.5300240516662598
1266,ACH-000311,11707110,-4.994969,LUAD,-1.5300240516662598
1267,ACH-000628,11707110,-0.260204,LUAD,-1.5300240516662598
1268,ACH-000677,11707110,-1.1650690000000001,LUAD,-1.5300240516662598
1269,ACH-000667,44462760,4.238958,LUAD,3.1404523849487305
1270,ACH-000706,5394,7.17765,LUAD,5.103072643280029
1271,ACH-000893,5394,6.018477,LUAD,5.103072643280029
1272,ACH-000681,10184653,1.565218,LUAD,2.0261731147766113
1273,ACH-000852,10184653,4.616812,LUAD,2.0261731147766113
1274,ACH-000888,10184653,3.7370379999999996,LUAD,2.0261731147766113
1275,ACH-000378,10184653,4.296466000000001,LUAD,2.0261731147766113
1276,ACH-000677,10184653,3.9909589999999997,LUAD,2.0261731147766113
1277,ACH-000667,5460769,-2.144348,LUAD,2.632646083831787
1278,ACH-000496,5460769,-0.117424,LUAD,2.632646083831787
1279,ACH-000062,5460769,1.369668,LUAD,2.632646083831787
1280,ACH-000677,5460769,1.0356450000000001,LUAD,2.632646083831787
1281,ACH-000787,5311497,-5.095848999999999,LUAD,-3.4071264266967773
1282,ACH-000744,5311497,-3.352107,LUAD,-3.4071264266967773
1283,ACH-000766,5311497,-5.367225,LUAD,-3.4071264266967773
1284,ACH-000951,5311497,-5.2896339999999995,LUAD,-3.4071264266967773
1285,ACH-000860,5311497,-5.039708,LUAD,-3.4071264266967773
1286,ACH-000416,5311497,-3.901705,LUAD,-3.4071264266967773
1287,ACH-000744,5459322,5.763569,LUAD,4.701605796813965
1288,ACH-000414,104842,-4.5147639999999996,LUAD,-3.9596991539001465
1289,ACH-000718,104842,-1.001836,LUAD,-3.9596991539001465
1290,ACH-000951,104842,-2.320132,LUAD,-3.9596991539001465
1291,ACH-000852,2375,1.7507119999999998,LUAD,3.389404773712158
1292,ACH-000392,2375,4.948849,LUAD,3.389404773712158
1293,ACH-000888,2375,4.484318,LUAD,3.389404773712158
1294,ACH-000733,2375,5.61643,LUAD,3.389404773712158
1295,ACH-000587,2375,4.549645,LUAD,3.389404773712158
1296,ACH-000311,2375,3.7697730000000003,LUAD,3.389404773712158
1297,ACH-000875,2375,5.234133,LUAD,3.389404773712158
1298,ACH-000562,4263900,4.755573,LUAD,3.3463516235351562
1299,ACH-000951,4263900,1.383943,LUAD,3.3463516235351562
1300,ACH-000841,44551660,1.8479869999999998,LUAD,2.6330838203430176
1301,ACH-000945,44551660,2.225391,LUAD,2.6330838203430176
1302,ACH-000062,44551660,2.323418,LUAD,2.6330838203430176
1303,ACH-000888,44182295,2.258674,LUAD,1.5062576532363892
1304,ACH-000628,44182295,2.2244189999999997,LUAD,1.5062576532363892
1305,ACH-000718,17755052,-0.702681,LUAD,1.1965405941009521
1306,ACH-000744,16720766,-0.8683700000000001,LUAD,0.565488874912262
1307,ACH-000787,78243717,4.526675,LUAD,4.519476890563965
1308,ACH-000852,78243717,4.3474,LUAD,4.519476890563965
1309,ACH-000311,78243717,4.640452,LUAD,4.519476890563965
1310,ACH-000161,9956119,2.497905,LUAD,3.1788229942321777
1311,ACH-000852,9956119,2.549053,LUAD,3.1788229942321777
1312,ACH-000589,9956119,3.3904910000000004,LUAD,3.1788229942321777
1313,ACH-000900,9956119,3.154415,LUAD,3.1788229942321777
1314,ACH-000945,9956119,3.913665,LUAD,3.1788229942321777
1315,ACH-000744,24826799,2.682847,LUAD,0.6009402275085449
1316,ACH-000766,24826799,1.325166,LUAD,0.6009402275085449
1317,ACH-000706,44137675,4.1309,LUAD,2.0680999755859375
1318,ACH-000861,44137675,1.811194,LUAD,2.0680999755859375
1319,ACH-000587,25222038,-1.554647,LUAD,-0.23932170867919922
1320,ACH-000343,25222038,0.27716,LUAD,-0.23932170867919922
1321,ACH-000628,25222038,-0.6186699999999999,LUAD,-0.23932170867919922
1322,ACH-000482,25222038,0.10903800000000001,LUAD,-0.23932170867919922
1323,ACH-000787,11713159,1.052978,LUAD,1.992505431175232
1324,ACH-000869,11713159,1.7310189999999999,LUAD,1.992505431175232
1325,ACH-000945,11713159,2.174043,LUAD,1.992505431175232
1326,ACH-000309,11713159,0.724312,LUAD,1.992505431175232
1327,ACH-000766,53302361,1.9485029999999999,LUAD,1.3097443580627441
1328,ACH-000311,53302361,1.872766,LUAD,1.3097443580627441
1329,ACH-000886,46907787,-1.158574,LUAD,1.1849479675292969
1330,ACH-000841,46907787,-0.903479,LUAD,1.1849479675292969
1331,ACH-000378,46907787,0.807732,LUAD,1.1849479675292969
1332,ACH-000589,560326,4.675669999999999,LUAD,6.048276901245117
1333,ACH-000781,560326,6.573831,LUAD,6.048276901245117
1334,ACH-000718,3005532,3.7867910000000005,LUAD,2.1281394958496094
1335,ACH-000482,3005532,2.374493,LUAD,2.1281394958496094
1336,ACH-000781,10027278,2.5241740000000004,LUAD,1.9015458822250366
1337,ACH-000121,10027278,1.202447,LUAD,1.9015458822250366
1338,ACH-000869,5208,-1.18335,LUAD,0.2407436966896057
1339,ACH-000414,5208,-0.042462,LUAD,0.2407436966896057
1340,ACH-000309,5208,-0.286012,LUAD,0.2407436966896057
1341,ACH-000161,10196499,1.9745759999999999,LUAD,2.5594980716705322
1342,ACH-000161,3218,2.564938,LUAD,2.9884748458862305
1343,ACH-000012,3218,2.397711,LUAD,2.9884748458862305
1344,ACH-000852,3218,2.567316,LUAD,2.9884748458862305
1345,ACH-000875,3218,2.238057,LUAD,2.9884748458862305
1346,ACH-000327,3463933,5.811838,LUAD,2.335937976837158
1347,ACH-000414,3463933,0.819524,LUAD,2.335937976837158
1348,ACH-000528,6753378,3.533968,LUAD,1.8108134269714355
1349,ACH-000869,6753378,-0.48450200000000004,LUAD,1.8108134269714355
1350,ACH-000733,6753378,3.5910599999999997,LUAD,1.8108134269714355
1351,ACH-000309,6753378,2.689296,LUAD,1.8108134269714355
1352,ACH-000264,521106,5.182780999999999,LUAD,4.032248497009277
1353,ACH-000893,521106,4.734871,LUAD,4.032248497009277
1354,ACH-000951,521106,2.3414040000000003,LUAD,4.032248497009277
1355,ACH-000945,521106,2.820957,LUAD,4.032248497009277
1356,ACH-000677,521106,6.852100999999999,LUAD,4.032248497009277
1357,ACH-000161,25022668,2.710603,LUAD,3.2296464443206787
1358,ACH-000841,25022668,2.25429,LUAD,3.2296464443206787
1359,ACH-000951,25022668,0.734456,LUAD,3.2296464443206787
1360,ACH-000447,10200390,1.956436,LUAD,1.731886386871338
1361,ACH-000744,3385,6.121686,LUAD,3.320460081100464
1362,ACH-000875,3385,5.027056,LUAD,3.320460081100464
1363,ACH-000309,3385,4.6357,LUAD,3.320460081100464
1364,ACH-000744,446378,-1.3699729999999999,LUAD,-3.4966659545898438
1365,ACH-000733,446378,1.7816040000000002,LUAD,-3.4966659545898438
1366,ACH-000451,446378,-4.706466000000001,LUAD,-3.4966659545898438
1367,ACH-000451,11404337,-2.488286,LUAD,-0.6200706958770752
1368,ACH-000264,24785538,1.1603860000000001,LUAD,0.3545060157775879
1369,ACH-000379,24785538,1.078454,LUAD,0.3545060157775879
1370,ACH-000161,11640390,2.6490139999999998,LUAD,2.209738254547119
1371,ACH-000861,11640390,2.216008,LUAD,2.209738254547119
1372,ACH-000733,11640390,4.028217,LUAD,2.209738254547119
1373,ACH-000587,11640390,0.225346,LUAD,2.209738254547119
1374,ACH-000521,11640390,1.610795,LUAD,2.209738254547119
1375,ACH-000121,11640390,1.620792,LUAD,2.209738254547119
1376,ACH-000589,54676905,4.556078,LUAD,4.324781894683838
1377,ACH-000161,11617559,5.335616,LUAD,5.002297401428223
1378,ACH-000869,11617559,6.069239,LUAD,5.002297401428223
1379,ACH-000945,11617559,5.965941,LUAD,5.002297401428223
1380,ACH-000528,10096043,-3.473178,LUAD,-2.6508989334106445
1381,ACH-000787,10096043,-4.001663,LUAD,-2.6508989334106445
1382,ACH-000744,10096043,1.2747680000000001,LUAD,-2.6508989334106445
1383,ACH-000718,10096043,2.435859,LUAD,-2.6508989334106445
1384,ACH-000343,10096043,-4.054544,LUAD,-2.6508989334106445
1385,ACH-000781,8249,9.133614999999999,LUAD,6.931052207946777
1386,ACH-000733,5280757,-1.3595059999999999,LUAD,-2.570241689682007
1387,ACH-000309,5280757,-3.151923,LUAD,-2.570241689682007
1388,ACH-000886,6445533,-2.790819,LUAD,-2.5047576427459717
1389,ACH-000951,6445533,-3.058393,LUAD,-2.5047576427459717
1390,ACH-000718,448013,-0.264586,LUAD,-4.544979095458984
1391,ACH-000875,448013,-3.337769,LUAD,-4.544979095458984
1392,ACH-000264,25124816,2.7334810000000003,LUAD,2.287029266357422
1393,ACH-000161,25124816,2.291295,LUAD,2.287029266357422
1394,ACH-000718,25124816,3.7873699999999997,LUAD,2.287029266357422
1395,ACH-000121,25124816,1.9428349999999999,LUAD,2.287029266357422
1396,ACH-000945,25124816,2.998738,LUAD,2.287029266357422
1397,ACH-000589,9813758,2.048473,LUAD,3.198071002960205
1398,ACH-000379,9813758,4.721494,LUAD,3.198071002960205
1399,ACH-000378,159324,3.22785,LUAD,1.6022725105285645
1400,ACH-000900,46883536,4.890588,LUAD,3.9899356365203857
1401,ACH-000951,46883536,5.3082769999999995,LUAD,3.9899356365203857
1402,ACH-000875,46883536,5.047001,LUAD,3.9899356365203857
1403,ACH-000893,25126798,4.615984,LUAD,3.701871156692505
1404,ACH-000852,10109823,1.759149,LUAD,2.521273136138916
1405,ACH-000482,10109823,1.162176,LUAD,2.521273136138916
1406,ACH-000893,6450816,0.7069880000000001,LUAD,-1.719895362854004
1407,ACH-000392,11338033,3.510783,LUAD,1.4351892471313477
1408,ACH-000706,11338033,3.89937,LUAD,1.4351892471313477
1409,ACH-000264,11754511,3.158066,LUAD,2.761970043182373
1410,ACH-000562,11754511,3.496002,LUAD,2.761970043182373
1411,ACH-000869,11754511,3.548743,LUAD,2.761970043182373
1412,ACH-000528,11647372,0.30914400000000003,LUAD,0.8610624074935913
1413,ACH-000012,11647372,0.666407,LUAD,0.8610624074935913
1414,ACH-000447,11647372,0.624395,LUAD,0.8610624074935913
1415,ACH-000309,11647372,1.523048,LUAD,0.8610624074935913
1416,ACH-000787,46885626,0.380533,LUAD,1.8284027576446533
1417,ACH-000327,10196499,1.848322,LUAD,2.5594980716705322
1418,ACH-000869,10196499,3.778424,LUAD,2.5594980716705322
1419,ACH-000744,10196499,4.3413260000000005,LUAD,2.5594980716705322
1420,ACH-000781,10196499,2.375047,LUAD,2.5594980716705322
1421,ACH-000718,10196499,4.058212,LUAD,2.5594980716705322
1422,ACH-000161,176167,3.1500340000000002,LUAD,3.037814140319824
1423,ACH-000416,176167,5.324969,LUAD,3.037814140319824
1424,ACH-000893,11373846,5.9457629999999995,LUAD,4.312745571136475
1425,ACH-000861,11625818,3.768582,LUAD,3.9427599906921387
1426,ACH-000379,11625818,5.045284,LUAD,3.9427599906921387
1427,ACH-000875,46224516,3.239316,LUAD,3.261789083480835
1428,ACH-000012,25102847,3.53899,LUAD,2.8747124671936035
1429,ACH-000379,25102847,2.302717,LUAD,2.8747124671936035
1430,ACH-000841,25102847,2.650215,LUAD,2.8747124671936035
1431,ACH-000951,9874913,4.367261,LUAD,4.118959426879883
1432,ACH-000482,9874913,4.75263,LUAD,4.118959426879883
1433,ACH-000744,704473,5.676082,LUAD,4.050699234008789
1434,ACH-000893,704473,5.252493,LUAD,4.050699234008789
1435,ACH-000379,704473,5.1021529999999995,LUAD,4.050699234008789
1436,ACH-000718,704473,5.810537999999999,LUAD,4.050699234008789
1437,ACH-000528,53340664,3.88363,LUAD,2.820411205291748
1438,ACH-000951,53340664,4.100897,LUAD,2.820411205291748
1439,ACH-000589,11634725,1.982733,LUAD,2.5090298652648926
1440,ACH-000951,11634725,3.909565,LUAD,2.5090298652648926
1441,ACH-000161,11493598,4.198986,LUAD,4.501421928405762
1442,ACH-000327,11493598,6.218189,LUAD,4.501421928405762
1443,ACH-000888,11493598,6.666351,LUAD,4.501421928405762
1444,ACH-000521,11493598,4.290933,LUAD,4.501421928405762
1445,ACH-000852,53394750,5.401436,LUAD,4.463753700256348
1446,ACH-000451,53394750,5.122309,LUAD,4.463753700256348
1447,ACH-000733,9910224,6.3899,LUAD,5.107281684875488
1448,ACH-000841,9910224,5.817955,LUAD,5.107281684875488
