,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
933,ACH-000124,25167777,-6.353065,DLBC,-5.156432628631592
934,ACH-000944,3796,4.362169000000001,DLBC,3.6202282905578613
935,ACH-000287,3796,3.278715,DLBC,3.624019145965576
936,ACH-000245,11676786,1.7826099999999998,DLBC,0.8601012825965881
937,ACH-000440,11676786,2.430199,DLBC,2.214275598526001
938,ACH-000440,10451420,2.4882470000000003,DLBC,2.9776456356048584
939,ACH-000315,16747388,3.910289,DLBC,3.0388598442077637
940,ACH-000567,16747388,1.305265,DLBC,0.766453206539154
941,ACH-000786,9868037,1.5544209999999998,DLBC,3.1484341621398926
942,ACH-000611,44224160,-2.5386759999999997,DLBC,-3.026703357696533
943,ACH-000914,5384616,-3.3791,DLBC,-2.674665927886963
944,ACH-000315,216239,4.006419,DLBC,2.2866382598876953
945,ACH-000440,46191454,-1.08918,DLBC,-0.376834511756897
946,ACH-000157,9884685,2.189143,DLBC,0.752105176448822
947,ACH-000334,6852167,0.713992,DLBC,1.7305091619491577
948,ACH-000287,6852167,-1.706864,DLBC,0.5593494176864624
949,ACH-000245,9967941,2.798916,DLBC,3.002847671508789
950,ACH-000073,9903786,3.165249,DLBC,3.135417938232422
951,ACH-000567,9903786,-0.9051629999999999,DLBC,0.7130796909332275
952,ACH-000611,9903786,0.44700500000000004,DLBC,0.17364907264709473
953,ACH-000944,16722836,0.912324,DLBC,0.024707913398742676
954,ACH-000124,16722836,-0.971722,DLBC,0.016709327697753906
955,ACH-000786,9810884,3.116643,DLBC,3.4283289909362793
956,ACH-000287,9956222,-0.7062930000000001,DLBC,1.1531122922897339
957,ACH-000567,9956222,-0.501092,DLBC,0.49607717990875244
958,ACH-000440,5494449,2.210445,DLBC,1.38563072681427
959,ACH-000365,5494449,1.200939,DLBC,0.6864871978759766
960,ACH-000287,16725726,-2.988948,DLBC,1.3329246044158936
961,ACH-000697,24772860,-3.20205,DLBC,-3.5711474418640137
962,ACH-000151,447912,-1.177145,DLBC,3.177511215209961
963,ACH-000697,5291,2.464607,DLBC,2.3601369857788086
964,ACH-000944,5291,2.5945400000000003,DLBC,2.615210771560669
965,ACH-000440,5113032,5.757612,DLBC,5.260489463806152
966,ACH-000073,66577006,4.5021830000000005,DLBC,4.996074676513672
967,ACH-000151,66577006,3.4598169999999997,DLBC,3.6577258110046387
968,ACH-000697,16038120,0.691113,DLBC,0.02806699275970459
969,ACH-000365,16038120,0.130326,DLBC,0.4494880437850952
970,ACH-000151,11626560,1.7670830000000002,DLBC,2.059882164001465
971,ACH-000157,10302451,3.130973,DLBC,1.8021974563598633
972,ACH-000073,10302451,2.839848,DLBC,2.437544107437134
973,ACH-000914,76044,1.053782,DLBC,0.9836277365684509
974,ACH-000151,76044,0.204336,DLBC,0.07243144512176514
975,ACH-000440,16760646,2.02351,DLBC,0.7795760035514832
976,ACH-000315,16760646,-0.163695,DLBC,0.9683504104614258
977,ACH-000124,5329102,0.262034,DLBC,1.0667622089385986
978,ACH-000697,3062316,-0.186659,DLBC,-0.4859687089920044
979,ACH-000287,644215,-2.945834,DLBC,-3.687814235687256
980,ACH-000656,644215,-3.8918019999999998,DLBC,-3.229951858520508
981,ACH-000151,24825971,1.248736,DLBC,2.0758354663848877
982,ACH-000365,24825971,0.992976,DLBC,2.039748430252075
983,ACH-000534,24825971,3.689411,DLBC,2.920881748199463
984,ACH-000245,9549184,-0.322191,DLBC,0.9560675024986267
985,ACH-000654,9549184,2.444609,DLBC,3.327193260192871
986,ACH-000656,9549184,0.527807,DLBC,1.5964237451553345
987,ACH-000287,11844351,-0.890064,DLBC,1.0546585321426392
988,ACH-000124,11844351,2.986179,DLBC,0.5067328214645386
989,ACH-000786,11364421,-2.487216,DLBC,-2.1987457275390625
990,ACH-000056,11364421,-2.461592,DLBC,-3.9575276374816895
991,ACH-000073,10390396,3.2261029999999997,DLBC,2.7083377838134766
992,ACH-000567,20635522,2.491926,DLBC,2.3868532180786133
993,ACH-000157,16663089,1.161434,DLBC,1.5962622165679932
994,ACH-000611,16663089,-0.182316,DLBC,1.0731717348098755
995,ACH-000245,49836027,-4.6208290000000005,DLBC,-2.5474023818969727
996,ACH-000334,49836027,-1.1365020000000001,DLBC,-1.3414591550827026
997,ACH-000534,10172943,-0.605484,DLBC,0.15576493740081787
998,ACH-000056,9826308,-3.346056,DLBC,-4.61981725692749
999,ACH-000654,9826308,-1.510728,DLBC,-1.9959579706192017
1000,ACH-000440,4261,2.078993,DLBC,0.1901998519897461
1001,ACH-000654,4261,1.8778400000000002,DLBC,0.35643088817596436
1002,ACH-000697,7251185,0.691604,DLBC,2.262753486633301
1003,ACH-000914,462382,-0.658736,DLBC,-0.19809448719024658
1004,ACH-000534,11626927,3.545646,DLBC,3.81839656829834
1005,ACH-000478,84691,2.902679,LIHC,3.351006507873535
1006,ACH-000493,84691,4.029097,LIHC,2.9427013397216797
1007,ACH-000361,6253,-0.53133,LIHC,-0.29600441455841064
1008,ACH-000483,123631,0.474534,LIHC,1.2105896472930908
1009,ACH-000480,644241,2.7361880000000003,LIHC,2.402583122253418
1010,ACH-000478,44182295,-0.548339,LIHC,0.38968944549560547
1011,ACH-000478,6918289,-3.1981669999999998,LIHC,-1.578482747077942
1012,ACH-000420,5328940,2.1440330000000003,LIHC,2.22491455078125
1013,ACH-000625,11152667,-0.884117,LIHC,-0.7626405954360962
1014,ACH-000480,9943465,2.557881,LIHC,2.457733392715454
1015,ACH-000478,10341154,3.650437,LIHC,2.8615150451660156
1016,ACH-000476,5278396,2.612457,LIHC,3.513174533843994
1017,ACH-000480,10184653,1.577104,LIHC,2.0226032733917236
1018,ACH-000475,10077147,1.2978969999999999,LIHC,2.4820165634155273
1019,ACH-000493,156422,3.3745580000000004,LIHC,4.094355583190918
1020,ACH-000625,11624601,3.011723,LIHC,3.946918487548828
1021,ACH-000480,10384072,2.691493,LIHC,1.8614248037338257
1022,ACH-000493,10384072,3.4346879999999995,LIHC,1.7885136604309082
1023,ACH-000420,1401,3.108634,LIHC,2.5079169273376465
1024,ACH-000480,5330286,1.257211,LIHC,1.227004051208496
1025,ACH-000476,5330286,1.04151,LIHC,1.498699426651001
1026,ACH-000480,25262965,-0.973305,LIHC,-0.4332808256149292
1027,ACH-000476,9826528,-1.0385659999999999,LIHC,0.10627603530883789
1028,ACH-000475,9938202,2.971001,LIHC,3.970085620880127
1029,ACH-000361,10390396,2.57266,LIHC,1.7960011959075928
1030,ACH-000420,85668777,6.987367999999999,LIHC,6.3041300773620605
1031,ACH-000475,51371303,3.410403,LIHC,4.331202030181885
1032,ACH-000625,11609586,1.8631799999999998,LIHC,1.9986920356750488
1033,ACH-000478,46843772,2.371341,LIHC,2.9129462242126465
1034,ACH-000480,5327091,3.3458660000000005,LIHC,2.2615065574645996
1035,ACH-000625,9931953,4.146254,LIHC,2.7016401290893555
1036,ACH-000476,9858940,3.830839,LIHC,3.55429744720459
1037,ACH-000625,2733526,2.2979380000000003,LIHC,3.532717227935791
1038,ACH-000493,46907787,-0.027083,LIHC,1.3789879083633423
1039,ACH-000476,44632017,0.5515979999999999,LIHC,1.7824296951293945
1040,ACH-000478,9956119,2.837999,LIHC,3.3001179695129395
1041,ACH-000420,9863776,1.242098,LIHC,1.6589607000350952
1042,ACH-000493,6914657,-1.4401540000000002,LIHC,-3.6930699348449707
1043,ACH-000476,57339144,1.9860060000000002,LIHC,2.675121307373047
1044,ACH-000625,36462,-0.313839,LIHC,-0.08034121990203857
1045,ACH-000475,36462,5.3678300000000005,LIHC,2.723210334777832
1046,ACH-000420,36462,2.924776,LIHC,1.3757280111312866
1047,ACH-000493,60750,-3.005009,LIHC,-2.9018783569335938
1048,ACH-000493,24180719,4.635741,LIHC,3.9974212646484375
1049,ACH-000493,5394,5.732747,LIHC,5.333187103271484
1050,ACH-000480,10184653,4.8209089999999994,LIHC,2.0226032733917236
1051,ACH-000221,5460769,1.8384029999999998,LIHC,2.820162057876587
1052,ACH-000625,10127622,1.298227,LIHC,1.0406862497329712
1053,ACH-000476,2375,2.184508,LIHC,3.396472454071045
1054,ACH-000420,2375,2.619477,LIHC,3.452704906463623
1055,ACH-000361,4263900,1.540792,LIHC,3.111384868621826
1056,ACH-000361,78243717,4.094595,LIHC,4.432581901550293
1057,ACH-000493,78243717,3.932407,LIHC,4.629833698272705
1058,ACH-000221,9956119,1.91252,LIHC,3.0829100608825684
1059,ACH-000420,24826799,-0.8291430000000001,LIHC,0.132895827293396
1060,ACH-000476,25222038,0.344461,LIHC,-0.3887866735458374
1061,ACH-000361,25222038,-1.166762,LIHC,-0.7769888639450073
1062,ACH-000478,25222038,-1.095373,LIHC,-0.8636173009872437
1063,ACH-000483,46907787,-1.151106,LIHC,1.2676129341125488
1064,ACH-000480,3463933,0.291811,LIHC,1.4943971633911133
1065,ACH-000475,6753378,3.505197,LIHC,3.0314059257507324
1066,ACH-000221,521106,2.803664,LIHC,3.258667469024658
1067,ACH-000478,25022668,4.118921,LIHC,2.9964466094970703
1068,ACH-000493,11404337,-1.968593,LIHC,-2.096179962158203
1069,ACH-000476,24785538,1.122918,LIHC,1.4102144241333008
1070,ACH-000422,24785538,2.154077,LIHC,2.1629576683044434
1071,ACH-000493,11640390,0.6739189999999999,LIHC,1.4957412481307983
1072,ACH-000420,11640390,0.957923,LIHC,1.7196295261383057
1073,ACH-000483,10096043,-3.1932009999999997,LIHC,-3.649322509765625
1074,ACH-000422,10113978,4.084683999999999,LIHC,3.6401848793029785
1075,ACH-000625,6445533,-3.991979,LIHC,-3.789043426513672
1076,ACH-000420,25124816,0.15093199999999998,LIHC,2.092844009399414
1077,ACH-000475,159324,2.531143,LIHC,2.478375196456909
1078,ACH-000221,159324,-2.875779,LIHC,0.16809320449829102
1079,ACH-000476,6450816,0.39183,LIHC,-0.8961406946182251
1080,ACH-000221,11338033,-0.291446,LIHC,-0.35292303562164307
1081,ACH-000475,11647372,4.789258,LIHC,3.4980387687683105
1082,ACH-000625,10196499,4.897199,LIHC,2.3402092456817627
1083,ACH-000475,25102847,4.967817,LIHC,4.409120559692383
1084,ACH-000361,24889392,2.434,LIHC,2.4200310707092285
1085,ACH-000361,11634725,3.543882,LIHC,3.0251636505126953
1086,ACH-000483,53394750,5.161494,LIHC,4.490322113037109
1087,ACH-000422,53394750,3.353958,LIHC,4.381514549255371
1088,ACH-000493,24894414,3.580258,LIHC,3.563349723815918
1089,ACH-000361,6918638,1.122624,LIHC,1.3860708475112915
1090,ACH-000361,11485656,1.944621,LIHC,2.088679790496826
1091,ACH-000483,56965967,2.7665669999999998,LIHC,3.198423385620117
1092,ACH-000483,10074640,4.104506,LIHC,3.0217783451080322
1093,ACH-000493,10074640,3.183881,LIHC,2.9558777809143066
1094,ACH-000221,25195352,3.00794,LIHC,2.806082248687744
1095,ACH-000483,16747388,3.234249,LIHC,2.953073501586914
1096,ACH-000480,9868037,4.772693,LIHC,4.517422676086426
1097,ACH-000475,25257557,5.681354,LIHC,5.900085926055908
1098,ACH-000422,25257557,3.435258,LIHC,3.1815643310546875
1099,ACH-000420,42642645,-0.551262,LIHC,0.3970658779144287
1100,ACH-000480,9956222,4.256341,LIHC,2.6346006393432617
1101,ACH-000475,9911830,1.2916450000000002,LIHC,2.0003151893615723
1102,ACH-000480,9911830,0.55002,LIHC,0.08310151100158691
1103,ACH-000361,9911830,0.341456,LIHC,0.27752208709716797
1104,ACH-000625,16725726,4.897545,LIHC,4.459526062011719
1105,ACH-000861,176870,2.0410909999999998,LUAD,1.8991926908493042
1106,ACH-000496,65110,7.2268289999999995,LUAD,8.062249183654785
1107,ACH-000886,65110,6.7901229999999995,LUAD,8.34557819366455
1108,ACH-000528,6710780,-4.468758,LUAD,-5.033065319061279
1109,ACH-000589,84691,2.738988,LUAD,3.135289192199707
1110,ACH-000379,84691,1.6208209999999998,LUAD,3.157525062561035
1111,ACH-000121,84691,3.007541,LUAD,3.234508514404297
1112,ACH-000416,6253,-0.658744,LUAD,-0.31256043910980225
1113,ACH-000264,148124,-5.334152,LUAD,-4.886085510253906
1114,ACH-000628,148124,-4.632893,LUAD,-4.0277838706970215
1115,ACH-000681,126941,1.090623,LUAD,-0.7027455568313599
1116,ACH-000589,126941,-1.378655,LUAD,-0.4867793321609497
1117,ACH-000744,126941,1.54797,LUAD,0.18955421447753906
1118,ACH-000587,126941,0.9312530000000001,LUAD,-0.15072762966156006
1119,ACH-000900,444795,3.165034,LUAD,4.027373790740967
1120,ACH-000951,444795,4.803583000000001,LUAD,3.847060203552246
1121,ACH-000706,123631,0.033225,LUAD,1.9544461965560913
1122,ACH-000414,24978538,2.173548,LUAD,1.6336795091629028
1123,ACH-000781,24978538,1.6372209999999998,LUAD,1.9991135597229004
1124,ACH-000528,5311,1.113263,LUAD,1.2535572052001953
1125,ACH-000893,5311,1.361502,LUAD,1.9144864082336426
1126,ACH-000379,5311,2.999732,LUAD,2.158726692199707
1127,ACH-000781,5311,1.7532720000000002,LUAD,1.9304709434509277
1128,ACH-000677,5311,1.422333,LUAD,2.095141887664795
1129,ACH-000861,6918454,1.857313,LUAD,1.6811543703079224
1130,ACH-000327,6918454,5.101192,LUAD,2.894667387008667
1131,ACH-000638,6918454,3.148129,LUAD,1.5580873489379883
1132,ACH-000416,6918454,2.55461,LUAD,2.0228159427642822
1133,ACH-000589,6918289,-3.4218040000000003,LUAD,-2.2136764526367188
1134,ACH-000893,6918289,-1.023558,LUAD,-1.7289899587631226
1135,ACH-000496,6918289,-1.7645549999999999,LUAD,-1.723739743232727
1136,ACH-000951,6918289,-1.467235,LUAD,-1.778732419013977
1137,ACH-000628,23725625,4.862545,LUAD,4.2517900466918945
1138,ACH-000893,11960529,4.056888,LUAD,4.227055072784424
1139,ACH-000379,11960529,4.386833,LUAD,4.227675914764404
1140,ACH-000677,11960529,4.749194999999999,LUAD,4.412445545196533
1141,ACH-000787,216326,4.05197,LUAD,3.853531837463379
1142,ACH-000311,216326,3.3696010000000003,LUAD,3.988337516784668
1143,ACH-000587,6450551,2.9492380000000002,LUAD,2.496525526046753
1144,ACH-000860,6450551,2.235802,LUAD,2.2062623500823975
1145,ACH-000638,11152667,1.5030350000000001,LUAD,1.0764985084533691
1146,ACH-000264,9943465,3.597053,LUAD,2.40897798538208
1147,ACH-000012,9943465,2.375375,LUAD,2.631214141845703
1148,ACH-000718,126565,0.380486,LUAD,0.07190942764282227
1149,ACH-000681,6505803,-5.415398000000001,LUAD,-2.270512580871582
1150,ACH-000875,6505803,-1.7990380000000001,LUAD,-1.3965390920639038
1151,ACH-000309,6505803,-3.055141,LUAD,-2.352202892303467
1152,ACH-000327,11667893,4.199798,LUAD,2.9307920932769775
1153,ACH-000414,11667893,1.842652,LUAD,2.414353370666504
1154,ACH-000787,300471,-3.923921,LUAD,-4.469919204711914
1155,ACH-000706,24776445,6.72876,LUAD,5.8964924812316895
1156,ACH-000667,24180719,3.217147,LUAD,3.075544834136963
1157,ACH-000062,24180719,5.028922000000001,LUAD,3.8459486961364746
1158,ACH-000343,10077147,2.013545,LUAD,2.52810001373291
1159,ACH-000378,10077147,0.948032,LUAD,1.7243640422821045
1160,ACH-000327,11327430,2.724144,LUAD,2.7155165672302246
1161,ACH-000589,11327430,1.8002029999999998,LUAD,1.7420984506607056
1162,ACH-000893,11327430,3.2684,LUAD,2.296516180038452
1163,ACH-000012,10459196,3.65518,LUAD,5.14322566986084
1164,ACH-000327,10459196,4.984635,LUAD,5.477459907531738
1165,ACH-000781,10459196,3.9272169999999997,LUAD,5.12164306640625
1166,ACH-000706,387447,-6.066338,LUAD,-3.9823031425476074
1167,ACH-000733,387447,-0.554866,LUAD,-3.6691441535949707
1168,ACH-000392,11624601,4.993912,LUAD,4.798705101013184
1169,ACH-000416,11624601,4.04827,LUAD,4.1340508460998535
1170,ACH-000787,11433190,3.7176370000000003,LUAD,3.0242419242858887
1171,ACH-000521,1401,2.329487,LUAD,2.5947182178497314
1172,ACH-000893,44450571,3.8184720000000003,LUAD,3.433016538619995
1173,ACH-000628,44450571,4.96408,LUAD,3.8942489624023438
1174,ACH-000945,44450571,4.593173999999999,LUAD,3.8339691162109375
1175,ACH-000392,46930998,1.542712,LUAD,1.8980706930160522
1176,ACH-000392,11977753,-2.463115,LUAD,-2.0199313163757324
1177,ACH-000706,11977753,-2.174764,LUAD,-1.7935692071914673
1178,ACH-000766,11977753,-2.213863,LUAD,-2.5364999771118164
1179,ACH-000733,11977753,-0.588784,LUAD,-0.6028834581375122
1180,ACH-000521,11977753,-3.619734,LUAD,-2.9360036849975586
1181,ACH-000718,11977753,-0.891617,LUAD,-0.22208046913146973
1182,ACH-000861,17755052,2.195081,LUAD,1.412489891052246
1183,ACH-000766,17755052,-0.170073,LUAD,0.8739128112792969
1184,ACH-000309,17755052,0.973352,LUAD,1.0091636180877686
1185,ACH-000521,9826528,0.355763,LUAD,-1.8487452268600464
1186,ACH-000378,9826528,0.389789,LUAD,-0.8234065771102905
1187,ACH-000667,11316960,3.33468,LUAD,3.02644419670105
1188,ACH-000951,11316960,4.591414,LUAD,4.267112731933594
1189,ACH-000787,10127622,3.249366,LUAD,1.3088254928588867
1190,ACH-000951,10127622,3.9848019999999997,LUAD,2.7166945934295654
1191,ACH-000869,44137675,1.826025,LUAD,1.937401294708252
1192,ACH-000888,44137675,1.163775,LUAD,2.5974793434143066
1193,ACH-000861,2314623,4.079648000000001,LUAD,3.6388959884643555
1194,ACH-000945,2314623,4.559118,LUAD,4.154753684997559
1195,ACH-000787,46883536,3.5140010000000004,LUAD,3.901434898376465
1196,ACH-000392,10390396,2.881453,LUAD,2.3804314136505127
1197,ACH-000706,5717801,4.064737,LUAD,5.207943916320801
1198,ACH-000893,85668777,6.6687460000000005,LUAD,6.336296081542969
1199,ACH-000886,85668777,6.425607,LUAD,6.171204566955566
1200,ACH-000841,85668777,5.592112,LUAD,6.162563800811768
1201,ACH-000638,85668777,7.360904,LUAD,6.433464050292969
1202,ACH-000482,85668777,4.543642,LUAD,6.268048286437988
1203,ACH-000893,51371303,2.094234,LUAD,4.101911544799805
1204,ACH-000945,51371303,4.551017,LUAD,3.9317474365234375
1205,ACH-000482,51371303,5.033939,LUAD,3.6459922790527344
1206,ACH-000681,11609586,4.062661,LUAD,2.3144755363464355
1207,ACH-000161,11609586,2.8882209999999997,LUAD,2.558638572692871
1208,ACH-000012,11609586,2.714138,LUAD,2.587587356567383
1209,ACH-000900,11609586,1.954343,LUAD,2.314344882965088
1210,ACH-000787,11455910,-1.8525669999999999,LUAD,-0.6819912195205688
1211,ACH-000888,11455910,0.569623,LUAD,0.9482313990592957
1212,ACH-000718,11455910,2.690818,LUAD,1.6940933465957642
1213,ACH-000677,46843772,3.429005,LUAD,3.9562902450561523
1214,ACH-000667,9931953,3.351818,LUAD,2.611154317855835
1215,ACH-000035,9931953,4.917766,LUAD,3.4634947776794434
1216,ACH-000414,9858940,4.932794,LUAD,3.679135799407959
1217,ACH-000744,2733526,4.599032,LUAD,3.893028736114502
1218,ACH-000733,2733526,4.937225,LUAD,5.085038185119629
1219,ACH-000638,46907787,3.027336,LUAD,2.3090810775756836
1220,ACH-000012,71271629,4.639004,LUAD,3.309206247329712
1221,ACH-000311,71271629,3.85771,LUAD,2.439410924911499
1222,ACH-000416,71271629,2.346782,LUAD,2.431030750274658
1223,ACH-000062,71271629,2.268379,LUAD,2.5729808807373047
1224,ACH-000706,54685215,2.267198,LUAD,1.0182620286941528
1225,ACH-000309,54685215,0.739015,LUAD,-0.22134673595428467
1226,ACH-000392,46224516,4.9634,LUAD,4.046882152557373
1227,ACH-000667,46224516,2.076673,LUAD,2.6380059719085693
1228,ACH-000869,46224516,2.240354,LUAD,3.928661346435547
1229,ACH-000496,46224516,2.299602,LUAD,2.996572494506836
1230,ACH-000900,46224516,2.081468,LUAD,3.159402370452881
1231,ACH-000706,44632017,6.777939999999999,LUAD,3.0161447525024414
1232,ACH-000852,44632017,4.680942,LUAD,2.5047457218170166
1233,ACH-000744,44632017,3.778019,LUAD,1.784881591796875
1234,ACH-000379,9956119,3.9483339999999996,LUAD,3.8800010681152344
1235,ACH-000875,9956119,4.877112,LUAD,3.629608154296875
1236,ACH-000787,9863776,1.8258740000000002,LUAD,1.0281896591186523
1237,ACH-000416,9863776,1.276257,LUAD,0.34019792079925537
1238,ACH-000309,9863776,1.1243290000000001,LUAD,1.0632469654083252
1239,ACH-000861,637858,0.917349,LUAD,1.467790961265564
1240,ACH-000327,637858,3.7317720000000003,LUAD,2.3448424339294434
1241,ACH-000852,637858,2.954895,LUAD,2.7442798614501953
1242,ACH-000744,637858,3.3662199999999998,LUAD,2.089433431625366
1243,ACH-000496,637858,2.583088,LUAD,1.6224550008773804
1244,ACH-000888,637858,2.988668,LUAD,3.039492130279541
1245,ACH-000733,637858,2.172413,LUAD,3.5447330474853516
1246,ACH-000587,44819241,2.801952,LUAD,3.0023722648620605
1247,ACH-000161,57339144,2.5577389999999998,LUAD,2.2771120071411133
1248,ACH-000521,57339144,2.7372650000000003,LUAD,2.263774871826172
1249,ACH-000900,57339144,2.548436,LUAD,2.296841621398926
1250,ACH-000161,56962337,2.2236860000000003,LUAD,1.7394167184829712
1251,ACH-000744,56962337,2.434368,LUAD,2.25327467918396
1252,ACH-000893,2726824,3.940951,LUAD,3.454463243484497
1253,ACH-000587,2726824,2.9719700000000002,LUAD,3.4545741081237793
1254,ACH-000667,31703,-3.160877,LUAD,-3.339898109436035
1255,ACH-000869,31703,-2.4954680000000002,LUAD,-3.2016029357910156
1256,ACH-000264,60750,-4.876069,LUAD,-2.3961610794067383
1257,ACH-000012,60750,2.238455,LUAD,-0.10812115669250488
1258,ACH-000886,60750,-5.227157,LUAD,-4.264374256134033
1259,ACH-000311,60750,-6.0607690000000005,LUAD,-3.9833168983459473
1260,ACH-000378,60750,-3.2911059999999996,LUAD,-3.33735990524292
1261,ACH-000327,5746,0.7841520000000001,LUAD,1.0798935890197754
1262,ACH-000869,5746,-0.29144699999999996,LUAD,-1.9401575326919556
1263,ACH-000562,24180719,5.1596459999999995,LUAD,4.404200077056885
1264,ACH-000327,24180719,4.832425,LUAD,4.512198448181152
1265,ACH-000869,11707110,-2.670591,LUAD,-0.514367938041687
1266,ACH-000311,11707110,-4.994969,LUAD,-3.0242724418640137
1267,ACH-000628,11707110,-0.260204,LUAD,0.3499232530593872
1268,ACH-000677,11707110,-1.1650690000000001,LUAD,-0.6271480321884155
1269,ACH-000667,44462760,4.238958,LUAD,2.3595833778381348
1270,ACH-000706,5394,7.17765,LUAD,6.730885028839111
1271,ACH-000893,5394,6.018477,LUAD,5.648767948150635
1272,ACH-000681,10184653,1.565218,LUAD,2.6150221824645996
1273,ACH-000852,10184653,4.616812,LUAD,1.7718034982681274
1274,ACH-000888,10184653,3.7370379999999996,LUAD,2.1341543197631836
1275,ACH-000378,10184653,4.296466000000001,LUAD,2.5131568908691406
1276,ACH-000677,10184653,3.9909589999999997,LUAD,2.472731113433838
1277,ACH-000667,5460769,-2.144348,LUAD,2.1103129386901855
1278,ACH-000496,5460769,-0.117424,LUAD,2.061492443084717
1279,ACH-000062,5460769,1.369668,LUAD,2.017550230026245
1280,ACH-000677,5460769,1.0356450000000001,LUAD,2.9230802059173584
1281,ACH-000787,5311497,-5.095848999999999,LUAD,-5.658257007598877
1282,ACH-000744,5311497,-3.352107,LUAD,-4.206736087799072
1283,ACH-000766,5311497,-5.367225,LUAD,-4.318387985229492
1284,ACH-000951,5311497,-5.2896339999999995,LUAD,-4.931739330291748
1285,ACH-000860,5311497,-5.039708,LUAD,-4.7056498527526855
1286,ACH-000416,5311497,-3.901705,LUAD,-4.278909683227539
1287,ACH-000744,5459322,5.763569,LUAD,5.347833633422852
1288,ACH-000414,104842,-4.5147639999999996,LUAD,-5.299079895019531
1289,ACH-000718,104842,-1.001836,LUAD,-0.674376368522644
1290,ACH-000951,104842,-2.320132,LUAD,-4.252678394317627
1291,ACH-000852,2375,1.7507119999999998,LUAD,3.7092299461364746
1292,ACH-000392,2375,4.948849,LUAD,3.969414234161377
1293,ACH-000888,2375,4.484318,LUAD,4.673745155334473
1294,ACH-000733,2375,5.61643,LUAD,4.44020414352417
1295,ACH-000587,2375,4.549645,LUAD,3.8939027786254883
1296,ACH-000311,2375,3.7697730000000003,LUAD,3.362276077270508
1297,ACH-000875,2375,5.234133,LUAD,3.8138914108276367
1298,ACH-000562,4263900,4.755573,LUAD,3.321176528930664
1299,ACH-000951,4263900,1.383943,LUAD,3.088365077972412
1300,ACH-000841,44551660,1.8479869999999998,LUAD,2.467644691467285
1301,ACH-000945,44551660,2.225391,LUAD,2.7268314361572266
1302,ACH-000062,44551660,2.323418,LUAD,3.6795196533203125
1303,ACH-000888,44182295,2.258674,LUAD,1.387345552444458
1304,ACH-000628,44182295,2.2244189999999997,LUAD,2.6486761569976807
1305,ACH-000718,17755052,-0.702681,LUAD,1.9117684364318848
1306,ACH-000744,16720766,-0.8683700000000001,LUAD,0.8571517467498779
1307,ACH-000787,78243717,4.526675,LUAD,4.5096940994262695
1308,ACH-000852,78243717,4.3474,LUAD,4.723607540130615
1309,ACH-000311,78243717,4.640452,LUAD,4.502084732055664
1310,ACH-000161,9956119,2.497905,LUAD,3.3063082695007324
1311,ACH-000852,9956119,2.549053,LUAD,3.860128879547119
1312,ACH-000589,9956119,3.3904910000000004,LUAD,3.4979441165924072
1313,ACH-000900,9956119,3.154415,LUAD,3.2787208557128906
1314,ACH-000945,9956119,3.913665,LUAD,3.469461441040039
1315,ACH-000744,24826799,2.682847,LUAD,1.4086347818374634
1316,ACH-000766,24826799,1.325166,LUAD,-0.5364853143692017
1317,ACH-000706,44137675,4.1309,LUAD,2.7562155723571777
1318,ACH-000861,44137675,1.811194,LUAD,1.9238882064819336
1319,ACH-000587,25222038,-1.554647,LUAD,-1.050258755683899
1320,ACH-000343,25222038,0.27716,LUAD,-0.36179935932159424
1321,ACH-000628,25222038,-0.6186699999999999,LUAD,-0.14673399925231934
1322,ACH-000482,25222038,0.10903800000000001,LUAD,-0.144616961479187
1323,ACH-000787,11713159,1.052978,LUAD,1.6974029541015625
1324,ACH-000869,11713159,1.7310189999999999,LUAD,2.2218008041381836
1325,ACH-000945,11713159,2.174043,LUAD,2.511439800262451
1326,ACH-000309,11713159,0.724312,LUAD,1.7329277992248535
1327,ACH-000766,53302361,1.9485029999999999,LUAD,0.05804336071014404
1328,ACH-000311,53302361,1.872766,LUAD,0.25237202644348145
1329,ACH-000886,46907787,-1.158574,LUAD,1.0132880210876465
1330,ACH-000841,46907787,-0.903479,LUAD,1.5521513223648071
1331,ACH-000378,46907787,0.807732,LUAD,1.193547010421753
1332,ACH-000589,560326,4.675669999999999,LUAD,6.249488353729248
1333,ACH-000781,560326,6.573831,LUAD,6.705458164215088
1334,ACH-000718,3005532,3.7867910000000005,LUAD,4.1202826499938965
1335,ACH-000482,3005532,2.374493,LUAD,1.9920272827148438
1336,ACH-000781,10027278,2.5241740000000004,LUAD,1.4558353424072266
1337,ACH-000121,10027278,1.202447,LUAD,1.3602278232574463
1338,ACH-000869,5208,-1.18335,LUAD,-0.29472482204437256
1339,ACH-000414,5208,-0.042462,LUAD,-0.3242589235305786
1340,ACH-000309,5208,-0.286012,LUAD,-0.5309549570083618
1341,ACH-000161,10196499,1.9745759999999999,LUAD,1.5545459985733032
1342,ACH-000161,3218,2.564938,LUAD,2.349294900894165
1343,ACH-000012,3218,2.397711,LUAD,2.7681736946105957
1344,ACH-000852,3218,2.567316,LUAD,2.987499475479126
1345,ACH-000875,3218,2.238057,LUAD,2.540217399597168
1346,ACH-000327,3463933,5.811838,LUAD,2.9184207916259766
1347,ACH-000414,3463933,0.819524,LUAD,1.5887832641601562
