,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
1030,ACH-000420,85668777,6.987367999999999,LIHC,5.958802223205566
1031,ACH-000475,51371303,3.410403,LIHC,4.277149677276611
1032,ACH-000625,11609586,1.8631799999999998,LIHC,2.1746528148651123
1033,ACH-000478,46843772,2.371341,LIHC,2.5501534938812256
1034,ACH-000480,5327091,3.3458660000000005,LIHC,2.745025157928467
1035,ACH-000625,9931953,4.146254,LIHC,2.721036434173584
1036,ACH-000476,9858940,3.830839,LIHC,3.785243511199951
1037,ACH-000625,2733526,2.2979380000000003,LIHC,3.163235664367676
1038,ACH-000493,46907787,-0.027083,LIHC,0.8140923380851746
1039,ACH-000476,44632017,0.5515979999999999,LIHC,1.9470372200012207
1040,ACH-000478,9956119,2.837999,LIHC,3.2382330894470215
1041,ACH-000420,9863776,1.242098,LIHC,1.630555272102356
1042,ACH-000493,6914657,-1.4401540000000002,LIHC,-3.21966552734375
1043,ACH-000476,57339144,1.9860060000000002,LIHC,2.550191879272461
1044,ACH-000625,36462,-0.313839,LIHC,0.5364378690719604
1045,ACH-000475,36462,5.3678300000000005,LIHC,3.994001626968384
1046,ACH-000420,36462,2.924776,LIHC,1.518366813659668
1047,ACH-000493,60750,-3.005009,LIHC,-4.189877033233643
1048,ACH-000493,24180719,4.635741,LIHC,4.278375148773193
1049,ACH-000493,5394,5.732747,LIHC,5.4520087242126465
1050,ACH-000480,10184653,4.8209089999999994,LIHC,1.8358761072158813
1051,ACH-000221,5460769,1.8384029999999998,LIHC,1.535784125328064
1052,ACH-000625,10127622,1.298227,LIHC,1.3986234664916992
1053,ACH-000476,2375,2.184508,LIHC,3.465001106262207
1054,ACH-000420,2375,2.619477,LIHC,3.6391959190368652
1055,ACH-000361,4263900,1.540792,LIHC,2.7983877658843994
1056,ACH-000361,78243717,4.094595,LIHC,4.484113693237305
1057,ACH-000493,78243717,3.932407,LIHC,4.498258590698242
1058,ACH-000221,9956119,1.91252,LIHC,2.7234883308410645
1059,ACH-000420,24826799,-0.8291430000000001,LIHC,-0.19321250915527344
1060,ACH-000476,25222038,0.344461,LIHC,-0.1549595594406128
1061,ACH-000361,25222038,-1.166762,LIHC,-1.0480148792266846
1062,ACH-000478,25222038,-1.095373,LIHC,-0.21315383911132812
1063,ACH-000483,46907787,-1.151106,LIHC,0.978874146938324
1064,ACH-000480,3463933,0.291811,LIHC,1.8063675165176392
1065,ACH-000475,6753378,3.505197,LIHC,3.509660243988037
1066,ACH-000221,521106,2.803664,LIHC,3.157357931137085
1067,ACH-000478,25022668,4.118921,LIHC,3.1455419063568115
1068,ACH-000493,11404337,-1.968593,LIHC,-1.7130584716796875
1069,ACH-000476,24785538,1.122918,LIHC,1.0136702060699463
1070,ACH-000422,24785538,2.154077,LIHC,1.573936939239502
1071,ACH-000493,11640390,0.6739189999999999,LIHC,1.2607159614562988
1072,ACH-000420,11640390,0.957923,LIHC,1.674803614616394
1073,ACH-000483,10096043,-3.1932009999999997,LIHC,-3.86323881149292
1074,ACH-000422,10113978,4.084683999999999,LIHC,3.957556962966919
1075,ACH-000625,6445533,-3.991979,LIHC,-3.044032096862793
1076,ACH-000420,25124816,0.15093199999999998,LIHC,2.1598057746887207
1077,ACH-000475,159324,2.531143,LIHC,2.2394614219665527
1078,ACH-000221,159324,-2.875779,LIHC,0.07352280616760254
1079,ACH-000476,6450816,0.39183,LIHC,0.2886924743652344
1080,ACH-000221,11338033,-0.291446,LIHC,-0.19761502742767334
1081,ACH-000475,11647372,4.789258,LIHC,2.274564266204834
1082,ACH-000625,10196499,4.897199,LIHC,1.8071143627166748
1083,ACH-000475,25102847,4.967817,LIHC,3.8908519744873047
1084,ACH-000361,24889392,2.434,LIHC,2.356163740158081
1085,ACH-000361,11634725,3.543882,LIHC,2.5264954566955566
1086,ACH-000483,53394750,5.161494,LIHC,4.972906589508057
1087,ACH-000422,53394750,3.353958,LIHC,4.84682035446167
1088,ACH-000493,24894414,3.580258,LIHC,3.914285182952881
1089,ACH-000361,6918638,1.122624,LIHC,0.9247028827667236
1090,ACH-000361,11485656,1.944621,LIHC,1.787351369857788
1091,ACH-000483,56965967,2.7665669999999998,LIHC,3.119706153869629
1092,ACH-000483,10074640,4.104506,LIHC,3.534975051879883
1093,ACH-000493,10074640,3.183881,LIHC,3.5226128101348877
1094,ACH-000221,25195352,3.00794,LIHC,2.9790761470794678
1095,ACH-000483,16747388,3.234249,LIHC,2.751638174057007
1096,ACH-000480,9868037,4.772693,LIHC,4.546862602233887
1097,ACH-000475,25257557,5.681354,LIHC,6.068894386291504
1098,ACH-000422,25257557,3.435258,LIHC,3.1751246452331543
1099,ACH-000420,42642645,-0.551262,LIHC,0.06489372253417969
1100,ACH-000480,9956222,4.256341,LIHC,2.9967193603515625
1101,ACH-000475,9911830,1.2916450000000002,LIHC,1.7309702634811401
1102,ACH-000480,9911830,0.55002,LIHC,0.5651853084564209
1103,ACH-000361,9911830,0.341456,LIHC,0.4280223846435547
1104,ACH-000625,16725726,4.897545,LIHC,4.116969108581543
1105,ACH-000861,176870,2.0410909999999998,LUAD,1.900744915008545
1106,ACH-000496,65110,7.2268289999999995,LUAD,8.107124328613281
1107,ACH-000886,65110,6.7901229999999995,LUAD,8.108671188354492
1108,ACH-000528,6710780,-4.468758,LUAD,-4.286851406097412
1109,ACH-000589,84691,2.738988,LUAD,2.616093158721924
1110,ACH-000379,84691,1.6208209999999998,LUAD,2.979114532470703
1111,ACH-000121,84691,3.007541,LUAD,2.9595541954040527
1112,ACH-000416,6253,-0.658744,LUAD,0.5566966533660889
1113,ACH-000264,148124,-5.334152,LUAD,-4.52471923828125
1114,ACH-000628,148124,-4.632893,LUAD,-4.6485819816589355
1115,ACH-000681,126941,1.090623,LUAD,0.13638019561767578
1116,ACH-000589,126941,-1.378655,LUAD,0.23986685276031494
1117,ACH-000744,126941,1.54797,LUAD,0.5910619497299194
1118,ACH-000587,126941,0.9312530000000001,LUAD,0.08391880989074707
1119,ACH-000900,444795,3.165034,LUAD,3.9927279949188232
1120,ACH-000951,444795,4.803583000000001,LUAD,4.080338478088379
1121,ACH-000706,123631,0.033225,LUAD,1.8051140308380127
1122,ACH-000414,24978538,2.173548,LUAD,1.3853009939193726
1123,ACH-000781,24978538,1.6372209999999998,LUAD,2.405379056930542
1124,ACH-000528,5311,1.113263,LUAD,1.4821443557739258
1125,ACH-000893,5311,1.361502,LUAD,1.6743184328079224
1126,ACH-000379,5311,2.999732,LUAD,2.13716983795166
1127,ACH-000781,5311,1.7532720000000002,LUAD,1.454475998878479
1128,ACH-000677,5311,1.422333,LUAD,2.2285380363464355
1129,ACH-000861,6918454,1.857313,LUAD,1.8398103713989258
1130,ACH-000327,6918454,5.101192,LUAD,3.0466558933258057
1131,ACH-000638,6918454,3.148129,LUAD,2.393920421600342
1132,ACH-000416,6918454,2.55461,LUAD,2.0489442348480225
1133,ACH-000589,6918289,-3.4218040000000003,LUAD,-2.04628586769104
1134,ACH-000893,6918289,-1.023558,LUAD,-2.0894484519958496
1135,ACH-000496,6918289,-1.7645549999999999,LUAD,-1.7534685134887695
1136,ACH-000951,6918289,-1.467235,LUAD,-1.5554299354553223
1137,ACH-000628,23725625,4.862545,LUAD,4.526981353759766
1138,ACH-000893,11960529,4.056888,LUAD,3.495640277862549
1139,ACH-000379,11960529,4.386833,LUAD,3.765909433364868
1140,ACH-000677,11960529,4.749194999999999,LUAD,3.808880090713501
1141,ACH-000787,216326,4.05197,LUAD,3.552824020385742
1142,ACH-000311,216326,3.3696010000000003,LUAD,3.535458564758301
1143,ACH-000587,6450551,2.9492380000000002,LUAD,1.4875730276107788
1144,ACH-000860,6450551,2.235802,LUAD,1.5789161920547485
1145,ACH-000638,11152667,1.5030350000000001,LUAD,0.17578554153442383
1146,ACH-000264,9943465,3.597053,LUAD,2.7687368392944336
1147,ACH-000012,9943465,2.375375,LUAD,3.0299558639526367
1148,ACH-000718,126565,0.380486,LUAD,1.4951767921447754
1149,ACH-000681,6505803,-5.415398000000001,LUAD,-1.4147229194641113
1150,ACH-000875,6505803,-1.7990380000000001,LUAD,-0.6133251190185547
1151,ACH-000309,6505803,-3.055141,LUAD,-1.4419100284576416
1152,ACH-000327,11667893,4.199798,LUAD,2.996938943862915
1153,ACH-000414,11667893,1.842652,LUAD,2.1526670455932617
1154,ACH-000787,300471,-3.923921,LUAD,-3.9488682746887207
1155,ACH-000706,24776445,6.72876,LUAD,5.67893648147583
1156,ACH-000667,24180719,3.217147,LUAD,3.173013210296631
1157,ACH-000062,24180719,5.028922000000001,LUAD,4.074256896972656
1158,ACH-000343,10077147,2.013545,LUAD,1.9613858461380005
1159,ACH-000378,10077147,0.948032,LUAD,1.806236982345581
1160,ACH-000327,11327430,2.724144,LUAD,2.882972240447998
1161,ACH-000589,11327430,1.8002029999999998,LUAD,1.9750041961669922
1162,ACH-000893,11327430,3.2684,LUAD,1.9763858318328857
1163,ACH-000012,10459196,3.65518,LUAD,4.913756370544434
1164,ACH-000327,10459196,4.984635,LUAD,5.919515609741211
1165,ACH-000781,10459196,3.9272169999999997,LUAD,5.017210006713867
1166,ACH-000706,387447,-6.066338,LUAD,-4.607163429260254
1167,ACH-000733,387447,-0.554866,LUAD,-3.0708742141723633
1168,ACH-000392,11624601,4.993912,LUAD,4.48847770690918
1169,ACH-000416,11624601,4.04827,LUAD,4.218349456787109
1170,ACH-000787,11433190,3.7176370000000003,LUAD,3.1695799827575684
1171,ACH-000521,1401,2.329487,LUAD,2.2454993724823
1172,ACH-000893,44450571,3.8184720000000003,LUAD,3.152524471282959
1173,ACH-000628,44450571,4.96408,LUAD,4.053112983703613
1174,ACH-000945,44450571,4.593173999999999,LUAD,3.6092262268066406
1175,ACH-000392,46930998,1.542712,LUAD,1.7988044023513794
1176,ACH-000392,11977753,-2.463115,LUAD,-1.9705791473388672
1177,ACH-000706,11977753,-2.174764,LUAD,-1.306501865386963
1178,ACH-000766,11977753,-2.213863,LUAD,-2.3380022048950195
1179,ACH-000733,11977753,-0.588784,LUAD,-0.436337947845459
1180,ACH-000521,11977753,-3.619734,LUAD,-2.642094135284424
1181,ACH-000718,11977753,-0.891617,LUAD,0.571321964263916
1182,ACH-000861,17755052,2.195081,LUAD,0.642288088798523
1183,ACH-000766,17755052,-0.170073,LUAD,0.6634119153022766
1184,ACH-000309,17755052,0.973352,LUAD,0.9579364061355591
1185,ACH-000521,9826528,0.355763,LUAD,-1.574598789215088
1186,ACH-000378,9826528,0.389789,LUAD,-0.6776230335235596
1187,ACH-000667,11316960,3.33468,LUAD,2.988341808319092
1188,ACH-000951,11316960,4.591414,LUAD,4.338645935058594
1189,ACH-000787,10127622,3.249366,LUAD,1.563675880432129
1190,ACH-000951,10127622,3.9848019999999997,LUAD,3.18269681930542
1191,ACH-000869,44137675,1.826025,LUAD,1.997847557067871
1192,ACH-000888,44137675,1.163775,LUAD,2.742521286010742
1193,ACH-000861,2314623,4.079648000000001,LUAD,3.818739414215088
1194,ACH-000945,2314623,4.559118,LUAD,4.1957106590271
1195,ACH-000787,46883536,3.5140010000000004,LUAD,3.8192596435546875
1196,ACH-000392,10390396,2.881453,LUAD,2.2045044898986816
1197,ACH-000706,5717801,4.064737,LUAD,5.165552139282227
1198,ACH-000893,85668777,6.6687460000000005,LUAD,5.965269088745117
1199,ACH-000886,85668777,6.425607,LUAD,5.630864143371582
1200,ACH-000841,85668777,5.592112,LUAD,5.956451892852783
1201,ACH-000638,85668777,7.360904,LUAD,6.2883806228637695
1202,ACH-000482,85668777,4.543642,LUAD,5.935338973999023
1203,ACH-000893,51371303,2.094234,LUAD,4.034707069396973
1204,ACH-000945,51371303,4.551017,LUAD,3.9165143966674805
1205,ACH-000482,51371303,5.033939,LUAD,3.5871853828430176
1206,ACH-000681,11609586,4.062661,LUAD,1.953194260597229
1207,ACH-000161,11609586,2.8882209999999997,LUAD,2.518857955932617
1208,ACH-000012,11609586,2.714138,LUAD,2.859443187713623
1209,ACH-000900,11609586,1.954343,LUAD,2.2419304847717285
1210,ACH-000787,11455910,-1.8525669999999999,LUAD,-1.2031805515289307
1211,ACH-000888,11455910,0.569623,LUAD,0.5459836721420288
1212,ACH-000718,11455910,2.690818,LUAD,2.1126961708068848
1213,ACH-000677,46843772,3.429005,LUAD,3.648616075515747
1214,ACH-000667,9931953,3.351818,LUAD,2.8282437324523926
1215,ACH-000035,9931953,4.917766,LUAD,3.6649177074432373
1216,ACH-000414,9858940,4.932794,LUAD,4.024570465087891
1217,ACH-000744,2733526,4.599032,LUAD,4.051852703094482
1218,ACH-000733,2733526,4.937225,LUAD,4.479389190673828
1219,ACH-000638,46907787,3.027336,LUAD,2.004295587539673
1220,ACH-000012,71271629,4.639004,LUAD,3.0484061241149902
1221,ACH-000311,71271629,3.85771,LUAD,1.7928617000579834
1222,ACH-000416,71271629,2.346782,LUAD,2.2557075023651123
1223,ACH-000062,71271629,2.268379,LUAD,2.265943765640259
1224,ACH-000706,54685215,2.267198,LUAD,1.1558104753494263
1225,ACH-000309,54685215,0.739015,LUAD,-0.17593348026275635
1226,ACH-000392,46224516,4.9634,LUAD,4.491794586181641
1227,ACH-000667,46224516,2.076673,LUAD,2.363839626312256
1228,ACH-000869,46224516,2.240354,LUAD,4.843181610107422
1229,ACH-000496,46224516,2.299602,LUAD,3.622770309448242
1230,ACH-000900,46224516,2.081468,LUAD,3.650178909301758
1231,ACH-000706,44632017,6.777939999999999,LUAD,3.003005266189575
1232,ACH-000852,44632017,4.680942,LUAD,2.5226786136627197
1233,ACH-000744,44632017,3.778019,LUAD,1.746943712234497
1234,ACH-000379,9956119,3.9483339999999996,LUAD,3.4025020599365234
1235,ACH-000875,9956119,4.877112,LUAD,3.513699531555176
1236,ACH-000787,9863776,1.8258740000000002,LUAD,0.8674065470695496
1237,ACH-000416,9863776,1.276257,LUAD,0.7554246187210083
1238,ACH-000309,9863776,1.1243290000000001,LUAD,1.0036499500274658
1239,ACH-000861,637858,0.917349,LUAD,1.4913593530654907
1240,ACH-000327,637858,3.7317720000000003,LUAD,2.467928409576416
1241,ACH-000852,637858,2.954895,LUAD,2.57680082321167
1242,ACH-000744,637858,3.3662199999999998,LUAD,1.8782070875167847
1243,ACH-000496,637858,2.583088,LUAD,1.4322199821472168
1244,ACH-000888,637858,2.988668,LUAD,3.1692399978637695
1245,ACH-000733,637858,2.172413,LUAD,3.451596260070801
1246,ACH-000587,44819241,2.801952,LUAD,2.1315667629241943
1247,ACH-000161,57339144,2.5577389999999998,LUAD,2.156186819076538
1248,ACH-000521,57339144,2.7372650000000003,LUAD,1.9917749166488647
1249,ACH-000900,57339144,2.548436,LUAD,2.459770679473877
1250,ACH-000161,56962337,2.2236860000000003,LUAD,1.8073304891586304
1251,ACH-000744,56962337,2.434368,LUAD,2.3920950889587402
1252,ACH-000893,2726824,3.940951,LUAD,2.7170591354370117
1253,ACH-000587,2726824,2.9719700000000002,LUAD,3.269594669342041
1254,ACH-000667,31703,-3.160877,LUAD,-3.5762152671813965
1255,ACH-000869,31703,-2.4954680000000002,LUAD,-2.9658665657043457
1256,ACH-000264,60750,-4.876069,LUAD,-2.524521827697754
1257,ACH-000012,60750,2.238455,LUAD,-0.44330477714538574
1258,ACH-000886,60750,-5.227157,LUAD,-4.645863056182861
1259,ACH-000311,60750,-6.0607690000000005,LUAD,-4.848117828369141
1260,ACH-000378,60750,-3.2911059999999996,LUAD,-3.488107204437256
1261,ACH-000327,5746,0.7841520000000001,LUAD,1.0297486782073975
1262,ACH-000869,5746,-0.29144699999999996,LUAD,-2.082453966140747
1263,ACH-000562,24180719,5.1596459999999995,LUAD,4.577404975891113
1264,ACH-000327,24180719,4.832425,LUAD,4.906805515289307
1265,ACH-000869,11707110,-2.670591,LUAD,-0.09098732471466064
1266,ACH-000311,11707110,-4.994969,LUAD,-2.1282711029052734
1267,ACH-000628,11707110,-0.260204,LUAD,-1.1803429126739502
1268,ACH-000677,11707110,-1.1650690000000001,LUAD,-0.5411527156829834
1269,ACH-000667,44462760,4.238958,LUAD,2.4131555557250977
1270,ACH-000706,5394,7.17765,LUAD,6.452322483062744
1271,ACH-000893,5394,6.018477,LUAD,5.786129951477051
1272,ACH-000681,10184653,1.565218,LUAD,1.3907753229141235
1273,ACH-000852,10184653,4.616812,LUAD,2.6979002952575684
1274,ACH-000888,10184653,3.7370379999999996,LUAD,1.382700800895691
1275,ACH-000378,10184653,4.296466000000001,LUAD,2.42616605758667
1276,ACH-000677,10184653,3.9909589999999997,LUAD,2.056022882461548
1277,ACH-000667,5460769,-2.144348,LUAD,0.7582005858421326
1278,ACH-000496,5460769,-0.117424,LUAD,1.841042399406433
1279,ACH-000062,5460769,1.369668,LUAD,2.1792421340942383
1280,ACH-000677,5460769,1.0356450000000001,LUAD,2.4007835388183594
1281,ACH-000787,5311497,-5.095848999999999,LUAD,-5.390761375427246
1282,ACH-000744,5311497,-3.352107,LUAD,-3.5690412521362305
1283,ACH-000766,5311497,-5.367225,LUAD,-4.437735557556152
1284,ACH-000951,5311497,-5.2896339999999995,LUAD,-3.9034414291381836
1285,ACH-000860,5311497,-5.039708,LUAD,-4.258944988250732
1286,ACH-000416,5311497,-3.901705,LUAD,-3.135612964630127
1287,ACH-000744,5459322,5.763569,LUAD,5.322957992553711
1288,ACH-000414,104842,-4.5147639999999996,LUAD,-4.272384166717529
1289,ACH-000718,104842,-1.001836,LUAD,1.155593752861023
1290,ACH-000951,104842,-2.320132,LUAD,-3.39506196975708
1291,ACH-000852,2375,1.7507119999999998,LUAD,3.835279703140259
1292,ACH-000392,2375,4.948849,LUAD,3.859600305557251
1293,ACH-000888,2375,4.484318,LUAD,4.151476860046387
1294,ACH-000733,2375,5.61643,LUAD,4.300069808959961
1295,ACH-000587,2375,4.549645,LUAD,3.590916633605957
1296,ACH-000311,2375,3.7697730000000003,LUAD,3.2465569972991943
1297,ACH-000875,2375,5.234133,LUAD,3.6497063636779785
1298,ACH-000562,4263900,4.755573,LUAD,3.6621439456939697
1299,ACH-000951,4263900,1.383943,LUAD,3.2724671363830566
1300,ACH-000841,44551660,1.8479869999999998,LUAD,2.278510093688965
1301,ACH-000945,44551660,2.225391,LUAD,2.2146759033203125
1302,ACH-000062,44551660,2.323418,LUAD,3.043001174926758
1303,ACH-000888,44182295,2.258674,LUAD,2.797057628631592
1304,ACH-000628,44182295,2.2244189999999997,LUAD,1.9210853576660156
1305,ACH-000718,17755052,-0.702681,LUAD,2.533806800842285
1306,ACH-000744,16720766,-0.8683700000000001,LUAD,0.578116774559021
1307,ACH-000787,78243717,4.526675,LUAD,4.1654558181762695
1308,ACH-000852,78243717,4.3474,LUAD,4.176925182342529
1309,ACH-000311,78243717,4.640452,LUAD,4.232062816619873
1310,ACH-000161,9956119,2.497905,LUAD,2.6454458236694336
1311,ACH-000852,9956119,2.549053,LUAD,3.636225700378418
1312,ACH-000589,9956119,3.3904910000000004,LUAD,2.888892889022827
1313,ACH-000900,9956119,3.154415,LUAD,3.0920305252075195
1314,ACH-000945,9956119,3.913665,LUAD,3.7296712398529053
1315,ACH-000744,24826799,2.682847,LUAD,0.6692577600479126
1316,ACH-000766,24826799,1.325166,LUAD,-0.6473968029022217
1317,ACH-000706,44137675,4.1309,LUAD,2.8091835975646973
1318,ACH-000861,44137675,1.811194,LUAD,1.6934702396392822
1319,ACH-000587,25222038,-1.554647,LUAD,-0.4639015197753906
1320,ACH-000343,25222038,0.27716,LUAD,-0.476900577545166
1321,ACH-000628,25222038,-0.6186699999999999,LUAD,0.36933279037475586
1322,ACH-000482,25222038,0.10903800000000001,LUAD,-0.03563249111175537
1323,ACH-000787,11713159,1.052978,LUAD,1.2004008293151855
1324,ACH-000869,11713159,1.7310189999999999,LUAD,1.5401111841201782
1325,ACH-000945,11713159,2.174043,LUAD,2.455483913421631
1326,ACH-000309,11713159,0.724312,LUAD,1.1063989400863647
1327,ACH-000766,53302361,1.9485029999999999,LUAD,-0.5558631420135498
1328,ACH-000311,53302361,1.872766,LUAD,-0.5667855739593506
1329,ACH-000886,46907787,-1.158574,LUAD,1.304776668548584
1330,ACH-000841,46907787,-0.903479,LUAD,1.4812432527542114
1331,ACH-000378,46907787,0.807732,LUAD,1.1177887916564941
1332,ACH-000589,560326,4.675669999999999,LUAD,5.798874855041504
1333,ACH-000781,560326,6.573831,LUAD,6.609349250793457
1334,ACH-000718,3005532,3.7867910000000005,LUAD,3.669363498687744
1335,ACH-000482,3005532,2.374493,LUAD,2.0008726119995117
1336,ACH-000781,10027278,2.5241740000000004,LUAD,1.7811521291732788
1337,ACH-000121,10027278,1.202447,LUAD,2.0277068614959717
1338,ACH-000869,5208,-1.18335,LUAD,-0.4070568084716797
1339,ACH-000414,5208,-0.042462,LUAD,-0.40937113761901855
1340,ACH-000309,5208,-0.286012,LUAD,-0.7395312786102295
1341,ACH-000161,10196499,1.9745759999999999,LUAD,1.1763781309127808
1342,ACH-000161,3218,2.564938,LUAD,3.2070789337158203
1343,ACH-000012,3218,2.397711,LUAD,3.4188179969787598
1344,ACH-000852,3218,2.567316,LUAD,3.285928726196289
1345,ACH-000875,3218,2.238057,LUAD,3.267526626586914
1346,ACH-000327,3463933,5.811838,LUAD,2.58354115486145
1347,ACH-000414,3463933,0.819524,LUAD,1.3208527565002441
1348,ACH-000528,6753378,3.533968,LUAD,1.9592976570129395
1349,ACH-000869,6753378,-0.48450200000000004,LUAD,2.660041332244873
1350,ACH-000733,6753378,3.5910599999999997,LUAD,3.814754009246826
1351,ACH-000309,6753378,2.689296,LUAD,2.36659574508667
1352,ACH-000264,521106,5.182780999999999,LUAD,4.703246593475342
1353,ACH-000893,521106,4.734871,LUAD,4.222132682800293
1354,ACH-000951,521106,2.3414040000000003,LUAD,4.1676788330078125
1355,ACH-000945,521106,2.820957,LUAD,4.635679244995117
1356,ACH-000677,521106,6.852100999999999,LUAD,5.100495338439941
1357,ACH-000161,25022668,2.710603,LUAD,1.9685828685760498
1358,ACH-000841,25022668,2.25429,LUAD,2.262503147125244
1359,ACH-000951,25022668,0.734456,LUAD,2.3072569370269775
1360,ACH-000447,10200390,1.956436,LUAD,1.4267224073410034
1361,ACH-000744,3385,6.121686,LUAD,5.003545761108398
1362,ACH-000875,3385,5.027056,LUAD,4.667706489562988
1363,ACH-000309,3385,4.6357,LUAD,4.002384185791016
1364,ACH-000744,446378,-1.3699729999999999,LUAD,-2.9623045921325684
1365,ACH-000733,446378,1.7816040000000002,LUAD,1.5825862884521484
1366,ACH-000451,446378,-4.706466000000001,LUAD,-2.9609780311584473
1367,ACH-000451,11404337,-2.488286,LUAD,-0.7689857482910156
1368,ACH-000264,24785538,1.1603860000000001,LUAD,1.5144163370132446
1369,ACH-000379,24785538,1.078454,LUAD,0.13634419441223145
1370,ACH-000161,11640390,2.6490139999999998,LUAD,1.1930181980133057
1371,ACH-000861,11640390,2.216008,LUAD,1.1073033809661865
1372,ACH-000733,11640390,4.028217,LUAD,3.4855217933654785
1373,ACH-000587,11640390,0.225346,LUAD,1.4580198526382446
1374,ACH-000521,11640390,1.610795,LUAD,1.0338218212127686
1375,ACH-000121,11640390,1.620792,LUAD,2.2464218139648438
1376,ACH-000589,54676905,4.556078,LUAD,4.442846775054932
1377,ACH-000161,11617559,5.335616,LUAD,4.781246185302734
1378,ACH-000869,11617559,6.069239,LUAD,5.562253952026367
1379,ACH-000945,11617559,5.965941,LUAD,5.255815029144287
1380,ACH-000528,10096043,-3.473178,LUAD,-4.042222499847412
1381,ACH-000787,10096043,-4.001663,LUAD,-4.4805216789245605
1382,ACH-000744,10096043,1.2747680000000001,LUAD,-2.6944847106933594
1383,ACH-000718,10096043,2.435859,LUAD,1.987480640411377
1384,ACH-000343,10096043,-4.054544,LUAD,-3.2928271293640137
1385,ACH-000781,8249,9.133614999999999,LUAD,8.733968734741211
1386,ACH-000733,5280757,-1.3595059999999999,LUAD,-0.22507429122924805
1387,ACH-000309,5280757,-3.151923,LUAD,-2.9466776847839355
1388,ACH-000886,6445533,-2.790819,LUAD,-3.3005728721618652
1389,ACH-000951,6445533,-3.058393,LUAD,-3.045154094696045
1390,ACH-000718,448013,-0.264586,LUAD,2.3071608543395996
1391,ACH-000875,448013,-3.337769,LUAD,-3.894261360168457
1392,ACH-000264,25124816,2.7334810000000003,LUAD,2.272353172302246
1393,ACH-000161,25124816,2.291295,LUAD,1.3940398693084717
1394,ACH-000718,25124816,3.7873699999999997,LUAD,3.3003461360931396
1395,ACH-000121,25124816,1.9428349999999999,LUAD,2.2717623710632324
1396,ACH-000945,25124816,2.998738,LUAD,2.75789213180542
1397,ACH-000589,9813758,2.048473,LUAD,1.7613117694854736
1398,ACH-000379,9813758,4.721494,LUAD,3.5390048027038574
1399,ACH-000378,159324,3.22785,LUAD,1.466635823249817
1400,ACH-000900,46883536,4.890588,LUAD,3.8502039909362793
1401,ACH-000951,46883536,5.3082769999999995,LUAD,4.1353535652160645
1402,ACH-000875,46883536,5.047001,LUAD,4.231036186218262
1403,ACH-000893,25126798,4.615984,LUAD,4.235925197601318
1404,ACH-000852,10109823,1.759149,LUAD,2.9626083374023438
1405,ACH-000482,10109823,1.162176,LUAD,1.5392802953720093
1406,ACH-000893,6450816,0.7069880000000001,LUAD,-0.6704850196838379
1407,ACH-000392,11338033,3.510783,LUAD,2.942681312561035
1408,ACH-000706,11338033,3.89937,LUAD,3.9123289585113525
1409,ACH-000264,11754511,3.158066,LUAD,4.1148457527160645
1410,ACH-000562,11754511,3.496002,LUAD,3.7189977169036865
1411,ACH-000869,11754511,3.548743,LUAD,4.701818466186523
1412,ACH-000528,11647372,0.30914400000000003,LUAD,0.3481673002243042
1413,ACH-000012,11647372,0.666407,LUAD,0.41230034828186035
1414,ACH-000447,11647372,0.624395,LUAD,1.1829369068145752
1415,ACH-000309,11647372,1.523048,LUAD,1.1342554092407227
1416,ACH-000787,46885626,0.380533,LUAD,0.9162780046463013
1417,ACH-000327,10196499,1.848322,LUAD,2.7622623443603516
1418,ACH-000869,10196499,3.778424,LUAD,2.2760751247406006
1419,ACH-000744,10196499,4.3413260000000005,LUAD,2.4909162521362305
1420,ACH-000781,10196499,2.375047,LUAD,2.8297219276428223
1421,ACH-000718,10196499,4.058212,LUAD,4.890598297119141
1422,ACH-000161,176167,3.1500340000000002,LUAD,1.8449275493621826
1423,ACH-000416,176167,5.324969,LUAD,4.140463352203369
1424,ACH-000893,11373846,5.9457629999999995,LUAD,5.788934230804443
1425,ACH-000861,11625818,3.768582,LUAD,4.072517395019531
1426,ACH-000379,11625818,5.045284,LUAD,5.003442764282227
1427,ACH-000875,46224516,3.239316,LUAD,3.570169448852539
1428,ACH-000012,25102847,3.53899,LUAD,3.374514102935791
1429,ACH-000379,25102847,2.302717,LUAD,3.560488700866699
1430,ACH-000841,25102847,2.650215,LUAD,2.611909866333008
1431,ACH-000951,9874913,4.367261,LUAD,4.8616790771484375
1432,ACH-000482,9874913,4.75263,LUAD,4.58326530456543
1433,ACH-000744,704473,5.676082,LUAD,5.830792427062988
1434,ACH-000893,704473,5.252493,LUAD,5.511592864990234
1435,ACH-000379,704473,5.1021529999999995,LUAD,5.365669250488281
1436,ACH-000718,704473,5.810537999999999,LUAD,6.613768100738525
1437,ACH-000528,53340664,3.88363,LUAD,2.780611991882324
1438,ACH-000951,53340664,4.100897,LUAD,4.245938301086426
1439,ACH-000589,11634725,1.982733,LUAD,1.9344396591186523
1440,ACH-000951,11634725,3.909565,LUAD,3.3239617347717285
1441,ACH-000161,11493598,4.198986,LUAD,3.3191709518432617
1442,ACH-000327,11493598,6.218189,LUAD,5.4875712394714355
1443,ACH-000888,11493598,6.666351,LUAD,5.730876922607422
1444,ACH-000521,11493598,4.290933,LUAD,4.168943405151367
