,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
847,ACH-000599,11316960,4.603167,PAAD,3.5566976070404053
848,ACH-000320,11316960,0.784601,PAAD,3.4580090045928955
849,ACH-000347,11316960,3.5771870000000003,PAAD,4.221536636352539
850,ACH-000652,11316960,4.157143,PAAD,3.1579933166503906
851,ACH-000332,11316960,4.798993,PAAD,3.5002338886260986
852,ACH-000222,10127622,-1.303174,PAAD,1.2852692604064941
853,ACH-000535,10127622,1.361975,PAAD,1.5660784244537354
854,ACH-000107,10127622,0.9602200000000001,PAAD,1.7625987529754639
855,ACH-000138,10127622,1.325672,PAAD,1.7289917469024658
856,ACH-000243,10127622,1.767137,PAAD,-0.31653666496276855
857,ACH-000178,10127622,3.111239,PAAD,2.606062889099121
858,ACH-000118,10127622,3.514322,PAAD,2.157465934753418
859,ACH-000042,10127622,3.284232,PAAD,2.214700222015381
860,ACH-000139,10127622,0.9380059999999999,PAAD,1.5175877809524536
861,ACH-000235,10127622,0.121966,PAAD,0.9642915725708008
862,ACH-000060,10127622,1.034434,PAAD,1.5133557319641113
863,ACH-000599,10127622,-0.760187,PAAD,0.8466812372207642
864,ACH-000320,10127622,-1.046608,PAAD,2.1890740394592285
865,ACH-000347,10127622,5.383936,PAAD,1.7183265686035156
866,ACH-000652,10127622,-1.1119809999999999,PAAD,0.2421356439590454
867,ACH-000332,10127622,3.267948,PAAD,1.03300142288208
868,ACH-000222,44137675,2.937209,PAAD,2.3352248668670654
869,ACH-000535,44137675,2.2783759999999997,PAAD,2.158571481704712
870,ACH-000107,44137675,4.628071,PAAD,2.7201285362243652
871,ACH-000138,44137675,2.447549,PAAD,2.208920478820801
872,ACH-000243,44137675,2.860998,PAAD,2.28879976272583
873,ACH-000270,44137675,2.284891,PAAD,2.6524977684020996
874,ACH-000094,44137675,2.347862,PAAD,2.6454830169677734
875,ACH-000178,44137675,1.6981,PAAD,2.8039252758026123
876,ACH-000118,44137675,2.4325229999999998,PAAD,2.204145908355713
877,ACH-000042,44137675,1.978591,PAAD,2.7930550575256348
878,ACH-000139,44137675,1.577207,PAAD,2.146341323852539
879,ACH-000235,44137675,3.4303879999999998,PAAD,2.544126510620117
880,ACH-000417,44137675,2.266278,PAAD,2.5489091873168945
881,ACH-000060,44137675,2.666079,PAAD,2.833989143371582
882,ACH-000599,44137675,2.548695,PAAD,2.134472370147705
883,ACH-000023,44137675,0.661405,PAAD,2.9266586303710938
884,ACH-000320,44137675,2.736575,PAAD,2.4196135997772217
885,ACH-000347,44137675,5.606542,PAAD,3.0750441551208496
886,ACH-000114,44137675,4.082452,PAAD,2.3185760974884033
887,ACH-000652,44137675,3.626551,PAAD,2.342231512069702
888,ACH-000155,44137675,4.2307760000000005,PAAD,2.211153030395508
889,ACH-000332,44137675,4.430593,PAAD,2.3960862159729004
890,ACH-000222,2314623,4.575899,PAAD,4.334374904632568
891,ACH-000535,2314623,3.682169,PAAD,4.119729042053223
892,ACH-000107,2314623,5.032679,PAAD,4.3054351806640625
893,ACH-000138,2314623,4.670026,PAAD,4.059823036193848
894,ACH-000243,2314623,4.141177,PAAD,4.25582218170166
895,ACH-000270,2314623,2.787142,PAAD,4.320825576782227
896,ACH-000094,2314623,4.031743,PAAD,4.367839813232422
897,ACH-000178,2314623,4.78109,PAAD,4.373300552368164
898,ACH-000118,2314623,4.993062,PAAD,3.913491725921631
899,ACH-000042,2314623,3.9961510000000002,PAAD,4.105136871337891
900,ACH-000139,2314623,4.254402,PAAD,3.875606060028076
901,ACH-000235,2314623,2.640833,PAAD,4.245012283325195
902,ACH-000417,2314623,4.144191,PAAD,4.32293701171875
903,ACH-000060,2314623,4.81285,PAAD,4.425661563873291
904,ACH-000599,2314623,4.270897,PAAD,4.253504753112793
905,ACH-000023,2314623,3.610543,PAAD,4.3778181076049805
906,ACH-000320,2314623,3.7968300000000004,PAAD,4.035312652587891
907,ACH-000347,2314623,6.02675,PAAD,4.437262535095215
908,ACH-000114,2314623,4.42411,PAAD,4.117905616760254
909,ACH-000652,2314623,4.26803,PAAD,4.365387916564941
910,ACH-000155,2314623,5.093926000000001,PAAD,4.183772087097168
911,ACH-000332,2314623,4.551814,PAAD,4.148091793060303
912,ACH-000222,9938202,4.169251999999999,PAAD,4.212283134460449
913,ACH-000535,9938202,4.524025,PAAD,3.9297235012054443
914,ACH-000107,9938202,4.993862,PAAD,4.104761600494385
915,ACH-000138,9938202,5.184353,PAAD,3.841939687728882
916,ACH-000243,9938202,4.599682,PAAD,3.8662633895874023
917,ACH-000270,9938202,3.349543,PAAD,4.098074913024902
918,ACH-000094,9938202,3.250203,PAAD,4.280266761779785
919,ACH-000178,9938202,3.597577,PAAD,4.350934028625488
920,ACH-000118,9938202,5.1729519999999996,PAAD,3.6265039443969727
921,ACH-000042,9938202,4.296307,PAAD,4.2823638916015625
922,ACH-000139,9938202,4.255121,PAAD,3.682947874069214
923,ACH-000235,9938202,3.13416,PAAD,4.070051193237305
924,ACH-000417,9938202,4.264399,PAAD,4.339862823486328
925,ACH-000060,9938202,3.38299,PAAD,4.597477912902832
926,ACH-000599,9938202,4.041622,PAAD,4.242653846740723
927,ACH-000023,9938202,2.936987,PAAD,4.644813537597656
928,ACH-000320,9938202,4.310386,PAAD,3.8394675254821777
929,ACH-000347,9938202,6.425721,PAAD,4.314421653747559
930,ACH-000114,9938202,4.048223999999999,PAAD,3.962704658508301
931,ACH-000652,9938202,4.093111,PAAD,4.109901428222656
932,ACH-000155,9938202,4.70061,PAAD,4.010734558105469
933,ACH-000332,9938202,4.940103,PAAD,3.9934821128845215
934,ACH-000222,46883536,2.731107,PAAD,4.704435348510742
935,ACH-000535,46883536,3.059382,PAAD,4.344273090362549
936,ACH-000107,46883536,4.100323,PAAD,4.45852518081665
937,ACH-000138,46883536,2.608707,PAAD,4.315000534057617
938,ACH-000243,46883536,3.9065339999999997,PAAD,4.269227981567383
939,ACH-000270,46883536,1.431254,PAAD,4.497585296630859
940,ACH-000094,46883536,2.343318,PAAD,4.557629585266113
941,ACH-000178,46883536,4.903028,PAAD,4.718898773193359
942,ACH-000118,46883536,4.085763,PAAD,4.2373046875
943,ACH-000042,46883536,4.2069540000000005,PAAD,4.4542646408081055
944,ACH-000139,46883536,3.599275,PAAD,4.168962001800537
945,ACH-000235,46883536,5.6007,PAAD,4.498395919799805
946,ACH-000417,46883536,1.829652,PAAD,4.718683242797852
947,ACH-000060,46883536,3.8708190000000005,PAAD,4.6943511962890625
948,ACH-000599,46883536,4.533194,PAAD,4.5848307609558105
949,ACH-000023,46883536,3.8262160000000005,PAAD,4.882968902587891
950,ACH-000320,46883536,3.324279,PAAD,4.176224708557129
951,ACH-000347,46883536,3.762107,PAAD,4.581677436828613
952,ACH-000114,46883536,4.563296,PAAD,4.4151835441589355
953,ACH-000652,46883536,3.760653,PAAD,4.602875232696533
954,ACH-000155,46883536,4.816294,PAAD,4.442897796630859
955,ACH-000332,46883536,3.7076919999999998,PAAD,4.424443244934082
956,ACH-000222,10390396,0.645836,PAAD,2.3273181915283203
957,ACH-000535,10390396,2.2171819999999998,PAAD,2.086207389831543
958,ACH-000107,10390396,1.108326,PAAD,2.452167272567749
959,ACH-000138,10390396,1.4723700000000002,PAAD,2.0860605239868164
960,ACH-000243,10390396,2.070667,PAAD,1.960847020149231
961,ACH-000270,10390396,2.397829,PAAD,2.475191593170166
962,ACH-000094,10390396,0.44960200000000006,PAAD,2.567375898361206
963,ACH-000178,10390396,2.608739,PAAD,2.702711582183838
964,ACH-000118,10390396,0.976987,PAAD,1.9543185234069824
965,ACH-000042,10390396,2.130525,PAAD,2.524719715118408
966,ACH-000139,10390396,3.245846,PAAD,1.9707075357437134
967,ACH-000235,10390396,2.365988,PAAD,2.318453311920166
968,ACH-000417,10390396,1.442775,PAAD,2.343097448348999
969,ACH-000060,10390396,2.171732,PAAD,2.6949286460876465
970,ACH-000599,10390396,0.9732,PAAD,2.3071177005767822
971,ACH-000023,10390396,1.479212,PAAD,2.752497911453247
972,ACH-000320,10390396,1.832945,PAAD,2.1619274616241455
973,ACH-000347,10390396,2.653171,PAAD,2.699573516845703
974,ACH-000114,10390396,4.278486,PAAD,2.185556411743164
975,ACH-000652,10390396,2.108259,PAAD,2.1069114208221436
976,ACH-000155,10390396,3.09977,PAAD,2.160238742828369
977,ACH-000332,10390396,0.935293,PAAD,2.230992555618286
978,ACH-000320,36314,-6.628778,PAAD,-3.279175281524658
979,ACH-000320,160355,2.781123,PAAD,3.8257367610931396
980,ACH-000320,5717801,3.145484,PAAD,3.6301348209381104
981,ACH-000222,85668777,5.182252,PAAD,6.319774150848389
982,ACH-000535,85668777,6.951192999999999,PAAD,6.1157755851745605
983,ACH-000107,85668777,5.3758040000000005,PAAD,6.390014171600342
984,ACH-000138,85668777,6.561564,PAAD,6.148858547210693
985,ACH-000094,85668777,7.2243580000000005,PAAD,6.461504936218262
986,ACH-000178,85668777,6.551751,PAAD,6.578137397766113
987,ACH-000042,85668777,4.806069,PAAD,6.481080532073975
988,ACH-000139,85668777,6.413876999999999,PAAD,6.098412990570068
989,ACH-000417,85668777,5.7453970000000005,PAAD,6.323768138885498
990,ACH-000060,85668777,6.105561,PAAD,6.308067321777344
991,ACH-000599,85668777,5.097926999999999,PAAD,6.30393123626709
992,ACH-000023,85668777,6.472618,PAAD,6.3877458572387695
993,ACH-000320,85668777,5.5887839999999995,PAAD,6.219420433044434
994,ACH-000347,85668777,7.93505,PAAD,6.485157489776611
995,ACH-000114,85668777,4.250697,PAAD,6.203768730163574
996,ACH-000652,85668777,5.665816,PAAD,6.272940635681152
997,ACH-000155,85668777,5.332194,PAAD,6.192427158355713
998,ACH-000332,85668777,7.274038000000001,PAAD,6.213387489318848
999,ACH-000222,51371303,4.642836,PAAD,4.090627670288086
1000,ACH-000535,51371303,5.140893,PAAD,3.652122974395752
1001,ACH-000107,51371303,5.604255,PAAD,3.8412680625915527
1002,ACH-000138,51371303,4.557492,PAAD,3.5232625007629395
1003,ACH-000243,51371303,3.573953,PAAD,3.7158563137054443
1004,ACH-000270,51371303,3.4082529999999998,PAAD,3.7874302864074707
1005,ACH-000094,51371303,3.754275,PAAD,4.013989448547363
1006,ACH-000178,51371303,5.2786349999999995,PAAD,4.030315399169922
1007,ACH-000118,51371303,4.101281,PAAD,3.332533359527588
1008,ACH-000042,51371303,3.539965,PAAD,3.8339784145355225
1009,ACH-000139,51371303,4.688233,PAAD,3.413727283477783
1010,ACH-000235,51371303,3.7237730000000004,PAAD,3.8632712364196777
1011,ACH-000417,51371303,3.956439,PAAD,4.228727340698242
1012,ACH-000060,51371303,4.41804,PAAD,4.203221321105957
1013,ACH-000599,51371303,3.224298,PAAD,4.096672058105469
1014,ACH-000023,51371303,2.914404,PAAD,4.328823089599609
1015,ACH-000320,51371303,3.5608440000000003,PAAD,3.387373685836792
1016,ACH-000347,51371303,6.394340000000001,PAAD,4.1087846755981445
1017,ACH-000114,51371303,4.140517,PAAD,3.643825054168701
1018,ACH-000652,51371303,3.3937809999999997,PAAD,4.152240753173828
1019,ACH-000155,51371303,5.509441000000001,PAAD,3.753265380859375
1020,ACH-000332,51371303,4.438901,PAAD,3.8470284938812256
1021,ACH-000222,11609586,3.8865230000000004,PAAD,3.581350803375244
1022,ACH-000535,11609586,2.5830319999999998,PAAD,3.0819344520568848
1023,ACH-000107,11609586,3.427175,PAAD,3.362269878387451
1024,ACH-000138,11609586,2.8011619999999997,PAAD,3.036693811416626
1025,ACH-000243,11609586,2.869401,PAAD,3.2078893184661865
1026,ACH-000270,11609586,4.85504,PAAD,3.3344101905822754
1027,ACH-000094,11609586,2.1607,PAAD,3.454193592071533
1028,ACH-000178,11609586,3.147968,PAAD,3.57667875289917
1029,ACH-000118,11609586,3.8489150000000003,PAAD,2.7932729721069336
1030,ACH-000042,11609586,3.021949,PAAD,3.398470401763916
1031,ACH-000139,11609586,1.8934380000000002,PAAD,2.753779411315918
1032,ACH-000235,11609586,3.398514,PAAD,3.459611177444458
1033,ACH-000417,11609586,3.126941,PAAD,3.793684959411621
1034,ACH-000060,11609586,3.415643,PAAD,3.8309478759765625
1035,ACH-000599,11609586,2.460689,PAAD,3.601102352142334
1036,ACH-000023,11609586,2.0253240000000003,PAAD,3.8182761669158936
1037,ACH-000320,11609586,2.650603,PAAD,2.981999635696411
1038,ACH-000347,11609586,6.000991,PAAD,3.681915760040283
1039,ACH-000114,11609586,3.362192,PAAD,3.159630537033081
1040,ACH-000652,11609586,2.640196,PAAD,3.581237316131592
1041,ACH-000155,11609586,3.142432,PAAD,3.205368757247925
1042,ACH-000332,11609586,2.4973650000000003,PAAD,3.3336145877838135
1043,ACH-000222,11455910,0.078203,PAAD,-0.4565083980560303
1044,ACH-000535,11455910,0.908816,PAAD,-0.40778398513793945
1045,ACH-000107,11455910,1.597226,PAAD,-0.01838850975036621
1046,ACH-000138,11455910,-0.471091,PAAD,-0.32395124435424805
1047,ACH-000243,11455910,-0.454775,PAAD,-0.580425500869751
1048,ACH-000270,11455910,2.354866,PAAD,-0.06958258152008057
1049,ACH-000094,11455910,-1.291748,PAAD,-0.24764537811279297
1050,ACH-000178,11455910,1.954004,PAAD,0.11585307121276855
1051,ACH-000118,11455910,0.148557,PAAD,-0.30275940895080566
1052,ACH-000042,11455910,0.10523800000000001,PAAD,-0.22396206855773926
1053,ACH-000139,11455910,-1.0486950000000002,PAAD,-0.5721392631530762
1054,ACH-000235,11455910,0.082997,PAAD,-0.40154409408569336
1055,ACH-000417,11455910,1.275659,PAAD,-0.5753576755523682
1056,ACH-000060,11455910,0.146552,PAAD,-0.19433212280273438
1057,ACH-000599,11455910,-0.42404899999999995,PAAD,-0.6256215572357178
1058,ACH-000023,11455910,-1.192776,PAAD,-0.42882609367370605
1059,ACH-000320,11455910,-1.4526729999999999,PAAD,-0.1428288221359253
1060,ACH-000347,11455910,4.33556,PAAD,-0.04523026943206787
1061,ACH-000114,11455910,-0.154334,PAAD,-0.26403844356536865
1062,ACH-000652,11455910,0.45372299999999993,PAAD,-0.738762378692627
1063,ACH-000155,11455910,0.49596899999999994,PAAD,-0.2939821481704712
1064,ACH-000332,11455910,-0.404181,PAAD,-0.5031561851501465
1065,ACH-000222,46843772,3.1626630000000002,PAAD,3.7564005851745605
1066,ACH-000107,46843772,5.421779,PAAD,3.404177665710449
1067,ACH-000178,46843772,3.541271,PAAD,3.60640287399292
1068,ACH-000118,46843772,3.548979,PAAD,2.463092803955078
1069,ACH-000042,46843772,2.718854,PAAD,3.1857242584228516
1070,ACH-000347,46843772,4.962597,PAAD,3.742466926574707
1071,ACH-000114,46843772,2.220034,PAAD,2.940317153930664
1072,ACH-000222,5327091,4.853154,PAAD,3.660413980484009
1073,ACH-000535,5327091,5.005134,PAAD,3.3761038780212402
1074,ACH-000107,5327091,4.942449,PAAD,3.750122547149658
1075,ACH-000138,5327091,2.4388259999999997,PAAD,3.3228869438171387
1076,ACH-000243,5327091,3.5991150000000003,PAAD,3.5143117904663086
1077,ACH-000270,5327091,4.342263,PAAD,3.754446029663086
1078,ACH-000094,5327091,2.398362,PAAD,3.904890775680542
1079,ACH-000178,5327091,5.178052,PAAD,3.9717493057250977
1080,ACH-000118,5327091,3.0217400000000003,PAAD,3.037130355834961
1081,ACH-000042,5327091,2.5369330000000003,PAAD,3.7030012607574463
1082,ACH-000235,5327091,2.932197,PAAD,3.4865598678588867
1083,ACH-000417,5327091,4.299279,PAAD,3.8101582527160645
1084,ACH-000060,5327091,4.002161,PAAD,3.8446271419525146
1085,ACH-000599,5327091,3.3720239999999997,PAAD,3.8495700359344482
1086,ACH-000023,5327091,2.263595,PAAD,3.957282066345215
1087,ACH-000320,5327091,1.580945,PAAD,3.243894338607788
1088,ACH-000347,5327091,5.645691,PAAD,3.9821512699127197
1089,ACH-000114,5327091,3.546881,PAAD,3.4129724502563477
1090,ACH-000652,5327091,4.81065,PAAD,3.6422781944274902
1091,ACH-000155,5327091,3.234375,PAAD,3.464996576309204
1092,ACH-000332,5327091,3.879379,PAAD,3.3662164211273193
1093,ACH-000222,9931953,3.700419,PAAD,3.783421039581299
1094,ACH-000535,9931953,3.162506,PAAD,3.600703716278076
1095,ACH-000107,9931953,4.901478,PAAD,3.70387601852417
1096,ACH-000138,9931953,3.07871,PAAD,3.554579973220825
1097,ACH-000243,9931953,2.9941009999999997,PAAD,3.42079496383667
1098,ACH-000270,9931953,3.139855,PAAD,3.7098071575164795
1099,ACH-000094,9931953,3.248473,PAAD,3.850461959838867
1100,ACH-000178,9931953,5.208054,PAAD,3.974879503250122
1101,ACH-000118,9931953,4.416544,PAAD,3.398019790649414
1102,ACH-000042,9931953,3.507222,PAAD,3.769632577896118
1103,ACH-000139,9931953,3.7521949999999995,PAAD,3.312086820602417
1104,ACH-000235,9931953,3.647671,PAAD,3.5822930335998535
1105,ACH-000417,9931953,3.5531699999999997,PAAD,3.772402286529541
1106,ACH-000060,9931953,3.521001,PAAD,3.8999650478363037
1107,ACH-000599,9931953,2.859452,PAAD,3.840715169906616
1108,ACH-000023,9931953,2.908384,PAAD,3.992011308670044
1109,ACH-000320,9931953,2.481015,PAAD,3.4175643920898438
1110,ACH-000347,9931953,5.2614730000000005,PAAD,3.877973794937134
1111,ACH-000114,9931953,3.907719,PAAD,3.5721826553344727
1112,ACH-000652,9931953,3.721704,PAAD,3.6456785202026367
1113,ACH-000155,9931953,4.816294,PAAD,3.6621131896972656
1114,ACH-000332,9931953,4.297176,PAAD,3.504971742630005
1115,ACH-000320,208908,2.7120740000000003,PAAD,2.909308433532715
1116,ACH-000222,16095342,2.9648689999999998,PAAD,2.4824962615966797
1117,ACH-000535,16095342,2.734426,PAAD,2.087751865386963
1118,ACH-000107,16095342,4.755473,PAAD,2.509141683578491
1119,ACH-000138,16095342,2.119453,PAAD,2.1642794609069824
1120,ACH-000243,16095342,2.383638,PAAD,2.3703551292419434
1121,ACH-000270,16095342,2.9380450000000002,PAAD,2.606832981109619
1122,ACH-000094,16095342,1.28606,PAAD,2.4973201751708984
1123,ACH-000178,16095342,4.707496,PAAD,2.4790992736816406
1124,ACH-000118,16095342,3.6372989999999996,PAAD,2.0832951068878174
1125,ACH-000042,16095342,2.8382560000000003,PAAD,2.2668023109436035
1126,ACH-000139,16095342,3.892058,PAAD,1.9789071083068848
1127,ACH-000235,16095342,5.363557,PAAD,2.4138336181640625
1128,ACH-000417,16095342,4.54864,PAAD,2.6251323223114014
1129,ACH-000060,16095342,2.1847689999999997,PAAD,2.753873825073242
1130,ACH-000599,16095342,3.1863200000000003,PAAD,2.4650182723999023
1131,ACH-000023,16095342,1.6492930000000001,PAAD,2.895109176635742
1132,ACH-000320,16095342,1.925957,PAAD,2.2158403396606445
1133,ACH-000347,16095342,3.002007,PAAD,2.537355899810791
1134,ACH-000114,16095342,4.4958279999999995,PAAD,2.18670654296875
1135,ACH-000652,16095342,2.441842,PAAD,2.5147626399993896
1136,ACH-000155,16095342,3.552532,PAAD,2.279507637023926
1137,ACH-000332,16095342,4.02407,PAAD,2.3845744132995605
1138,ACH-000222,9858940,2.837504,PAAD,4.386477470397949
1139,ACH-000535,9858940,5.0307889999999995,PAAD,4.022676467895508
1140,ACH-000107,9858940,3.100143,PAAD,4.266127586364746
1141,ACH-000138,9858940,5.10875,PAAD,3.8753418922424316
1142,ACH-000243,9858940,4.536486,PAAD,4.1562418937683105
1143,ACH-000270,9858940,3.2983059999999997,PAAD,4.212368011474609
1144,ACH-000094,9858940,3.4061480000000004,PAAD,4.3982439041137695
1145,ACH-000178,9858940,4.806608,PAAD,4.379453659057617
1146,ACH-000118,9858940,5.307758,PAAD,3.6671559810638428
1147,ACH-000042,9858940,4.698852,PAAD,4.104025840759277
1148,ACH-000139,9858940,4.59919,PAAD,3.6984188556671143
1149,ACH-000235,9858940,6.046538,PAAD,4.174295902252197
1150,ACH-000417,9858940,5.3711459999999995,PAAD,4.382894515991211
1151,ACH-000060,9858940,5.408283,PAAD,4.539111614227295
1152,ACH-000599,9858940,3.479088,PAAD,4.357522964477539
1153,ACH-000023,9858940,2.53419,PAAD,4.684291839599609
1154,ACH-000320,9858940,4.270695,PAAD,3.7484376430511475
1155,ACH-000347,9858940,6.0097510000000005,PAAD,4.425151348114014
1156,ACH-000114,9858940,5.218115,PAAD,3.9567928314208984
1157,ACH-000652,9858940,4.950268,PAAD,4.410727024078369
1158,ACH-000155,9858940,4.5986199999999995,PAAD,4.089878082275391
1159,ACH-000332,9858940,5.340665,PAAD,4.084212303161621
1160,ACH-000222,2733526,3.8600550000000005,PAAD,4.182504653930664
1161,ACH-000535,2733526,4.206851,PAAD,3.7557437419891357
1162,ACH-000107,2733526,3.504611,PAAD,4.065631866455078
1163,ACH-000138,2733526,3.9432980000000004,PAAD,3.549165725708008
1164,ACH-000243,2733526,3.843339,PAAD,3.9406795501708984
1165,ACH-000270,2733526,4.525508,PAAD,3.9629478454589844
1166,ACH-000094,2733526,1.395358,PAAD,4.236921787261963
1167,ACH-000178,2733526,4.965689,PAAD,4.218278408050537
1168,ACH-000118,2733526,4.417802,PAAD,3.3604631423950195
1169,ACH-000042,2733526,4.071232,PAAD,3.931309938430786
1170,ACH-000139,2733526,3.894223,PAAD,3.31235408782959
1171,ACH-000235,2733526,5.304519,PAAD,4.016529560089111
1172,ACH-000417,2733526,4.307188,PAAD,4.396071434020996
1173,ACH-000060,2733526,4.23655,PAAD,4.414881229400635
1174,ACH-000599,2733526,4.488861,PAAD,4.219690799713135
1175,ACH-000023,2733526,4.041318,PAAD,4.520256996154785
1176,ACH-000320,2733526,3.555503,PAAD,3.535149574279785
1177,ACH-000347,2733526,4.870944000000001,PAAD,4.341155529022217
1178,ACH-000114,2733526,4.5182139999999995,PAAD,3.7155513763427734
1179,ACH-000652,2733526,4.252153,PAAD,4.302639007568359
1180,ACH-000155,2733526,4.659294,PAAD,3.7773313522338867
1181,ACH-000332,2733526,4.180455,PAAD,3.9094982147216797
1182,ACH-000222,46907787,3.1727990000000004,PAAD,1.038862705230713
1183,ACH-000535,46907787,-0.44912299999999994,PAAD,0.5538126230239868
1184,ACH-000107,46907787,1.053013,PAAD,1.3682256937026978
1185,ACH-000138,46907787,2.805423,PAAD,0.6065700054168701
1186,ACH-000243,46907787,2.231347,PAAD,0.418819785118103
1187,ACH-000270,46907787,2.901742,PAAD,1.372745156288147
1188,ACH-000094,46907787,2.424618,PAAD,1.3928512334823608
1189,ACH-000178,46907787,3.4533970000000003,PAAD,1.3452866077423096
1190,ACH-000118,46907787,2.619352,PAAD,0.5004509687423706
1191,ACH-000042,46907787,2.814032,PAAD,1.0061109066009521
1192,ACH-000139,46907787,0.475268,PAAD,0.16900968551635742
1193,ACH-000235,46907787,3.711146,PAAD,0.951356053352356
1194,ACH-000417,46907787,3.010576,PAAD,1.1625449657440186
1195,ACH-000060,46907787,2.21968,PAAD,1.3259416818618774
1196,ACH-000599,46907787,2.875363,PAAD,1.2798173427581787
1197,ACH-000023,46907787,2.132559,PAAD,1.5301730632781982
1198,ACH-000320,46907787,1.968016,PAAD,0.9091493487358093
1199,ACH-000347,46907787,3.2863269999999996,PAAD,1.2837435007095337
1200,ACH-000114,46907787,2.91553,PAAD,0.7860748767852783
1201,ACH-000652,46907787,2.6476830000000002,PAAD,0.6714673042297363
1202,ACH-000155,46907787,0.812005,PAAD,0.6043139696121216
1203,ACH-000332,46907787,3.048726,PAAD,0.8218020796775818
1204,ACH-000222,71271629,3.30009,PAAD,3.692587375640869
1205,ACH-000535,71271629,1.674304,PAAD,3.1315770149230957
1206,ACH-000107,71271629,3.4116400000000002,PAAD,3.511897563934326
1207,ACH-000138,71271629,2.887622,PAAD,3.0967719554901123
1208,ACH-000243,71271629,3.413508,PAAD,3.480356216430664
1209,ACH-000270,71271629,4.5787830000000005,PAAD,3.491267442703247
1210,ACH-000094,71271629,2.457952,PAAD,3.5126256942749023
1211,ACH-000178,71271629,4.0532379999999995,PAAD,3.6361074447631836
1212,ACH-000118,71271629,1.804984,PAAD,2.956169605255127
1213,ACH-000042,71271629,1.837007,PAAD,3.302244186401367
1214,ACH-000139,71271629,2.717587,PAAD,2.767066478729248
1215,ACH-000235,71271629,3.1801369999999998,PAAD,3.40096116065979
1216,ACH-000417,71271629,2.850135,PAAD,3.747690200805664
1217,ACH-000060,71271629,2.7289470000000002,PAAD,3.6257283687591553
1218,ACH-000599,71271629,4.973179,PAAD,3.4483542442321777
1219,ACH-000023,71271629,1.331176,PAAD,3.887078046798706
1220,ACH-000320,71271629,2.975089,PAAD,3.1785995960235596
1221,ACH-000347,71271629,4.159805,PAAD,3.6482627391815186
1222,ACH-000114,71271629,2.975215,PAAD,3.3738880157470703
1223,ACH-000652,71271629,2.230884,PAAD,3.8505663871765137
1224,ACH-000155,71271629,4.115173,PAAD,3.232032537460327
1225,ACH-000332,71271629,5.538856,PAAD,3.442056894302368
1226,ACH-000222,54685215,1.488864,PAAD,0.07136058807373047
1227,ACH-000535,54685215,0.461272,PAAD,0.057419419288635254
1228,ACH-000107,54685215,0.37355,PAAD,0.09792613983154297
1229,ACH-000138,54685215,0.395621,PAAD,0.11336851119995117
1230,ACH-000243,54685215,-0.069472,PAAD,0.10951781272888184
1231,ACH-000270,54685215,0.984281,PAAD,0.17800426483154297
1232,ACH-000094,54685215,0.790608,PAAD,0.22537100315093994
1233,ACH-000178,54685215,0.538574,PAAD,0.14001595973968506
1234,ACH-000118,54685215,-1.213224,PAAD,0.12944090366363525
1235,ACH-000042,54685215,0.518586,PAAD,0.1697556972503662
1236,ACH-000139,54685215,-0.0076,PAAD,0.026247739791870117
1237,ACH-000235,54685215,1.451534,PAAD,0.06711685657501221
1238,ACH-000417,54685215,0.8835569999999999,PAAD,0.17070388793945312
1239,ACH-000060,54685215,0.800999,PAAD,0.1749868392944336
1240,ACH-000599,54685215,0.113481,PAAD,0.2641150951385498
1241,ACH-000023,54685215,-0.109225,PAAD,0.236907958984375
1242,ACH-000320,54685215,-0.334725,PAAD,0.11744141578674316
1243,ACH-000347,54685215,0.655833,PAAD,0.09288620948791504
1244,ACH-000114,54685215,-1.036551,PAAD,0.0653078556060791
1245,ACH-000652,54685215,0.337251,PAAD,0.11799228191375732
1246,ACH-000155,54685215,0.696821,PAAD,0.0720376968383789
1247,ACH-000332,54685215,0.9446950000000001,PAAD,0.09553074836730957
1248,ACH-000222,46224516,2.82724,PAAD,3.4695658683776855
1249,ACH-000535,46224516,2.545323,PAAD,2.8811511993408203
1250,ACH-000107,46224516,2.865853,PAAD,3.091134548187256
1251,ACH-000138,46224516,2.489012,PAAD,2.6995763778686523
1252,ACH-000243,46224516,2.521245,PAAD,2.8785557746887207
1253,ACH-000270,46224516,5.682793,PAAD,3.0163509845733643
1254,ACH-000094,46224516,4.258342,PAAD,3.2619290351867676
1255,ACH-000178,46224516,5.644169000000001,PAAD,3.1056289672851562
1256,ACH-000118,46224516,4.189031,PAAD,2.528437614440918
1257,ACH-000042,46224516,2.55688,PAAD,2.7521395683288574
1258,ACH-000139,46224516,2.291066,PAAD,2.4664628505706787
1259,ACH-000235,46224516,2.996327,PAAD,3.158656597137451
1260,ACH-000417,46224516,2.8750169999999997,PAAD,3.7131218910217285
1261,ACH-000060,46224516,5.127187999999999,PAAD,4.012770652770996
1262,ACH-000599,46224516,5.735071,PAAD,3.574042797088623
1263,ACH-000023,46224516,4.098283,PAAD,4.250604152679443
1264,ACH-000320,46224516,2.150617,PAAD,2.6666765213012695
1265,ACH-000347,46224516,4.248495,PAAD,3.280622959136963
1266,ACH-000114,46224516,2.79839,PAAD,2.906015634536743
1267,ACH-000652,46224516,2.711943,PAAD,3.4981579780578613
1268,ACH-000155,46224516,6.0127440000000005,PAAD,3.003608226776123
