,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
980,ACH-000656,644215,-3.8918019999999998,DLBC,-3.247920036315918
981,ACH-000151,24825971,1.248736,DLBC,2.1160502433776855
982,ACH-000365,24825971,0.992976,DLBC,1.9895387887954712
983,ACH-000534,24825971,3.689411,DLBC,3.175564765930176
984,ACH-000245,9549184,-0.322191,DLBC,0.509374737739563
985,ACH-000654,9549184,2.444609,DLBC,2.9107413291931152
986,ACH-000656,9549184,0.527807,DLBC,1.497448444366455
987,ACH-000287,11844351,-0.890064,DLBC,0.462945818901062
988,ACH-000124,11844351,2.986179,DLBC,0.6710242629051208
989,ACH-000786,11364421,-2.487216,DLBC,-2.9627366065979004
990,ACH-000056,11364421,-2.461592,DLBC,-3.551820755004883
991,ACH-000073,10390396,3.2261029999999997,DLBC,2.7116143703460693
992,ACH-000567,20635522,2.491926,DLBC,2.4032487869262695
993,ACH-000157,16663089,1.161434,DLBC,1.4012713432312012
994,ACH-000611,16663089,-0.182316,DLBC,0.8445057272911072
995,ACH-000245,49836027,-4.6208290000000005,DLBC,-3.8512110710144043
996,ACH-000334,49836027,-1.1365020000000001,DLBC,-0.9632663726806641
997,ACH-000534,10172943,-0.605484,DLBC,0.5984029769897461
998,ACH-000056,9826308,-3.346056,DLBC,-4.439525127410889
999,ACH-000654,9826308,-1.510728,DLBC,-0.9437720775604248
1000,ACH-000440,4261,2.078993,DLBC,0.8045800924301147
1001,ACH-000654,4261,1.8778400000000002,DLBC,1.3143008947372437
1002,ACH-000697,7251185,0.691604,DLBC,1.9243654012680054
1003,ACH-000914,462382,-0.658736,DLBC,-0.3892529010772705
1004,ACH-000534,11626927,3.545646,DLBC,3.6083569526672363
1005,ACH-000478,84691,2.902679,LIHC,2.726803779602051
1006,ACH-000493,84691,4.029097,LIHC,2.7826268672943115
1007,ACH-000361,6253,-0.53133,LIHC,-0.18308603763580322
1008,ACH-000483,123631,0.474534,LIHC,0.25916266441345215
1009,ACH-000480,644241,2.7361880000000003,LIHC,2.4663870334625244
1010,ACH-000478,44182295,-0.548339,LIHC,0.41939735412597656
1011,ACH-000478,6918289,-3.1981669999999998,LIHC,-1.7615478038787842
1012,ACH-000420,5328940,2.1440330000000003,LIHC,1.3062639236450195
1013,ACH-000625,11152667,-0.884117,LIHC,0.1845097541809082
1014,ACH-000480,9943465,2.557881,LIHC,2.3135030269622803
1015,ACH-000478,10341154,3.650437,LIHC,2.76971435546875
1016,ACH-000476,5278396,2.612457,LIHC,3.653829336166382
1017,ACH-000480,10184653,1.577104,LIHC,1.2628576755523682
1018,ACH-000475,10077147,1.2978969999999999,LIHC,3.224186658859253
1019,ACH-000493,156422,3.3745580000000004,LIHC,4.538077354431152
1020,ACH-000625,11624601,3.011723,LIHC,4.143920421600342
1021,ACH-000480,10384072,2.691493,LIHC,2.1368765830993652
1022,ACH-000493,10384072,3.4346879999999995,LIHC,2.0468387603759766
1023,ACH-000420,1401,3.108634,LIHC,2.568176746368408
1024,ACH-000480,5330286,1.257211,LIHC,1.130584716796875
1025,ACH-000476,5330286,1.04151,LIHC,1.735694169998169
1026,ACH-000480,25262965,-0.973305,LIHC,-0.6384239196777344
1027,ACH-000476,9826528,-1.0385659999999999,LIHC,-1.103994607925415
1028,ACH-000475,9938202,2.971001,LIHC,4.275407791137695
1029,ACH-000361,10390396,2.57266,LIHC,1.781023621559143
1030,ACH-000420,85668777,6.987367999999999,LIHC,5.93427038192749
1031,ACH-000475,51371303,3.410403,LIHC,4.853703498840332
1032,ACH-000625,11609586,1.8631799999999998,LIHC,1.9121659994125366
1033,ACH-000478,46843772,2.371341,LIHC,2.9010426998138428
1034,ACH-000480,5327091,3.3458660000000005,LIHC,2.721644878387451
1035,ACH-000625,9931953,4.146254,LIHC,2.800992488861084
1036,ACH-000476,9858940,3.830839,LIHC,4.0887770652771
1037,ACH-000625,2733526,2.2979380000000003,LIHC,3.335542678833008
1038,ACH-000493,46907787,-0.027083,LIHC,0.8083637952804565
1039,ACH-000476,44632017,0.5515979999999999,LIHC,2.24324893951416
1040,ACH-000478,9956119,2.837999,LIHC,2.869826555252075
1041,ACH-000420,9863776,1.242098,LIHC,1.7828916311264038
1042,ACH-000493,6914657,-1.4401540000000002,LIHC,-3.3273963928222656
1043,ACH-000476,57339144,1.9860060000000002,LIHC,2.826209545135498
1044,ACH-000625,36462,-0.313839,LIHC,0.8217408061027527
1045,ACH-000475,36462,5.3678300000000005,LIHC,3.506856918334961
1046,ACH-000420,36462,2.924776,LIHC,2.348306179046631
1047,ACH-000493,60750,-3.005009,LIHC,-3.4183359146118164
1048,ACH-000493,24180719,4.635741,LIHC,4.477280616760254
1049,ACH-000493,5394,5.732747,LIHC,5.733668327331543
1050,ACH-000480,10184653,4.8209089999999994,LIHC,1.2628576755523682
1051,ACH-000221,5460769,1.8384029999999998,LIHC,1.7944365739822388
1052,ACH-000625,10127622,1.298227,LIHC,1.0318541526794434
1053,ACH-000476,2375,2.184508,LIHC,3.3372902870178223
1054,ACH-000420,2375,2.619477,LIHC,3.6850907802581787
1055,ACH-000361,4263900,1.540792,LIHC,2.7101502418518066
1056,ACH-000361,78243717,4.094595,LIHC,4.46561861038208
1057,ACH-000493,78243717,3.932407,LIHC,4.58509635925293
1058,ACH-000221,9956119,1.91252,LIHC,2.833230495452881
1059,ACH-000420,24826799,-0.8291430000000001,LIHC,0.32142019271850586
1060,ACH-000476,25222038,0.344461,LIHC,-0.8533716201782227
1061,ACH-000361,25222038,-1.166762,LIHC,-1.1505520343780518
1062,ACH-000478,25222038,-1.095373,LIHC,-0.812962532043457
1063,ACH-000483,46907787,-1.151106,LIHC,0.9807355999946594
1064,ACH-000480,3463933,0.291811,LIHC,1.5285731554031372
1065,ACH-000475,6753378,3.505197,LIHC,3.3996405601501465
1066,ACH-000221,521106,2.803664,LIHC,3.36917781829834
1067,ACH-000478,25022668,4.118921,LIHC,3.10353422164917
1068,ACH-000493,11404337,-1.968593,LIHC,-1.2482516765594482
1069,ACH-000476,24785538,1.122918,LIHC,-0.16723918914794922
1070,ACH-000422,24785538,2.154077,LIHC,1.9447158575057983
1071,ACH-000493,11640390,0.6739189999999999,LIHC,1.9777092933654785
1072,ACH-000420,11640390,0.957923,LIHC,1.823886513710022
1073,ACH-000483,10096043,-3.1932009999999997,LIHC,-3.4495792388916016
1074,ACH-000422,10113978,4.084683999999999,LIHC,3.672863006591797
1075,ACH-000625,6445533,-3.991979,LIHC,-3.5967369079589844
1076,ACH-000420,25124816,0.15093199999999998,LIHC,2.001260757446289
1077,ACH-000475,159324,2.531143,LIHC,2.8143324851989746
1078,ACH-000221,159324,-2.875779,LIHC,0.9133378863334656
1079,ACH-000476,6450816,0.39183,LIHC,-0.8646640777587891
1080,ACH-000221,11338033,-0.291446,LIHC,0.652563214302063
1081,ACH-000475,11647372,4.789258,LIHC,3.856961965560913
1082,ACH-000625,10196499,4.897199,LIHC,2.5503969192504883
1083,ACH-000475,25102847,4.967817,LIHC,4.756340026855469
1084,ACH-000361,24889392,2.434,LIHC,2.5429067611694336
1085,ACH-000361,11634725,3.543882,LIHC,2.6183111667633057
1086,ACH-000483,53394750,5.161494,LIHC,4.694362640380859
1087,ACH-000422,53394750,3.353958,LIHC,4.3564958572387695
1088,ACH-000493,24894414,3.580258,LIHC,3.8585023880004883
1089,ACH-000361,6918638,1.122624,LIHC,1.409387230873108
1090,ACH-000361,11485656,1.944621,LIHC,2.0259203910827637
1091,ACH-000483,56965967,2.7665669999999998,LIHC,3.5230135917663574
1092,ACH-000483,10074640,4.104506,LIHC,4.0521440505981445
1093,ACH-000493,10074640,3.183881,LIHC,3.846576690673828
1094,ACH-000221,25195352,3.00794,LIHC,3.4523563385009766
1095,ACH-000483,16747388,3.234249,LIHC,3.0416693687438965
1096,ACH-000480,9868037,4.772693,LIHC,4.241994857788086
1097,ACH-000475,25257557,5.681354,LIHC,6.102762222290039
1098,ACH-000422,25257557,3.435258,LIHC,3.381169319152832
1099,ACH-000420,42642645,-0.551262,LIHC,0.12902820110321045
1100,ACH-000480,9956222,4.256341,LIHC,3.3322935104370117
1101,ACH-000475,9911830,1.2916450000000002,LIHC,2.2197017669677734
1102,ACH-000480,9911830,0.55002,LIHC,0.3302820920944214
1103,ACH-000361,9911830,0.341456,LIHC,0.2920398712158203
1104,ACH-000625,16725726,4.897545,LIHC,4.018838405609131
1105,ACH-000861,176870,2.0410909999999998,LUAD,1.8742830753326416
1106,ACH-000496,65110,7.2268289999999995,LUAD,8.139278411865234
1107,ACH-000886,65110,6.7901229999999995,LUAD,7.841585636138916
1108,ACH-000528,6710780,-4.468758,LUAD,-4.920163154602051
1109,ACH-000589,84691,2.738988,LUAD,2.5589237213134766
1110,ACH-000379,84691,1.6208209999999998,LUAD,2.5798628330230713
1111,ACH-000121,84691,3.007541,LUAD,2.682715654373169
1112,ACH-000416,6253,-0.658744,LUAD,0.8060728311538696
1113,ACH-000264,148124,-5.334152,LUAD,-5.125715255737305
1114,ACH-000628,148124,-4.632893,LUAD,-4.324271202087402
1115,ACH-000681,126941,1.090623,LUAD,0.10136806964874268
1116,ACH-000589,126941,-1.378655,LUAD,0.4489610195159912
1117,ACH-000744,126941,1.54797,LUAD,1.4751391410827637
1118,ACH-000587,126941,0.9312530000000001,LUAD,0.4614527225494385
1119,ACH-000900,444795,3.165034,LUAD,3.8351211547851562
1120,ACH-000951,444795,4.803583000000001,LUAD,4.185591697692871
1121,ACH-000706,123631,0.033225,LUAD,2.157796621322632
1122,ACH-000414,24978538,2.173548,LUAD,1.42232346534729
1123,ACH-000781,24978538,1.6372209999999998,LUAD,2.1744191646575928
1124,ACH-000528,5311,1.113263,LUAD,2.1925840377807617
1125,ACH-000893,5311,1.361502,LUAD,2.125261068344116
1126,ACH-000379,5311,2.999732,LUAD,2.158644914627075
1127,ACH-000781,5311,1.7532720000000002,LUAD,1.8998305797576904
1128,ACH-000677,5311,1.422333,LUAD,1.9514315128326416
1129,ACH-000861,6918454,1.857313,LUAD,2.1065621376037598
1130,ACH-000327,6918454,5.101192,LUAD,3.474198818206787
1131,ACH-000638,6918454,3.148129,LUAD,2.6735916137695312
1132,ACH-000416,6918454,2.55461,LUAD,2.1914944648742676
1133,ACH-000589,6918289,-3.4218040000000003,LUAD,-2.4077749252319336
1134,ACH-000893,6918289,-1.023558,LUAD,-1.7408006191253662
1135,ACH-000496,6918289,-1.7645549999999999,LUAD,-2.142832040786743
1136,ACH-000951,6918289,-1.467235,LUAD,-1.5274503231048584
1137,ACH-000628,23725625,4.862545,LUAD,4.371521472930908
1138,ACH-000893,11960529,4.056888,LUAD,3.7226195335388184
1139,ACH-000379,11960529,4.386833,LUAD,4.128230571746826
1140,ACH-000677,11960529,4.749194999999999,LUAD,4.05161190032959
1141,ACH-000787,216326,4.05197,LUAD,3.8427274227142334
1142,ACH-000311,216326,3.3696010000000003,LUAD,3.8683393001556396
1143,ACH-000587,6450551,2.9492380000000002,LUAD,2.115358352661133
1144,ACH-000860,6450551,2.235802,LUAD,1.8949332237243652
1145,ACH-000638,11152667,1.5030350000000001,LUAD,1.011735439300537
1146,ACH-000264,9943465,3.597053,LUAD,2.969271659851074
1147,ACH-000012,9943465,2.375375,LUAD,2.869245767593384
1148,ACH-000718,126565,0.380486,LUAD,-0.07876801490783691
1149,ACH-000681,6505803,-5.415398000000001,LUAD,-2.127206325531006
1150,ACH-000875,6505803,-1.7990380000000001,LUAD,-0.8759841918945312
1151,ACH-000309,6505803,-3.055141,LUAD,-1.224395990371704
1152,ACH-000327,11667893,4.199798,LUAD,3.149092197418213
1153,ACH-000414,11667893,1.842652,LUAD,2.4890663623809814
1154,ACH-000787,300471,-3.923921,LUAD,-4.384499549865723
1155,ACH-000706,24776445,6.72876,LUAD,6.405735969543457
1156,ACH-000667,24180719,3.217147,LUAD,3.162139892578125
1157,ACH-000062,24180719,5.028922000000001,LUAD,4.136056423187256
1158,ACH-000343,10077147,2.013545,LUAD,2.644300699234009
1159,ACH-000378,10077147,0.948032,LUAD,1.9093446731567383
1160,ACH-000327,11327430,2.724144,LUAD,3.15531587600708
1161,ACH-000589,11327430,1.8002029999999998,LUAD,2.1156866550445557
1162,ACH-000893,11327430,3.2684,LUAD,2.624260663986206
1163,ACH-000012,10459196,3.65518,LUAD,4.9207282066345215
1164,ACH-000327,10459196,4.984635,LUAD,5.134800910949707
1165,ACH-000781,10459196,3.9272169999999997,LUAD,4.94106388092041
1166,ACH-000706,387447,-6.066338,LUAD,-5.417320251464844
1167,ACH-000733,387447,-0.554866,LUAD,-3.8325953483581543
1168,ACH-000392,11624601,4.993912,LUAD,4.832118034362793
1169,ACH-000416,11624601,4.04827,LUAD,4.294931411743164
1170,ACH-000787,11433190,3.7176370000000003,LUAD,3.2119948863983154
1171,ACH-000521,1401,2.329487,LUAD,2.5918264389038086
1172,ACH-000893,44450571,3.8184720000000003,LUAD,3.408710479736328
1173,ACH-000628,44450571,4.96408,LUAD,4.111676216125488
1174,ACH-000945,44450571,4.593173999999999,LUAD,3.560485363006592
1175,ACH-000392,46930998,1.542712,LUAD,1.7573888301849365
1176,ACH-000392,11977753,-2.463115,LUAD,-2.079301118850708
1177,ACH-000706,11977753,-2.174764,LUAD,-0.9161970615386963
1178,ACH-000766,11977753,-2.213863,LUAD,-3.7941575050354004
1179,ACH-000733,11977753,-0.588784,LUAD,0.5156333446502686
1180,ACH-000521,11977753,-3.619734,LUAD,-3.025737762451172
1181,ACH-000718,11977753,-0.891617,LUAD,-0.49712514877319336
1182,ACH-000861,17755052,2.195081,LUAD,0.7959545850753784
1183,ACH-000766,17755052,-0.170073,LUAD,0.2711266279220581
1184,ACH-000309,17755052,0.973352,LUAD,0.5850358009338379
1185,ACH-000521,9826528,0.355763,LUAD,-2.057934522628784
1186,ACH-000378,9826528,0.389789,LUAD,-0.3534921407699585
1187,ACH-000667,11316960,3.33468,LUAD,2.5210440158843994
1188,ACH-000951,11316960,4.591414,LUAD,3.527937173843384
1189,ACH-000787,10127622,3.249366,LUAD,1.3132669925689697
1190,ACH-000951,10127622,3.9848019999999997,LUAD,2.506573438644409
1191,ACH-000869,44137675,1.826025,LUAD,1.7153841257095337
1192,ACH-000888,44137675,1.163775,LUAD,3.046264171600342
1193,ACH-000861,2314623,4.079648000000001,LUAD,3.5038273334503174
1194,ACH-000945,2314623,4.559118,LUAD,3.882343292236328
1195,ACH-000787,46883536,3.5140010000000004,LUAD,3.871342897415161
1196,ACH-000392,10390396,2.881453,LUAD,2.197249174118042
1197,ACH-000706,5717801,4.064737,LUAD,6.119490146636963
1198,ACH-000893,85668777,6.6687460000000005,LUAD,5.828654766082764
1199,ACH-000886,85668777,6.425607,LUAD,5.640288829803467
1200,ACH-000841,85668777,5.592112,LUAD,5.9503092765808105
1201,ACH-000638,85668777,7.360904,LUAD,6.109860897064209
1202,ACH-000482,85668777,4.543642,LUAD,5.96238899230957
1203,ACH-000893,51371303,2.094234,LUAD,4.077286720275879
1204,ACH-000945,51371303,4.551017,LUAD,3.9287078380584717
1205,ACH-000482,51371303,5.033939,LUAD,3.9186298847198486
1206,ACH-000681,11609586,4.062661,LUAD,1.8372077941894531
1207,ACH-000161,11609586,2.8882209999999997,LUAD,2.4857192039489746
1208,ACH-000012,11609586,2.714138,LUAD,2.7095093727111816
1209,ACH-000900,11609586,1.954343,LUAD,2.5346648693084717
1210,ACH-000787,11455910,-1.8525669999999999,LUAD,-1.680373191833496
1211,ACH-000888,11455910,0.569623,LUAD,0.8828705549240112
1212,ACH-000718,11455910,2.690818,LUAD,1.7771871089935303
1213,ACH-000677,46843772,3.429005,LUAD,4.200382232666016
1214,ACH-000667,9931953,3.351818,LUAD,2.59956693649292
1215,ACH-000035,9931953,4.917766,LUAD,3.563405990600586
1216,ACH-000414,9858940,4.932794,LUAD,4.31361198425293
1217,ACH-000744,2733526,4.599032,LUAD,4.2325286865234375
1218,ACH-000733,2733526,4.937225,LUAD,4.41306209564209
1219,ACH-000638,46907787,3.027336,LUAD,1.7066208124160767
1220,ACH-000012,71271629,4.639004,LUAD,2.7644264698028564
1221,ACH-000311,71271629,3.85771,LUAD,2.3834309577941895
1222,ACH-000416,71271629,2.346782,LUAD,2.5666277408599854
1223,ACH-000062,71271629,2.268379,LUAD,2.486403703689575
1224,ACH-000706,54685215,2.267198,LUAD,2.5453755855560303
1225,ACH-000309,54685215,0.739015,LUAD,0.6476317644119263
1226,ACH-000392,46224516,4.9634,LUAD,4.787646293640137
1227,ACH-000667,46224516,2.076673,LUAD,3.165410041809082
1228,ACH-000869,46224516,2.240354,LUAD,4.606646537780762
1229,ACH-000496,46224516,2.299602,LUAD,3.866234302520752
1230,ACH-000900,46224516,2.081468,LUAD,3.5128073692321777
1231,ACH-000706,44632017,6.777939999999999,LUAD,3.9157350063323975
1232,ACH-000852,44632017,4.680942,LUAD,3.118234157562256
1233,ACH-000744,44632017,3.778019,LUAD,2.816331386566162
1234,ACH-000379,9956119,3.9483339999999996,LUAD,3.444199562072754
1235,ACH-000875,9956119,4.877112,LUAD,3.4992499351501465
1236,ACH-000787,9863776,1.8258740000000002,LUAD,0.5099829435348511
1237,ACH-000416,9863776,1.276257,LUAD,0.7740111947059631
1238,ACH-000309,9863776,1.1243290000000001,LUAD,1.2911860942840576
1239,ACH-000861,637858,0.917349,LUAD,1.450993537902832
1240,ACH-000327,637858,3.7317720000000003,LUAD,2.852421760559082
1241,ACH-000852,637858,2.954895,LUAD,2.530810832977295
1242,ACH-000744,637858,3.3662199999999998,LUAD,2.2853736877441406
1243,ACH-000496,637858,2.583088,LUAD,1.4296561479568481
1244,ACH-000888,637858,2.988668,LUAD,3.050091505050659
1245,ACH-000733,637858,2.172413,LUAD,3.4630627632141113
1246,ACH-000587,44819241,2.801952,LUAD,2.377849578857422
1247,ACH-000161,57339144,2.5577389999999998,LUAD,2.7952098846435547
1248,ACH-000521,57339144,2.7372650000000003,LUAD,2.417456865310669
1249,ACH-000900,57339144,2.548436,LUAD,2.634394645690918
1250,ACH-000161,56962337,2.2236860000000003,LUAD,1.7417409420013428
1251,ACH-000744,56962337,2.434368,LUAD,3.0553722381591797
1252,ACH-000893,2726824,3.940951,LUAD,2.772386312484741
1253,ACH-000587,2726824,2.9719700000000002,LUAD,3.132542371749878
1254,ACH-000667,31703,-3.160877,LUAD,-3.803798198699951
1255,ACH-000869,31703,-2.4954680000000002,LUAD,-2.3719944953918457
1256,ACH-000264,60750,-4.876069,LUAD,-2.5182461738586426
1257,ACH-000012,60750,2.238455,LUAD,0.6042158603668213
1258,ACH-000886,60750,-5.227157,LUAD,-4.3268327713012695
1259,ACH-000311,60750,-6.0607690000000005,LUAD,-4.366053104400635
1260,ACH-000378,60750,-3.2911059999999996,LUAD,-2.5955958366394043
1261,ACH-000327,5746,0.7841520000000001,LUAD,1.3414369821548462
1262,ACH-000869,5746,-0.29144699999999996,LUAD,-1.6437273025512695
1263,ACH-000562,24180719,5.1596459999999995,LUAD,4.464064598083496
1264,ACH-000327,24180719,4.832425,LUAD,4.953934192657471
1265,ACH-000869,11707110,-2.670591,LUAD,-0.10168373584747314
1266,ACH-000311,11707110,-4.994969,LUAD,-1.2362189292907715
1267,ACH-000628,11707110,-0.260204,LUAD,1.8146088123321533
1268,ACH-000677,11707110,-1.1650690000000001,LUAD,-0.5577716827392578
1269,ACH-000667,44462760,4.238958,LUAD,2.0772628784179688
1270,ACH-000706,5394,7.17765,LUAD,6.695497035980225
1271,ACH-000893,5394,6.018477,LUAD,5.39000940322876
1272,ACH-000681,10184653,1.565218,LUAD,1.4668793678283691
1273,ACH-000852,10184653,4.616812,LUAD,2.1093153953552246
1274,ACH-000888,10184653,3.7370379999999996,LUAD,2.024014472961426
1275,ACH-000378,10184653,4.296466000000001,LUAD,1.941396713256836
1276,ACH-000677,10184653,3.9909589999999997,LUAD,2.030141592025757
1277,ACH-000667,5460769,-2.144348,LUAD,0.869647741317749
1278,ACH-000496,5460769,-0.117424,LUAD,1.230233907699585
1279,ACH-000062,5460769,1.369668,LUAD,1.7643276453018188
1280,ACH-000677,5460769,1.0356450000000001,LUAD,2.318661689758301
1281,ACH-000787,5311497,-5.095848999999999,LUAD,-5.890453815460205
1282,ACH-000744,5311497,-3.352107,LUAD,-3.237856864929199
1283,ACH-000766,5311497,-5.367225,LUAD,-5.327561855316162
1284,ACH-000951,5311497,-5.2896339999999995,LUAD,-4.557607650756836
1285,ACH-000860,5311497,-5.039708,LUAD,-4.625542163848877
1286,ACH-000416,5311497,-3.901705,LUAD,-4.260402679443359
1287,ACH-000744,5459322,5.763569,LUAD,5.555246829986572
1288,ACH-000414,104842,-4.5147639999999996,LUAD,-4.885103702545166
1289,ACH-000718,104842,-1.001836,LUAD,-0.5136520862579346
1290,ACH-000951,104842,-2.320132,LUAD,-3.944939136505127
1291,ACH-000852,2375,1.7507119999999998,LUAD,3.638376235961914
1292,ACH-000392,2375,4.948849,LUAD,3.921224594116211
1293,ACH-000888,2375,4.484318,LUAD,4.5714945793151855
1294,ACH-000733,2375,5.61643,LUAD,4.226752281188965
1295,ACH-000587,2375,4.549645,LUAD,3.7586588859558105
1296,ACH-000311,2375,3.7697730000000003,LUAD,3.2727794647216797
1297,ACH-000875,2375,5.234133,LUAD,4.002828598022461
1298,ACH-000562,4263900,4.755573,LUAD,3.6187663078308105
1299,ACH-000951,4263900,1.383943,LUAD,3.636233329772949
1300,ACH-000841,44551660,1.8479869999999998,LUAD,2.337129831314087
1301,ACH-000945,44551660,2.225391,LUAD,2.80256986618042
1302,ACH-000062,44551660,2.323418,LUAD,3.358807325363159
1303,ACH-000888,44182295,2.258674,LUAD,1.7656811475753784
1304,ACH-000628,44182295,2.2244189999999997,LUAD,2.7300639152526855
1305,ACH-000718,17755052,-0.702681,LUAD,3.7169456481933594
1306,ACH-000744,16720766,-0.8683700000000001,LUAD,1.2909960746765137
1307,ACH-000787,78243717,4.526675,LUAD,4.395368576049805
1308,ACH-000852,78243717,4.3474,LUAD,4.815277099609375
1309,ACH-000311,78243717,4.640452,LUAD,4.431631088256836
1310,ACH-000161,9956119,2.497905,LUAD,2.5971667766571045
1311,ACH-000852,9956119,2.549053,LUAD,3.4757609367370605
1312,ACH-000589,9956119,3.3904910000000004,LUAD,3.110921859741211
1313,ACH-000900,9956119,3.154415,LUAD,2.9846370220184326
1314,ACH-000945,9956119,3.913665,LUAD,3.532639265060425
1315,ACH-000744,24826799,2.682847,LUAD,1.1657397747039795
1316,ACH-000766,24826799,1.325166,LUAD,-1.0002951622009277
1317,ACH-000706,44137675,4.1309,LUAD,3.226337432861328
1318,ACH-000861,44137675,1.811194,LUAD,1.8354543447494507
1319,ACH-000587,25222038,-1.554647,LUAD,-1.170118808746338
1320,ACH-000343,25222038,0.27716,LUAD,-0.013757705688476562
1321,ACH-000628,25222038,-0.6186699999999999,LUAD,-0.41515326499938965
1322,ACH-000482,25222038,0.10903800000000001,LUAD,-1.0138936042785645
1323,ACH-000787,11713159,1.052978,LUAD,0.97493577003479
1324,ACH-000869,11713159,1.7310189999999999,LUAD,2.1004953384399414
1325,ACH-000945,11713159,2.174043,LUAD,2.6783089637756348
1326,ACH-000309,11713159,0.724312,LUAD,1.23830246925354
1327,ACH-000766,53302361,1.9485029999999999,LUAD,-1.020359754562378
1328,ACH-000311,53302361,1.872766,LUAD,-0.6358346939086914
1329,ACH-000886,46907787,-1.158574,LUAD,1.1418501138687134
1330,ACH-000841,46907787,-0.903479,LUAD,0.9545146226882935
1331,ACH-000378,46907787,0.807732,LUAD,1.022998571395874
1332,ACH-000589,560326,4.675669999999999,LUAD,6.64119815826416
1333,ACH-000781,560326,6.573831,LUAD,6.857193946838379
1334,ACH-000718,3005532,3.7867910000000005,LUAD,3.3768153190612793
1335,ACH-000482,3005532,2.374493,LUAD,1.8778477907180786
1336,ACH-000781,10027278,2.5241740000000004,LUAD,2.2744531631469727
1337,ACH-000121,10027278,1.202447,LUAD,1.4292858839035034
1338,ACH-000869,5208,-1.18335,LUAD,0.08774590492248535
1339,ACH-000414,5208,-0.042462,LUAD,0.2511579990386963
1340,ACH-000309,5208,-0.286012,LUAD,-0.11612534523010254
1341,ACH-000161,10196499,1.9745759999999999,LUAD,1.845341682434082
1342,ACH-000161,3218,2.564938,LUAD,2.733527660369873
1343,ACH-000012,3218,2.397711,LUAD,3.1974565982818604
1344,ACH-000852,3218,2.567316,LUAD,3.245339870452881
1345,ACH-000875,3218,2.238057,LUAD,3.2081403732299805
1346,ACH-000327,3463933,5.811838,LUAD,3.5937983989715576
1347,ACH-000414,3463933,0.819524,LUAD,1.6182690858840942
1348,ACH-000528,6753378,3.533968,LUAD,2.2342231273651123
1349,ACH-000869,6753378,-0.48450200000000004,LUAD,2.5298681259155273
1350,ACH-000733,6753378,3.5910599999999997,LUAD,3.650650978088379
1351,ACH-000309,6753378,2.689296,LUAD,2.081305980682373
1352,ACH-000264,521106,5.182780999999999,LUAD,4.390504360198975
1353,ACH-000893,521106,4.734871,LUAD,4.39984130859375
1354,ACH-000951,521106,2.3414040000000003,LUAD,3.872676372528076
1355,ACH-000945,521106,2.820957,LUAD,4.516879558563232
1356,ACH-000677,521106,6.852100999999999,LUAD,5.034171104431152
1357,ACH-000161,25022668,2.710603,LUAD,2.312866449356079
1358,ACH-000841,25022668,2.25429,LUAD,3.0171632766723633
1359,ACH-000951,25022668,0.734456,LUAD,2.4326298236846924
1360,ACH-000447,10200390,1.956436,LUAD,2.1020822525024414
1361,ACH-000744,3385,6.121686,LUAD,5.799141883850098
1362,ACH-000875,3385,5.027056,LUAD,4.788881301879883
1363,ACH-000309,3385,4.6357,LUAD,4.596165657043457
1364,ACH-000744,446378,-1.3699729999999999,LUAD,-2.9799461364746094
1365,ACH-000733,446378,1.7816040000000002,LUAD,0.014922022819519043
1366,ACH-000451,446378,-4.706466000000001,LUAD,-3.227377414703369
1367,ACH-000451,11404337,-2.488286,LUAD,-1.3420391082763672
1368,ACH-000264,24785538,1.1603860000000001,LUAD,0.006280660629272461
1369,ACH-000379,24785538,1.078454,LUAD,0.3233565092086792
1370,ACH-000161,11640390,2.6490139999999998,LUAD,1.4769766330718994
1371,ACH-000861,11640390,2.216008,LUAD,1.6788876056671143
1372,ACH-000733,11640390,4.028217,LUAD,3.2298507690429688
1373,ACH-000587,11640390,0.225346,LUAD,1.3300409317016602
1374,ACH-000521,11640390,1.610795,LUAD,1.5517057180404663
1375,ACH-000121,11640390,1.620792,LUAD,2.220745086669922
1376,ACH-000589,54676905,4.556078,LUAD,4.587411880493164
1377,ACH-000161,11617559,5.335616,LUAD,4.982210159301758
1378,ACH-000869,11617559,6.069239,LUAD,5.788340091705322
1379,ACH-000945,11617559,5.965941,LUAD,5.394374847412109
1380,ACH-000528,10096043,-3.473178,LUAD,-4.7358222007751465
1381,ACH-000787,10096043,-4.001663,LUAD,-5.209468841552734
1382,ACH-000744,10096043,1.2747680000000001,LUAD,-2.391392707824707
1383,ACH-000718,10096043,2.435859,LUAD,2.1473186016082764
1384,ACH-000343,10096043,-4.054544,LUAD,-4.095148086547852
1385,ACH-000781,8249,9.133614999999999,LUAD,8.338083267211914
1386,ACH-000733,5280757,-1.3595059999999999,LUAD,-1.3915929794311523
1387,ACH-000309,5280757,-3.151923,LUAD,-3.751455783843994
1388,ACH-000886,6445533,-2.790819,LUAD,-3.131795883178711
1389,ACH-000951,6445533,-3.058393,LUAD,-2.9223999977111816
1390,ACH-000718,448013,-0.264586,LUAD,-0.028062939643859863
1391,ACH-000875,448013,-3.337769,LUAD,-4.991635799407959
1392,ACH-000264,25124816,2.7334810000000003,LUAD,2.4384031295776367
1393,ACH-000161,25124816,2.291295,LUAD,1.4242522716522217
